CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	107970	644213	-0.325
8	107970	3712	-0.8864
8	107970	521106	-0.4601
8	107970	25021165	-0.4559
8	107970	16736978	-0.4355
8	107970	5278396	-0.4158
8	107970	9950176	-1.1221
8	107970	54676905	-0.6694
8	107970	9829523	-0.3762
8	107970	4493	-0.7384
8	107970	11977753	-0.4754
8	107970	10027278	-1.0696
8	107970	17754438	-0.5144
8	107970	11713159	-0.2379
8	107970	1361332	-0.5897
8	107970	4829	-1.0097
8	107970	24180719	-0.3282
8	107970	42623900	-0.4598
8	107970	3025986	-0.4519
8	107970	24995524	-0.6583
8	107970	16683013	-1.0149
8	107970	5312137	-0.4434
8	107970	447912	-0.2575
8	107970	6505803	-0.8879
8	107970	56972185	-0.5727
8	107970	23625762	-1.0159
8	107970	104794	-0.3805
8	107970	151194	-0.4946
8	107970	1893730	-0.7129
8	107970	5730	-0.6403
8	107970	82146	-0.442
8	46233311	25023738	-1.049
8	46233311	3218	-0.6762
8	46233311	16038120	-0.7509
8	46233311	1401	-0.6255
8	46233311	135418940	-0.6728
8	46233311	11630874	-1.1276
8	46233311	11524144	-0.6428
8	46233311	9934458	-0.4005
8	46233311	11617559	-0.5578
8	46233311	16219401	-1.9577
8	46233311	25021165	-0.7041
8	46233311	16736978	-0.5455
8	46233311	5278396	-0.4095
8	46233311	9950176	-1.1856
8	46233311	54676905	-0.8514
8	46233311	1361332	-0.7947
8	46233311	42623900	-0.9299
8	46233311	447912	-0.5042
8	46233311	56972185	-0.6076
8	46233311	23625762	-1.1039
8	46233311	104794	-0.4299
8	9934458	25023738	-0.6628
8	9934458	3218	-0.4097
8	9934458	16038120	-0.5327
8	9934458	135418940	-0.6377
8	9934458	11630874	-0.9883
8	9934458	11524144	-0.4733
8	9934458	16219401	-1.671
8	9934458	25021165	-0.3646
8	9934458	5278396	-0.3485
8	9934458	9950176	-1.1395
8	9934458	54676905	-0.6021
8	9934458	1361332	-0.2831
8	9934458	42623900	-0.5643
8	9934458	56972185	-0.3163
8	9934458	23625762	-1.0097
8	11617559	25023738	-0.9659
8	11617559	3218	-0.5308
8	11617559	16038120	-0.5556
8	11617559	135418940	-0.5728
8	11617559	11630874	-0.9649
8	11617559	11524144	-0.6333
8	11617559	9934458	-0.3531
8	11617559	16219401	-1.8701
8	11617559	25021165	-0.4621
8	11617559	5278396	-0.4549
8	11617559	9950176	-1.1727
8	11617559	54676905	-0.8486
8	11617559	1361332	-0.5712
8	11617559	42623900	-0.8874
8	11617559	447912	-0.2403
8	11617559	56972185	-0.583
8	11617559	23625762	-1.2499
8	16219401	25023738	-2.213
8	16219401	3218	-1.8748
8	16219401	5278396	-1.74
8	16219401	1361332	-1.9072
8	644213	25023738	-0.782
8	644213	3218	-0.5687
8	644213	16038120	-0.648
8	644213	1401	-0.3572
8	644213	135418940	-0.6797
8	644213	54708532	-0.3595
8	644213	11630874	-1.023
8	644213	11524144	-0.4105
8	644213	46233311	-0.5337
8	644213	9934458	-0.1862
8	644213	11617559	-0.3807
8	644213	16219401	-1.8853
8	644213	25021165	-0.3973
8	644213	16736978	-0.2328
8	644213	5278396	-0.2706
8	644213	9950176	-1.2983
8	644213	54676905	-0.814
8	644213	1361332	-0.644
8	644213	42623900	-0.6158
8	644213	447912	-0.4181
8	644213	56972185	-0.5963
8	644213	23625762	-1.0877
8	644213	104794	-0.2109
8	3712	24856436	-1.1169
8	3712	3062316	-0.9006
8	3712	176870	-1.2755
8	3712	216326	-0.9629
8	3712	5394	-1.1248
8	3712	11960529	-0.9356
8	3712	5311	-0.5829
8	3712	11152667	-0.7767
8	3712	11213558	-1.1337
8	3712	11178236	-0.7611
8	3712	25023738	-1.2838
8	3712	3218	-0.9998
8	3712	16038120	-1.0568
8	3712	1401	-0.9822
8	3712	300471	-1.4773
8	3712	159324	-1.0432
8	3712	135418940	-1.1315
8	3712	54708532	-0.8786
8	3712	11630874	-1.5167
8	3712	11234052	-1.2106
8	3712	135440466	-2.0802
8	3712	9933475	-0.9746
8	3712	11656518	-1.3496
8	3712	9926791	-0.6623
8	3712	11683005	-1.1029
8	3712	11524144	-0.928
8	3712	5113032	-1.0892
8	3712	46233311	-0.8751
8	3712	9934458	-0.5338
8	3712	11617559	-0.9079
8	3712	16219401	-2.2684
8	3712	644213	-0.8071
8	3712	521106	-0.8531
8	3712	25021165	-0.7019
8	3712	16736978	-0.8491
8	3712	5278396	-0.7884
8	3712	9950176	-1.6224
8	3712	54676905	-1.0561
8	3712	9829523	-0.998
8	3712	4493	-1.0654
8	3712	10027278	-1.6488
8	3712	17754438	-0.9237
8	3712	1361332	-0.9618
8	3712	4829	-1.4863
8	3712	42623900	-1.0697
8	3712	3025986	-0.8602
8	3712	24995524	-0.8217
8	3712	5312137	-0.9921
8	3712	447912	-0.4741
8	3712	56972185	-0.9226
8	3712	23625762	-1.4195
8	3712	104794	-0.9038
8	3712	151194	-0.9605
8	3712	1893730	-1.2417
8	3712	5730	-0.866
8	521106	24856436	-0.5564
8	521106	11152667	-0.479
8	521106	11213558	-0.7729
8	521106	25023738	-0.8006
8	521106	3218	-0.7177
8	521106	16038120	-0.7109
8	521106	1401	-0.4298
8	521106	300471	-0.9696
8	521106	159324	-0.5937
8	521106	135418940	-0.6182
8	521106	54708532	-0.5286
8	521106	11630874	-0.9942
8	521106	11234052	-0.7486
8	521106	135440466	-1.4947
8	521106	9933475	-0.734
8	521106	9926791	-0.2958
8	521106	11524144	-0.5736
8	521106	5113032	-0.6422
8	521106	46233311	-0.5201
8	521106	9934458	-0.4354
8	521106	11617559	-0.2185
8	521106	16219401	-1.6881
8	521106	644213	-0.5488
8	521106	25021165	-0.6969
8	521106	16736978	-0.5336
8	521106	5278396	-0.5306
8	521106	9950176	-1.3873
8	521106	54676905	-0.7237
8	521106	9829523	-0.5804
8	521106	4493	-0.8154
8	521106	10027278	-1.2181
8	521106	17754438	-0.4843
8	521106	1361332	-0.6413
8	521106	4829	-1.1046
8	521106	42623900	-0.7272
8	521106	3025986	-0.4015
8	521106	24995524	-0.7145
8	521106	5312137	-0.4541
8	521106	447912	-0.4237
8	521106	56972185	-0.4883
8	521106	23625762	-1.2051
8	521106	104794	-0.5161
8	521106	5730	-0.6017
8	25021165	25023738	-0.7301
8	25021165	3218	-0.5998
8	25021165	16219401	-1.7245
8	25021165	5278396	-0.485
8	25021165	1361332	-0.496
8	16736978	25023738	-0.7868
8	16736978	3218	-0.6286
8	16736978	16038120	-0.5392
8	16736978	1401	-0.438
8	16736978	135418940	-0.7467
8	16736978	11630874	-1.0358
8	16736978	11524144	-0.559
8	16736978	9934458	-0.4306
8	16736978	11617559	-0.401
8	16736978	16219401	-1.8225
8	16736978	25021165	-0.4436
8	16736978	5278396	-0.4705
8	16736978	9950176	-1.2224
8	16736978	54676905	-0.8105
8	16736978	1361332	-0.512
8	16736978	42623900	-0.6304
8	16736978	447912	-0.4843
8	16736978	56972185	-0.6047
8	16736978	23625762	-1.1168
8	5278396	25023738	-0.897
8	5278396	1361332	-0.5981
8	9950176	25023738	-1.4828
8	9950176	3218	-1.3683
8	9950176	16038120	-1.3627
8	9950176	135418940	-1.4384
8	9950176	11630874	-1.787
8	9950176	11524144	-1.2843
8	9950176	16219401	-2.6448
8	9950176	25021165	-1.2797
8	9950176	5278396	-1.1194
8	9950176	54676905	-1.3641
8	9950176	1361332	-1.312
8	9950176	42623900	-1.4325
8	9950176	56972185	-1.1025
8	9950176	23625762	-1.8686
8	126565	24856436	-0.7453
8	126565	387447	-0.5442
8	126565	3062316	-0.4476
8	126565	451668	-0.0409
8	126565	2767	-0.5767
8	126565	148124	-2.125
8	126565	176870	-0.8573
8	126565	6442177	-0.8796
8	126565	657237	-5.6538
8	126565	60750	-1.2157
8	126565	208908	-0.4068
8	126565	216326	-0.4488
8	126565	24964624	-1.383
8	126565	216239	-0.7728
8	126565	5329102	-0.701
8	126565	5394	-0.6856
8	126565	11960529	-0.4587
8	126565	5311	-0.4687
8	126565	11640390	-0.5689
8	126565	11152667	-0.5645
8	126565	11213558	-0.4179
8	126565	11626560	-0.3318
8	126565	135398510	-0.6831
8	126565	11178236	-0.1966
8	126565	25023738	-0.9591
8	126565	3218	-0.4158
8	126565	16038120	-0.8817
8	126565	5330286	-0.5037
8	126565	1401	-0.4336
8	126565	300471	-0.856
8	126565	159324	-0.6849
8	126565	24776445	-0.4385
8	126565	135418940	-0.7397
8	126565	54708532	-0.508
8	126565	11630874	-0.9539
8	126565	11234052	-0.6249
8	126565	135440466	-1.6502
8	126565	9933475	-0.6007
8	126565	11656518	-0.8315
8	126565	9926791	-0.5647
8	126565	24748573	-0.6599
8	126565	11683005	-0.4738
8	126565	11524144	-0.4278
8	126565	16041424	-0.5893
8	126565	5113032	-0.5437
8	126565	107970	-0.3939
8	126565	46233311	-0.6934
8	126565	9934458	-0.2707
8	126565	11617559	-0.5047
8	126565	16219401	-1.7671
8	126565	644213	-0.3623
8	126565	3712	-0.8681
8	126565	521106	-0.4402
8	126565	25021165	-0.5821
8	126565	16736978	-0.5178
8	126565	5278396	-0.4447
8	126565	9950176	-1.2665
8	126565	54676905	-0.7367
8	126565	9829523	-0.4081
8	126565	4493	-0.606
8	126565	11977753	-0.5362
8	126565	10027278	-1.1148
8	126565	17754438	-0.4888
8	126565	11713159	-0.3576
8	126565	1361332	-0.4826
8	126565	4829	-1.1387
8	126565	24180719	-0.4737
8	126565	42623900	-0.7614
8	126565	3025986	-0.3264
8	126565	24995524	-0.5312
8	126565	16683013	-1.0988
8	126565	5312137	-0.5306
8	126565	447912	-0.2407
8	126565	6505803	-0.756
8	126565	56972185	-0.2963
8	126565	23625762	-1.0356
8	126565	104794	-0.4199
8	126565	151194	-0.5529
8	126565	1893730	-0.7044
8	126565	5730	-0.6334
8	126565	82146	-0.4781
8	54676905	25023738	-1.0763
8	54676905	3218	-0.8739
8	54676905	16038120	-0.8987
8	54676905	135418940	-1.0035
8	54676905	11630874	-1.1422
8	54676905	11524144	-0.7175
8	54676905	16219401	-2.0189
8	54676905	25021165	-0.6967
8	54676905	5278396	-0.6725
8	54676905	1361332	-0.8307
8	54676905	42623900	-1.1434
8	54676905	23625762	-1.314
8	9829523	11152667	-0.433
8	9829523	25023738	-0.8141
8	9829523	3218	-0.7393
8	9829523	16038120	-0.6479
8	9829523	1401	-0.4309
8	9829523	300471	-0.7835
8	9829523	159324	-0.7871
8	9829523	135418940	-1.019
8	9829523	54708532	-0.5849
8	9829523	11630874	-0.8881
8	9829523	135440466	-1.4307
8	9829523	9933475	-0.5759
8	9829523	9926791	-0.6019
8	9829523	11524144	-0.4666
8	9829523	46233311	-0.6698
8	9829523	9934458	-0.468
8	9829523	11617559	-0.4751
8	9829523	16219401	-1.8744
8	9829523	644213	-0.5231
8	9829523	25021165	-0.6061
8	9829523	16736978	-0.4364
8	9829523	5278396	-0.449
8	9829523	9950176	-1.2805
8	9829523	54676905	-0.8433
8	9829523	10027278	-1.2302
8	9829523	17754438	-0.3513
8	9829523	1361332	-0.4943
8	9829523	4829	-1.058
8	9829523	42623900	-0.7656
8	9829523	3025986	-0.5262
8	9829523	24995524	-0.8699
8	9829523	5312137	-0.5897
8	9829523	447912	-0.4875
8	9829523	56972185	-0.4363
8	9829523	23625762	-1.2451
8	9829523	104794	-0.4869
8	4493	24856436	-0.8501
8	4493	11152667	-0.683
8	4493	25023738	-1.1606
8	4493	3218	-0.8382
8	4493	16038120	-1.0135
8	4493	1401	-0.6036
8	4493	300471	-1.2045
8	4493	159324	-1.0323
8	4493	135418940	-0.789
8	4493	54708532	-0.906
8	4493	11630874	-1.1379
8	4493	135440466	-1.5939
8	4493	9933475	-0.8978
8	4493	9926791	-0.7471
8	4493	11524144	-0.8301
8	4493	5113032	-1.0055
8	4493	46233311	-0.8104
8	4493	9934458	-0.7248
8	4493	11617559	-0.6923
8	4493	16219401	-2.0398
8	4493	644213	-0.6048
8	4493	25021165	-0.732
8	4493	16736978	-0.6346
8	4493	5278396	-0.6026
8	4493	9950176	-1.4438
8	4493	54676905	-1.0772
8	4493	9829523	-0.6478
8	4493	10027278	-1.5203
8	4493	17754438	-0.7535
8	4493	1361332	-0.804
8	4493	4829	-1.1516
8	4493	42623900	-0.9802
8	4493	3025986	-0.6595
8	4493	24995524	-0.8901
8	4493	5312137	-0.6745
8	4493	447912	-0.5305
8	4493	56972185	-0.8287
8	4493	23625762	-1.4002
8	4493	104794	-0.6388
8	4493	5730	-1.1056
8	11977753	24856436	-0.7681
8	11977753	387447	-0.6467
8	11977753	3062316	-0.6588
8	11977753	451668	-0.0817
8	11977753	2767	-0.6394
8	11977753	176870	-0.9536
8	11977753	6442177	-1.0957
8	11977753	657237	-5.7085
8	11977753	60750	-1.3121
8	11977753	208908	-0.6446
8	11977753	216326	-0.6714
8	11977753	216239	-0.8372
8	11977753	5394	-0.8237
8	11977753	11960529	-0.6728
8	11977753	5311	-0.5395
8	11977753	11152667	-0.5696
8	11977753	11213558	-0.7788
8	11977753	11626560	-0.5036
8	11977753	135398510	-0.5371
8	11977753	11178236	-0.4347
8	11977753	25023738	-0.9581
8	11977753	3218	-0.8175
8	11977753	16038120	-0.8438
8	11977753	5330286	-0.4893
8	11977753	1401	-0.5693
8	11977753	300471	-1.1192
8	11977753	159324	-0.868
8	11977753	135418940	-0.7988
8	11977753	54708532	-0.8387
8	11977753	11630874	-1.1127
8	11977753	11234052	-0.6177
8	11977753	135440466	-1.6567
8	11977753	9933475	-0.6572
8	11977753	11656518	-1.0445
8	11977753	9926791	-0.6306
8	11977753	24748573	-0.573
8	11977753	11683005	-0.647
8	11977753	11524144	-0.7321
8	11977753	5113032	-0.6801
8	11977753	46233311	-0.7226
8	11977753	9934458	-0.2891
8	11977753	11617559	-0.5471
8	11977753	16219401	-1.8346
8	11977753	644213	-0.4061
8	11977753	3712	-0.9566
8	11977753	521106	-0.7039
8	11977753	25021165	-0.7323
8	11977753	16736978	-0.5422
8	11977753	5278396	-0.6217
8	11977753	9950176	-1.3304
8	11977753	54676905	-0.7914
8	11977753	9829523	-0.4203
8	11977753	4493	-0.9427
8	11977753	10027278	-1.1403
8	11977753	17754438	-0.6486
8	11977753	1361332	-0.6295
8	11977753	4829	-1.1549
8	11977753	24180719	-0.5407
8	11977753	42623900	-0.7625
8	11977753	3025986	-0.6544
8	11977753	24995524	-0.8866
8	11977753	16683013	-1.2461
8	11977753	5312137	-0.4274
8	11977753	447912	-0.5951
8	11977753	6505803	-0.9136
8	11977753	56972185	-0.6262
8	11977753	23625762	-1.3591
8	11977753	104794	-0.4529
8	11977753	151194	-0.6728
8	11977753	1893730	-0.7979
8	11977753	5730	-0.5849
8	11977753	82146	-0.7078
8	10027278	25023738	-1.5753
8	10027278	3218	-1.2088
8	10027278	16038120	-1.3543
8	10027278	1401	-1.2053
8	10027278	300471	-1.7164
8	10027278	135418940	-1.4786
8	10027278	54708532	-1.4467
8	10027278	11630874	-1.7426
8	10027278	9933475	-1.5141
8	10027278	11524144	-1.3502
8	10027278	46233311	-1.4564
8	10027278	9934458	-1.3284
8	10027278	11617559	-1.263
8	10027278	16219401	-2.6475
8	10027278	644213	-1.1387
8	10027278	25021165	-1.1656
8	10027278	16736978	-1.1592
8	10027278	5278396	-1.1521
8	10027278	9950176	-1.8644
8	10027278	54676905	-1.4971
8	10027278	1361332	-1.3318
8	10027278	4829	-1.9523
8	10027278	42623900	-1.4722
8	10027278	447912	-1.301
8	10027278	56972185	-1.3504
8	10027278	23625762	-1.905
8	10027278	104794	-1.2316
8	148177	24856436	-1.0351
8	148177	387447	-1.0632
8	148177	3062316	-0.7571
8	148177	451668	-0.2682
8	148177	2767	-0.6416
8	148177	148124	-2.453
8	148177	176870	-1.1876
8	148177	6442177	-1.0843
8	148177	657237	-6.0288
8	148177	60750	-1.4474
8	148177	208908	-0.6571
8	148177	216326	-0.8623
8	148177	24964624	-1.3561
8	148177	644241	-1.085
8	148177	216239	-0.9669
8	148177	5329102	-0.8245
8	148177	5394	-0.8416
8	148177	11960529	-0.8388
8	148177	5311	-0.8219
8	148177	11640390	-0.7476
8	148177	11152667	-0.6479
8	148177	11213558	-1.2402
8	148177	24978538	-1.6114
8	148177	10127622	-0.7037
8	148177	11626560	-0.4791
8	148177	135398510	-0.8102
8	148177	11178236	-0.5694
8	148177	25023738	-1.1747
8	148177	3218	-0.7547
8	148177	176167	-0.9901
8	148177	216345	-0.7194
8	148177	16038120	-0.9482
8	148177	5330286	-0.787
8	148177	1401	-0.4056
8	148177	300471	-1.1
8	148177	159324	-0.9064
8	148177	24776445	-0.7318
8	148177	135418940	-0.9563
8	148177	10113978	-1.1125
8	148177	54708532	-0.9198
8	148177	11630874	-1.3275
8	148177	2747117	-0.9881
8	148177	11234052	-0.9825
8	148177	135440466	-1.8089
8	148177	9933475	-0.8449
8	148177	11656518	-1.1396
8	148177	9926791	-0.6618
8	148177	24748573	-0.8907
8	148177	11683005	-0.9231
8	148177	11524144	-0.6206
8	148177	16041424	-0.8798
8	148177	5113032	-0.8643
8	148177	107970	-0.6868
8	148177	46233311	-0.9519
8	148177	9934458	-0.5283
8	148177	11617559	-0.5968
8	148177	16219401	-2.0313
8	148177	644213	-0.6272
8	148177	3712	-1.1371
8	148177	521106	-0.6795
8	148177	25021165	-0.7505
8	148177	16736978	-0.5642
8	148177	5278396	-0.7325
8	148177	9950176	-1.5423
8	148177	126565	-0.6884
8	148177	54676905	-1.1311
8	148177	9829523	-0.8589
8	148177	4493	-1.0293
8	148177	11977753	-0.7379
8	148177	10027278	-1.5052
8	148177	17754438	-0.9624
8	148177	11713159	-0.545
8	148177	1361332	-0.8798
8	148177	4829	-1.5321
8	148177	24180719	-0.6162
8	148177	42623900	-1.0688
8	148177	3025986	-0.9885
8	148177	24995524	-1.0327
8	148177	16683013	-1.3523
8	148177	5312137	-0.8123
8	148177	447912	-0.7066
8	148177	6505803	-1.0764
8	148177	56972185	-0.8548
8	148177	11313622	-1.0176
8	148177	23625762	-1.4666
8	148177	104794	-0.503
8	148177	151194	-0.5979
8	148177	10341154	-0.7075
8	148177	1893730	-0.9914
8	148177	5730	-0.9261
8	148177	82146	-0.8429
8	17754438	25023738	-1.1128
8	17754438	3218	-0.6537
8	17754438	16038120	-0.6951
8	17754438	1401	-0.5274
8	17754438	300471	-0.9409
8	17754438	159324	-0.6462
8	17754438	135418940	-0.9132
8	17754438	54708532	-0.6827
8	17754438	11630874	-1.189
8	17754438	9933475	-0.6368
8	17754438	9926791	-0.4455
8	17754438	11524144	-0.5344
8	17754438	46233311	-0.6553
8	17754438	9934458	-0.3061
8	17754438	11617559	-0.6192
8	17754438	16219401	-1.7894
8	17754438	644213	-0.4585
8	17754438	25021165	-0.6138
8	17754438	16736978	-0.5163
8	17754438	5278396	-0.511
8	17754438	9950176	-1.2728
8	17754438	54676905	-0.7565
8	17754438	10027278	-1.2663
8	17754438	1361332	-0.6504
8	17754438	4829	-1.1781
8	17754438	42623900	-0.873
8	17754438	24995524	-0.9149
8	17754438	5312137	-0.7165
8	17754438	447912	-0.5091
8	17754438	56972185	-0.5769
8	17754438	23625762	-1.2872
8	17754438	104794	-0.4371
8	11713159	24856436	-0.3409
8	11713159	387447	-0.551
8	11713159	3062316	-0.2467
8	11713159	451668	0.2245
8	11713159	2767	-0.2888
8	11713159	176870	-0.6768
8	11713159	6442177	-0.7392
8	11713159	657237	-5.7154
8	11713159	60750	-0.9293
8	11713159	208908	-0.3343
8	11713159	216326	-0.5346
8	11713159	24964624	-1.1221
8	11713159	216239	-0.5123
8	11713159	5394	-0.5325
8	11713159	11960529	-0.3557
8	11713159	5311	-0.2823
8	11713159	11152667	-0.0499
8	11713159	11213558	-0.5343
8	11713159	11626560	8e-04
8	11713159	135398510	-0.5011
8	11713159	11178236	-0.335
8	11713159	25023738	-0.7339
8	11713159	3218	-0.2814
8	11713159	16038120	-0.6683
8	11713159	5330286	-0.4737
8	11713159	1401	-0.3269
8	11713159	300471	-0.5852
8	11713159	159324	-0.3817
8	11713159	135418940	-0.5423
8	11713159	54708532	-0.2997
8	11713159	11630874	-0.8989
8	11713159	11234052	-0.5068
8	11713159	135440466	-1.2437
8	11713159	9933475	-0.3077
8	11713159	11656518	-0.8751
8	11713159	9926791	-0.2007
8	11713159	24748573	-0.4137
8	11713159	11683005	-0.3557
8	11713159	11524144	-0.3369
8	11713159	16041424	-0.3678
8	11713159	5113032	-0.3711
8	11713159	46233311	-0.4429
8	11713159	9934458	-0.1453
8	11713159	11617559	-0.2732
8	11713159	16219401	-1.6837
8	11713159	644213	-0.1673
8	11713159	3712	-0.7431
8	11713159	521106	-0.205
8	11713159	25021165	-0.2515
8	11713159	16736978	-0.2113
8	11713159	5278396	-0.0828
8	11713159	9950176	-0.9493
8	11713159	54676905	-0.5512
8	11713159	9829523	-0.355
8	11713159	4493	-0.4776
8	11713159	11977753	-0.4704
8	11713159	10027278	-1.0376
8	11713159	17754438	-0.4971
8	11713159	1361332	-0.4118
8	11713159	4829	-0.8489
8	11713159	24180719	-0.2763
8	11713159	42623900	-0.7765
8	11713159	3025986	-0.3147
8	11713159	24995524	-0.6301
8	11713159	16683013	-0.9821
8	11713159	5312137	-0.4706
8	11713159	447912	-0.2935
8	11713159	6505803	-0.5563
8	11713159	56972185	-0.1161
8	11713159	23625762	-0.9006
8	11713159	104794	-0.293
8	11713159	151194	-0.5469
8	11713159	1893730	-0.5754
8	11713159	5730	-0.5325
8	11713159	82146	-0.3374
8	1361332	25023738	-0.9252
8	4829	25023738	-1.3773
8	4829	3218	-1.0618
8	4829	16038120	-1.1081
8	4829	1401	-0.9814
8	4829	135418940	-1.2409
8	4829	54708532	-0.9875
8	4829	11630874	-1.4541
8	4829	11524144	-1.0162
8	4829	46233311	-1.0751
8	4829	9934458	-0.81
8	4829	11617559	-0.9329
8	4829	16219401	-2.2944
8	4829	644213	-1.0758
8	4829	25021165	-0.9851
8	4829	16736978	-1.0545
8	4829	5278396	-0.9993
8	4829	9950176	-1.8592
8	4829	54676905	-1.3193
8	4829	1361332	-1.1912
8	4829	42623900	-1.2681
8	4829	447912	-0.9739
8	4829	56972185	-0.9676
8	4829	23625762	-1.639
8	4829	104794	-0.96
8	24180719	24856436	-0.4861
8	24180719	3062316	-0.2934
8	24180719	451668	0.1234
8	24180719	176870	-0.8741
8	24180719	657237	-5.6796
8	24180719	216326	-0.2917
8	24180719	5394	-0.7415
8	24180719	11960529	-0.462
8	24180719	5311	-0.424
8	24180719	11152667	-0.3476
8	24180719	11213558	-0.6801
8	24180719	11178236	-0.3294
8	24180719	25023738	-0.63
8	24180719	3218	-0.3312
8	24180719	16038120	-0.4129
8	24180719	5330286	-0.5584
8	24180719	1401	-0.3755
8	24180719	300471	-0.906
8	24180719	159324	-0.4941
8	24180719	135418940	-0.5941
8	24180719	54708532	-0.5051
8	24180719	11630874	-0.9363
8	24180719	11234052	-0.6101
8	24180719	135440466	-1.4942
8	24180719	9933475	-0.5866
8	24180719	11656518	-0.6424
8	24180719	9926791	-0.4204
8	24180719	11683005	-0.4649
8	24180719	11524144	-0.3286
8	24180719	5113032	-0.5419
8	24180719	46233311	-0.5297
8	24180719	9934458	-0.2899
8	24180719	11617559	-0.286
8	24180719	16219401	-1.552
8	24180719	644213	-0.3808
8	24180719	3712	-0.6775
8	24180719	521106	-0.339
8	24180719	25021165	-0.3883
8	24180719	16736978	-0.3414
8	24180719	5278396	-0.3034
8	24180719	9950176	-1.0951
8	24180719	54676905	-0.6785
8	24180719	9829523	-0.2433
8	24180719	4493	-0.5853
8	24180719	10027278	-1.1954
8	24180719	17754438	-0.4883
8	24180719	1361332	-0.5889
8	24180719	4829	-1.0136
8	24180719	42623900	-0.8903
8	24180719	3025986	-0.5449
8	24180719	24995524	-0.5932
8	24180719	5312137	-0.506
8	24180719	447912	-0.1503
8	24180719	6505803	-0.8588
8	24180719	56972185	-0.5336
8	24180719	23625762	-0.9994
8	24180719	104794	0.0239
8	24180719	151194	-0.5264
8	24180719	1893730	-0.7827
8	24180719	5730	-0.6189
8	42623900	25023738	-1.1802
8	42623900	3218	-0.9267
8	42623900	16038120	-1.0649
8	42623900	16219401	-2.1491
8	42623900	25021165	-0.7797
8	42623900	5278396	-0.6756
8	42623900	1361332	-0.8814
8	42623900	23625762	-1.4695
8	25126798	24856436	-0.678
8	25126798	387447	-0.636
8	25126798	3062316	-0.4482
8	25126798	451668	0.0524
8	25126798	2767	-0.5271
8	25126798	148124	-2.2376
8	25126798	176870	-0.9148
8	25126798	36462	-0.4876
8	25126798	6442177	-0.9107
8	25126798	657237	-5.7915
8	25126798	60750	-1.0828
8	25126798	208908	-0.5787
8	25126798	216326	-0.6097
8	25126798	24964624	-1.0529
8	25126798	644241	-0.8555
8	25126798	216239	-0.5482
8	25126798	5329102	-0.6169
8	25126798	5394	-0.5713
8	25126798	11960529	-0.4969
8	25126798	5978	-1.4687
8	25126798	5311	-0.3499
8	25126798	11640390	-0.5343
8	25126798	11152667	-0.2348
8	25126798	11213558	-0.7197
8	25126798	24978538	-1.1048
8	25126798	10127622	-0.3365
8	25126798	11626560	-0.2851
8	25126798	135398510	-0.5199
8	25126798	5081913	-0.3778
8	25126798	11178236	-0.3403
8	25126798	25023738	-0.9595
8	25126798	3218	-0.6043
8	25126798	176167	-0.6328
8	25126798	216345	-0.3035
8	25126798	16038120	-0.8526
8	25126798	5330286	-0.6627
8	25126798	1401	-0.4488
8	25126798	300471	-0.8984
8	25126798	159324	-0.6282
8	25126798	24776445	-0.5348
8	25126798	135418940	-0.6589
8	25126798	10113978	-0.8957
8	25126798	54708532	-0.5594
8	25126798	11630874	-0.8642
8	25126798	2747117	-0.6585
8	25126798	11234052	-0.5348
8	25126798	135440466	-1.5188
8	25126798	9933475	-0.3824
8	25126798	11656518	-1.0166
8	25126798	9926791	-0.3234
8	25126798	24748573	-0.5482
8	25126798	11683005	-0.5943
8	25126798	11524144	-0.6475
8	25126798	16041424	-0.6598
8	25126798	5113032	-0.5114
8	25126798	107970	-0.4004
8	25126798	46233311	-0.5726
8	25126798	9934458	-0.289
8	25126798	11617559	-0.4088
8	25126798	16219401	-1.6054
8	25126798	644213	-0.4809
8	25126798	3712	-0.9651
8	25126798	521106	-0.4394
8	25126798	25021165	-0.4073
8	25126798	16736978	-0.4337
8	25126798	5278396	-0.491
8	25126798	9950176	-1.2222
8	25126798	126565	-0.5871
8	25126798	54676905	-0.6364
8	25126798	9829523	-0.5241
8	25126798	4493	-0.6472
8	25126798	11977753	-0.5711
8	25126798	10027278	-1.3527
8	25126798	148177	-0.9249
8	25126798	17754438	-0.6132
8	25126798	11713159	-0.4655
8	25126798	1361332	-0.6897
8	25126798	4829	-1.0584
8	25126798	24180719	-0.321
8	25126798	42623900	-0.7545
8	25126798	3025986	-0.2402
8	25126798	24995524	-0.7787
8	25126798	16683013	-1.1335
8	25126798	5312137	-0.3866
8	25126798	447912	-0.4318
8	25126798	6505803	-0.894
8	25126798	56972185	-0.7082
8	25126798	11313622	-0.9458
8	25126798	23625762	-1.1326
8	25126798	104794	-0.627
8	25126798	151194	-0.6626
8	25126798	10341154	-0.435
8	25126798	1893730	-0.7541
8	25126798	5730	-0.5916
8	25126798	82146	-0.3738
8	3025986	11152667	-0.4612
8	3025986	25023738	-1.0347
8	3025986	3218	-0.6633
8	3025986	16038120	-0.4771
8	3025986	1401	-0.3924
8	3025986	300471	-1.0659
8	3025986	159324	-0.8142
8	3025986	135418940	-0.5516
8	3025986	54708532	-0.583
8	3025986	11630874	-0.9153
8	3025986	135440466	-1.6066
8	3025986	9933475	-0.6029
8	3025986	9926791	-0.5439
8	3025986	11524144	-0.7399
8	3025986	46233311	-0.6569
