CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	65628	5394	-1.0159
76	3690	148124	-0.7468
76	2907	148124	-1.0092
76	457193	132971	-1.3194
76	68740	5394	-0.906
76	4915	25126798	-1.0273
76	4114	148124	-0.7347
76	9444	216326	-0.9847
76	60750	123631	-1.065
76	42611257	132971	-0.9984
76	148124	3902	-0.6488
76	5284616	4211	-1.1371
76	6450551	5035	-0.9787
76	2187	5394	-0.8221
76	451668	4211	-0.9176
76	451668	132971	-1.0142
76	65628	42611257	-1.1314
76	2907	5394	-1.0273
76	126941	3081361	-0.6868
76	208908	5284616	-0.9551
76	5291	123631	-1.1001
76	444795	123631	-0.9752
76	259331	6442177	-1.0849
76	4114	6442177	-0.9164
76	119182	38904	-0.6858
76	3657	5394	-0.9775
76	4915	5284616	-0.8156
76	387447	216326	-0.8474
76	148124	3011155	-0.6318
76	176870	5394	-1.0398
76	457193	216326	-1.2557
76	2094	5394	-0.8934
76	451668	60953	-0.9809
76	644241	123631	-1.0059
76	68740	6442177	-1.0169
76	2733526	25126798	-1.0406
76	4211	5394	-0.9073
76	451668	5426	-0.9525
76	451668	3011155	-0.9818
76	451668	2187	-0.9823
76	5426	5394	-0.9864
76	4915	5394	-0.963
76	451668	439693	-1.0111
76	6253	3081361	-1.1232
76	5426	25126798	-0.9979
76	644241	132971	-0.9558
76	104741	6442177	-0.9091
76	2123	132971	-0.8741
76	451668	4114	-0.9443
76	3062316	148124	-0.6844
76	3062316	5394	-1.0514
76	5353562	25126798	-0.9061
76	3902	123631	-1.0174
76	57469	5284616	-1.001
76	216239	5284616	-0.9174
76	20279	24776445	-0.9887
76	148124	2187	-0.6687
76	5426	132971	-0.8468
76	451668	104741	-0.9278
76	451668	24776445	-1.0204
76	60750	25126798	-0.9522
76	3690	5394	-1.0463
76	454216	132971	-1.1587
76	2767	123631	-0.9821
76	2187	6442177	-0.907
76	451668	3902	-0.9077
76	5329102	5394	-1.0452
76	148124	2662	-0.7684
76	57469	6442177	-0.8761
76	457193	24776445	-1.3837
76	451668	657237	-0.9232
76	137	5394	-1.0379
76	3690	25126798	-1.0042
76	5284616	657237	-0.9527
76	5284616	3902	-0.9492
76	5329102	123631	-1.1288
76	20279	42611257	-0.9791
76	6442177	444795	-0.8682
76	9444	42611257	-1.012
76	451668	5291	-0.9884
76	439693	5284616	-1.0464
76	6442177	657237	-0.8169
76	3902	132971	-0.9683
76	5284616	644241	-0.9514
76	132971	10113978	-0.9765
76	5394	444795	-0.8773
76	2767	132971	-1.0429
76	387447	24776445	-1.1456
76	176870	451668	-1.0119
76	24776445	42611257	-0.9331
76	42611257	24776445	-0.9715
76	60953	132971	-1.0138
76	3657	25126798	-0.9614
76	10113978	132971	-0.9741
76	3081361	25126798	-0.9741
76	5284616	3011155	-0.9638
76	68740	216326	-0.8318
76	2662	132971	-0.9301
76	451668	119182	-0.9801
76	451668	2907	-1.0237
76	68740	132971	-0.9452
76	5284616	2733526	-0.9693
76	2187	132971	-0.9671
76	216239	5394	-0.7908
76	451668	3062316	-0.9956
76	5035	25126798	-1.0245
76	60750	132971	-0.9578
76	6442177	2662	-0.9185
76	5284616	444795	-0.9732
76	3690	132971	-1.0288
76	5284616	5291	-0.9739
76	60953	5394	-0.8177
76	13342	3657	-0.9406
76	454216	216326	-0.8612
76	451668	644241	-0.9844
76	57469	132971	-0.9521
76	259331	216326	-0.9053
76	259331	13342	-1.1697
76	65628	5353562	-0.9029
76	5284616	2662	-0.9816
76	4211	123631	-1.0687
76	148121	42611257	-0.9302
76	4915	24776445	-0.9833
76	3657	123631	-0.9892
76	451668	42611257	-1.0344
76	137	132971	-0.8632
76	176870	123631	-1.1106
76	123631	3081361	-1.0627
76	3062316	132971	-0.9226
76	4915	132971	-1.0493
76	132971	3081361	-0.9482
76	2094	123631	-1.0563
76	65628	5035	-1.1198
76	451668	2662	-0.9528
76	42611257	42611257	-0.9401
76	68740	24776445	-1.0798
76	261004	24776445	-1.0133
76	3081361	132971	-0.9712
76	439693	132971	-1.0135
76	3011155	123631	-1.0553
76	2907	24776445	-0.8805
76	57469	5394	-1.0311
76	5284616	119182	-0.9129
76	11683	123631	-1.0758
76	9444	2123	-0.9104
76	3011155	132971	-0.9575
76	5353562	24776445	-0.9126
76	454216	24776445	-1.0672
76	6253	5035	-1.0836
76	644241	24776445	-0.9542
76	3657	132971	-0.8553
76	2767	24776445	-1.0068
76	208908	132971	-0.9154
76	65628	6442177	-1.0331
76	4114	5394	-0.8919
76	60953	24776445	-1.0382
76	24776445	10113978	-0.9828
76	10113978	24776445	-0.9989
76	387447	42611257	-1.1451
76	5284616	60953	-1.0025
76	261004	132971	-0.8863
76	60750	24776445	-1.0085
76	5329102	25126798	-0.9765
76	5394	2733526	-0.872
76	42611257	2123	-0.8503
76	148121	68740	-0.9438
76	163659	216326	-0.9836
76	5394	3902	-0.8427
76	3081361	24776445	-0.9507
76	259331	42611257	-0.9108
76	208908	6442177	-0.9508
76	65628	2123	-0.8073
76	5394	2662	-0.7781
76	3690	6442177	-0.78
76	4211	132971	-0.9362
76	6253	11683	-1.0385
76	137	148121	-1.0232
76	104741	5394	-0.8573
76	119182	132971	-1.0694
76	104741	24776445	-1.0189
76	3011155	5394	-0.7858
76	119182	216326	-0.9096
76	13342	5329102	-1.1284
76	657237	24776445	-1.0631
76	176870	132971	-1.0836
76	3657	216326	-0.9525
76	2094	24776445	-0.9686
76	176870	6442177	-1.0438
76	148121	216239	-1.0197
76	5353562	132971	-0.9039
76	4915	6442177	-0.8663
76	2123	24776445	-0.9426
76	6442177	3902	-0.8602
76	148121	65628	-1.0892
76	208908	216326	-0.9672
76	387447	2123	-0.8679
76	439693	6442177	-0.9535
76	2141	13342	-0.9388
76	2733526	216326	-0.8759
76	2123	216326	-0.9706
76	6442177	5291	-0.7126
76	11683	24776445	-0.9962
76	6445540	216326	-0.8854
76	5291	5394	-0.7436
76	60953	216326	-0.9705
76	2733526	24776445	-1.0299
76	3690	24776445	-1.0604
76	4211	6442177	-0.9026
76	261004	216326	-0.981
76	439693	42611257	-0.9743
76	6442177	3011155	-0.823
76	2733526	132971	-1.0374
76	439693	24776445	-0.9974
76	4114	24776445	-0.9599
76	9444	5353562	-0.9476
76	2907	6442177	-0.8825
76	444795	132971	-1.0742
76	387447	5353562	-0.8216
76	259331	5353562	-0.8432
76	644241	216326	-0.9745
76	119182	24776445	-1.1227
76	57469	24776445	-0.997
76	13342	208908	-1.1862
76	13342	3062316	-1.17
76	104741	132971	-0.9464
76	148121	2123	-0.7513
76	2662	216326	-0.9607
76	3657	24776445	-0.9722
76	2123	42611257	-0.8911
76	148121	4211	-1.0451
76	4915	216326	-1.035
76	3902	24776445	-0.9653
76	216326	10113978	-0.9789
76	5353562	216326	-1.0033
76	2094	148121	-1.0055
76	20279	2123	-0.9249
76	6442177	3062316	-0.8483
76	2141	24776445	-1.0526
76	261004	42611257	-0.9798
76	4114	216326	-0.9691
76	2767	216326	-0.9773
76	60750	42611257	-0.9819
76	2141	216326	-1.0458
76	137	42611257	-0.9815
76	2187	42611257	-0.9705
76	148121	104741	-1.0443
76	6445540	132971	-1.0936
76	2187	216326	-0.9923
76	148121	10113978	-0.8706
76	119182	5394	-0.8039
76	451668	10113978	-0.9444
76	657237	132971	-1.0367
76	60953	42611257	-0.987
76	148121	2187	-1.0347
76	4114	132971	-0.8961
76	2662	24776445	-1.0105
76	3902	216326	-0.9468
76	9444	3081361	-1.0321
76	13342	2662	-1.2038
76	10113978	42611257	-1.0229
76	5426	216326	-0.9574
76	2662	42611257	-0.9683
76	457193	5353562	-1.3098
76	68740	42611257	-0.9663
76	132971	5035	-0.9022
76	5426	13342	-0.8461
76	148121	5353562	-0.7551
76	65628	11683	-0.8731
76	11683	132971	-0.9136
76	2094	132971	-0.8641
76	6445540	24776445	-1.0772
76	208908	42611257	-1.0106
76	6442177	119182	-0.8976
76	2907	132971	-0.8453
76	454216	10113978	-1.0799
76	65628	3081361	-1.1285
76	387447	10113978	-1.0614
76	2767	42611257	-1.0777
76	439693	13342	-0.9937
76	3011155	216326	-0.9728
76	208908	2123	-0.8937
76	2907	216326	-0.9558
76	216326	3081361	-1.0037
76	60953	13342	-0.9202
76	4211	24776445	-1.0155
76	5035	132971	-0.9523
76	6442177	60953	-0.8921
76	24776445	3081361	-0.9048
76	644241	42611257	-1.0303
76	57469	216326	-0.9165
76	20279	5035	-0.9331
76	148121	3657	-1.1094
76	5291	132971	-0.9703
76	259331	5035	-0.8781
76	216326	5035	-0.9872
76	4915	13342	-0.8286
76	259331	2141	-1.0906
76	451668	5035	-1.0217
76	4114	13342	-0.8768
76	5426	24776445	-0.8974
76	3690	216326	-1.0285
76	20279	5353562	-0.9539
76	259331	4114	-1.1107
76	3011155	42611257	-0.9972
76	457193	3081361	-1.3968
76	454216	5035	-0.9246
76	104741	42611257	-1.0216
76	3657	42611257	-0.9967
76	657237	42611257	-1.0458
76	3690	13342	-0.8885
76	259331	2123	-0.9034
76	148121	657237	-1.741
76	148121	11683	-0.8092
76	444795	24776445	-1.075
76	259331	68740	-1.0551
76	148121	3902	-1.7407
76	13342	3902	-1.1134
76	454216	3081361	-0.9746
76	176870	216326	-1.0794
76	451668	11683	-0.9236
76	4211	216326	-0.9916
76	137	2123	-0.8413
76	451668	5353562	-0.9168
76	451668	3081361	-1.0611
76	3062316	24776445	-0.8945
76	9444	11683	-0.9756
76	148121	644241	-1.742
76	644241	13342	-0.7994
76	13342	644241	-1.2154
76	11683	42611257	-0.9825
76	2733526	42611257	-1.0427
76	259331	11683	-0.9121
76	148121	208908	-1.7499
76	3902	42611257	-1.0249
76	11683	216326	-0.9007
76	42611257	11683	-1.0148
76	176870	24776445	-1.1738
76	148121	3081361	-0.8537
76	5291	24776445	-0.9375
76	137	10113978	-0.9302
76	3011155	13342	-0.8783
76	13342	3011155	-1.6832
76	259331	57469	-1.0717
76	259331	3690	-1.1215
76	2907	42611257	-0.8986
76	259331	216239	-1.1082
76	148121	2733526	-1.7619
76	3081361	42611257	-0.9564
76	208908	10113978	-0.938
76	42611257	3081361	-0.9391
76	259331	10113978	-1.0233
76	259331	3011155	-1.0462
76	148121	5035	-0.8667
76	24776445	5035	-0.8655
76	119182	42611257	-1.0984
76	13342	444795	-1.1971
76	259331	208908	-1.1295
76	60750	216326	-0.9496
76	148121	5329102	-1.7438
76	137	216239	-0.8777
76	259331	2094	-1.0478
76	148121	3062316	-1.7545
76	148121	5291	-1.7535
76	13342	5291	-1.2198
76	454216	2123	-0.8712
76	259331	3062316	-1.0906
76	259331	5426	-1.0756
76	259331	439693	-1.0716
76	259331	644241	-1.1648
76	5329102	132971	-0.916
76	5353562	42611257	-0.9358
76	457193	11683	-1.5762
76	68740	2123	-0.9335
76	208908	5353562	-0.9215
76	137	5353562	-0.993
76	5329102	42611257	-0.9435
76	387447	11683	-0.8739
76	644241	2123	-0.8738
76	5426	137	-1.0607
76	259331	104741	-1.0372
76	259331	3081361	-0.962
76	148121	2662	-1.7657
76	163659	2123	-1.0816
76	20279	3081361	-0.9811
76	259331	5291	-1.1446
76	176870	42611257	-1.1524
76	2094	42611257	-1.0056
76	163659	10113978	-1.1733
76	57469	42611257	-1.0473
76	387447	5035	-1.0471
76	13342	119182	-1.0969
76	20279	11683	-0.9895
76	4915	5035	-0.8684
76	2141	42611257	-0.9273
76	148121	119182	-1.7727
76	119182	13342	-0.8891
76	68740	10113978	-1.0682
76	68740	5353562	-0.9406
76	439693	2123	-0.9286
76	3690	42611257	-1.0436
76	2767	2123	-0.9329
76	137	644241	-0.9027
76	259331	148121	-1.0113
76	5329102	216326	-1.0687
76	444795	216326	-0.9956
76	5329102	24776445	-0.9095
76	68740	2733526	-0.7797
76	2767	10113978	-1.0097
76	6445540	2123	-0.886
76	68740	137	-0.9714
76	60953	5035	-0.907
76	439693	10113978	-0.9487
76	439693	137	-0.9521
76	60953	2123	-1.0287
76	137	3657	-0.9625
76	261004	2123	-0.9995
76	68740	3081361	-0.9648
76	163659	3081361	-1.1379
76	57469	137	-0.9396
76	137	65628	-0.9646
76	439693	5353562	-0.9664
76	259331	2733526	-1.003
76	2141	137	-0.8248
76	259331	60953	-1.0934
76	2733526	2123	-0.8967
76	261004	5353562	-1.0281
76	259331	5329102	-0.9166
76	4114	137	-1.0375
76	261004	5035	-0.8672
76	261004	10113978	-0.9538
76	4915	2123	-1.0187
76	137	5035	-0.9786
76	2907	2123	-0.9378
76	259331	444795	-1.0711
76	4915	5353562	-1.0636
76	2141	3902	-0.826
76	119182	2123	-0.9221
76	137	2733526	-0.9657
76	137	3081361	-0.9804
76	137	2662	-0.94
76	208908	444795	-0.9355
76	2123	5353562	-0.9585
76	454216	11683	-0.9511
76	137	11683	-0.9774
76	3902	2123	-1.0043
76	2662	2123	-0.9588
76	2662	10113978	-1.0592
76	4915	10113978	-0.9201
76	2094	137	-0.9989
76	60953	5353562	-0.9766
76	5353562	5035	-0.9203
76	2187	2123	-0.9834
76	644241	5035	-0.9339
76	137	2187	-0.9429
76	2123	5035	-0.9244
76	216239	444795	-0.9766
76	4915	3081361	-0.9546
76	2907	137	-1.0288
76	4114	2123	-0.9827
76	3902	5353562	-0.9415
76	60953	11683	-0.9937
76	3690	137	-0.9575
76	2141	2123	-0.9402
76	4114	10113978	-0.9495
76	57469	2123	-0.9652
76	2141	5291	-0.8638
76	137	657237	-0.946
76	2662	5353562	-0.9431
76	57469	10113978	-0.9753
76	137	4211	-0.9373
76	104741	2123	-0.9412
76	444795	42611257	-1.0877
76	3902	10113978	-1.0339
76	5426	65628	-0.9651
76	2187	10113978	-0.9784
76	5426	2123	-1.0037
76	657237	2123	-0.9564
76	208908	3081361	-1.0045
76	2123	11683	-0.9184
76	68740	11683	-0.961
76	68740	5035	-0.9703
76	104741	10113978	-0.9926
76	644241	5353562	-0.9347
76	137	444795	-0.9728
76	261004	3081361	-0.9605
76	137	5329102	-0.88
76	3062316	2733526	-0.9363
76	2733526	10113978	-0.9587
76	68740	3902	-0.8587
76	119182	5353562	-0.89
76	3690	2123	-0.9809
76	176870	137	-0.9609
76	3657	2123	-0.9655
76	2733526	5353562	-0.933
76	137	3062316	-0.8773
76	216239	2733526	-0.8256
76	137	3011155	-0.931
76	2187	5353562	-0.9762
76	65628	5329102	-1.0023
76	65628	5291	-0.9376
76	137	119182	-0.9943
76	3690	5426	-0.8557
76	5426	3657	-0.9684
76	176870	2123	-0.9834
76	10113978	3081361	-0.9783
76	2141	148121	-0.8298
76	5426	10113978	-0.9516
76	208908	5035	-0.9726
76	3690	216239	-0.8982
76	439693	3081361	-0.9454
76	137	104741	-1.0292
76	2141	10113978	-1.1539
76	3062316	10113978	-0.9219
76	60750	10113978	-0.9459
76	60953	3081361	-0.9934
76	261004	11683	-1.0439
76	5291	2123	-0.9543
76	3081361	10113978	-0.941
76	2123	3081361	-0.9506
76	4211	2123	-1.0456
76	644241	65628	-1.5304
76	3690	10113978	-0.9792
76	657237	10113978	-1.0075
76	3690	208908	-0.9052
76	439693	11683	-0.9963
76	65628	3657	-0.9407
76	65628	2733526	-0.8982
76	2094	2123	-0.9414
76	104741	65628	-0.9653
76	3657	444795	-0.9254
76	4211	10113978	-1.069
76	5426	216239	-0.9661
76	65628	4211	-0.9751
76	104741	11683	-0.949
76	3690	65628	-0.9833
76	6445540	10113978	-0.9267
76	2141	65628	-1.0035
76	65628	208908	-0.9436
76	65628	68740	-0.9373
76	2907	3081361	-0.915
76	3011155	65628	-1.5355
76	4114	216239	-0.9511
76	3011155	2123	-1.0159
76	3690	5353562	-1.046
76	4114	3081361	-0.9477
76	216239	3902	-0.8449
76	5329102	5291	-1.0584
76	3657	10113978	-0.9365
76	176870	10113978	-1.1537
76	208908	644241	-0.9721
76	3690	5329102	-0.8701
76	3657	2733526	-0.9291
76	68740	3011155	-0.9056
76	5426	5353562	-0.9995
76	11683	10113978	-1.0901
76	57469	65628	-1.0101
76	2094	10113978	-0.9561
76	2141	68740	-0.8685
76	65628	657237	-0.99
76	3657	68740	-0.9651
76	2907	10113978	-0.9643
76	216239	3657	-1.0323
76	4114	148121	-0.912
76	4915	65628	-0.9376
76	4915	3657	-0.9308
76	439693	4915	-0.8706
76	65628	3902	-0.9419
76	439693	65628	-1.0601
76	5329102	2123	-0.9034
76	57469	5353562	-0.9863
76	57469	148121	-0.9139
76	3690	3657	-0.9461
76	68740	657237	-1.0025
76	216239	657237	-0.9574
76	5426	644241	-0.9487
76	2141	5035	-1.2404
76	2141	5353562	-1.1912
76	3690	4114	-0.899
76	4114	5426	-1.0387
76	439693	5426	-1.3975
76	5426	208908	-0.946
76	5035	10113978	-0.9766
76	10113978	5035	-0.9476
76	65628	2662	-0.9509
76	68740	216239	-0.9766
76	3011155	10113978	-0.9992
76	5426	5329102	-0.9484
76	2141	3657	-1.034
76	104741	5035	-0.9587
76	57469	4211	-0.9518
76	3902	3081361	-0.959
76	4915	216239	-0.969
76	2733526	3081361	-1.0424
76	3657	2662	-0.9512
76	176870	5353562	-1.0273
76	3690	4915	-0.8803
76	2141	5426	-1.0041
76	2662	3081361	-0.9562
76	2767	5035	-0.9464
76	176870	5426	-0.9543
76	657237	5035	-0.9571
76	4211	5035	-1.098
76	4114	5353562	-1.0116
76	176870	65628	-1.0057
76	3062316	657237	-0.9522
76	5291	10113978	-0.9938
76	2094	65628	-0.9681
76	119182	11683	-0.9862
76	60750	2123	-0.9764
76	4915	5426	-0.9705
76	4915	104741	-0.9345
76	119182	5035	-1.0701
76	3690	2094	-0.9667
76	4114	3657	-0.9622
76	439693	657237	-0.9939
76	2141	104741	-0.8362
76	2187	5035	-0.8919
76	4915	657237	-0.9577
76	5426	657237	-0.9363
76	3657	3902	-0.9456
76	439693	3902	-0.9822
76	5353562	3081361	-0.959
76	57469	2094	-0.9428
76	216239	3011155	-0.9522
76	2141	3011155	-0.8842
76	57469	3657	-1.0207
76	2141	2187	-0.8347
76	2141	4915	-1.0202
76	2907	65628	-0.9514
76	3011155	5353562	-0.9715
76	5426	3902	-1.0164
76	3062316	3902	-0.9217
76	5291	2662	-0.9569
76	2187	3081361	-0.976
76	65628	3062316	-0.957
76	439693	3657	-1.0665
76	57469	5426	-1.0188
76	2141	657237	-1.0114
76	57469	216239	-1.0685
76	5426	2094	-1.0398
76	2141	2733526	-0.964
76	3902	11683	-0.9303
76	5426	148121	-0.9636
76	2187	657237	-0.9463
76	2662	11683	-0.9264
76	2907	5426	-0.9732
76	644241	3657	-0.8875
76	3902	5035	-0.9241
76	4211	216239	-0.9976
76	2907	3657	-0.9872
76	439693	216239	-1.0887
76	2662	5035	-0.9005
76	3690	3902	-0.9291
76	439693	148121	-0.956
76	2141	3690	-0.9925
76	2907	5353562	-0.9855
76	216239	644241	-0.9832
76	137	60953	-0.989
76	208908	3902	-0.9417
76	439693	4114	-0.916
76	5329102	5353562	-0.9359
76	68740	119182	-0.9002
76	216239	5291	-1.0112
76	2733526	11683	-0.9797
76	3657	208908	-0.9714
76	3690	657237	-0.9771
76	4211	5353562	-1.0323
76	2141	4114	-1.0697
76	3690	68740	-0.9459
76	104741	3081361	-1.0141
76	176870	68740	-0.969
76	2094	657237	-0.9214
76	57469	3011155	-0.9432
76	216239	208908	-1.0096
76	57469	657237	-1.0185
76	208908	657237	-0.9351
76	4114	68740	-1.0003
76	176870	3657	-0.981
76	176870	216239	-1.0225
76	208908	2733526	-1.0669
76	216239	5329102	-0.9673
76	2141	57469	-0.9709
76	4211	208908	-0.9852
76	4915	68740	-1.0563
76	2094	3657	-1.0981
76	2187	11683	-0.9694
76	4211	3657	-0.4429
76	2733526	5035	-0.9941
76	644241	657237	-0.8912
76	68740	3062316	-0.9434
76	5329102	3062316	-1.0724
76	2094	5353562	-0.9724
76	439693	2141	-1.0319
76	5426	3081361	-0.9431
76	57469	68740	-0.9843
76	5426	4211	-0.9655
76	216239	104741	-0.9782
76	2094	216239	-1.0259
76	4114	4211	-0.9982
76	644241	3902	-0.8877
76	2141	2094	-1.0163
76	2141	644241	-0.9139
76	4114	657237	-0.9901
76	176870	3690	-1.0121
76	657237	3081361	-0.9464
76	439693	68740	-0.9957
76	5426	3011155	-1.031
76	5329102	657237	-1.0567
76	657237	3902	-1.0426
76	4114	4915	-0.997
76	3062316	5291	-0.9467
76	4114	3902	-0.9806
76	68740	644241	-0.951
76	2094	3011155	-0.976
76	3657	5353562	-0.9697
76	4915	3902	-0.9897
76	176870	4114	-0.9846
76	57469	4114	-1.035
76	5291	3081361	-0.9927
76	439693	2094	-0.9573
76	439693	208908	-0.9639
76	2141	208908	-0.8262
76	2187	65628	-0.9334
76	2907	216239	-1.0088
76	176870	2907	-1.0228
76	5353562	11683	-1.0071
76	176870	208908	-0.9424
76	3657	5035	-0.9287
76	57469	4915	-1.004
76	57469	3081361	-0.9395
76	68740	104741	-0.9822
76	5426	2733526	-1.0028
76	57469	3902	-0.9958
76	2141	444795	-1.0215
76	6445540	3081361	-0.9993
76	444795	10113978	-1.0009
76	68740	208908	-0.9337
76	2187	5329102	-0.9385
76	3062316	3081361	-0.9324
76	176870	2141	-0.8949
76	4114	644241	-0.948
76	68740	4211	-1.0292
76	2141	4211	-1.0173
76	60750	3081361	-0.8972
76	3690	104741	-0.9028
76	5291	3902	-1.0667
76	439693	57469	-1.0174
76	4915	644241	-1.0149
76	57469	208908	-0.9643
76	60750	5353562	-0.9335
76	5426	11683	-1.0423
76	3690	148121	-0.8797
76	2094	2662	-0.9586
76	2094	68740	-0.96
76	3657	5329102	-1.038
76	57469	644241	-1.0476
76	5426	5035	-1.0328
76	2907	5035	-0.8787
76	3657	5291	-0.9871
76	3690	3011155	-1.0389
76	4114	208908	-0.9216
76	3690	4211	-0.9976
76	57469	2733526	-0.9823
76	4114	104741	-0.9349
76	4114	3011155	-1.0404
76	4114	5329102	-0.9256
76	2907	4915	-1.0352
76	3062316	5353562	-0.9463
76	439693	644241	-1.0497
76	4915	208908	-0.9633
76	2141	2907	-1.0785
76	3690	3081361	-0.9968
76	104741	3657	-0.9421
76	439693	2733526	-0.992
76	5329102	644241	-1.0076
76	2907	4114	-1.0245
76	4211	5329102	-0.9576
76	176870	657237	-1.4185
76	2907	68740	-1.0279
76	3011155	104741	-0.9553
76	4211	657237	-1.0343
76	2187	68740	-0.9354
76	57469	11683	-1.0004
76	176870	4915	-1.0505
76	3657	3062316	-0.9936
76	2907	2094	-0.998
76	3690	5291	-0.9508
76	439693	3011155	-0.9876
76	176870	3902	-0.9563
76	3011155	657237	-0.9749
76	4915	2094	-1.0214
76	4915	4211	-0.9612
76	5426	444795	-0.9776
76	3657	3081361	-1.0122
76	57469	5035	-0.9191
76	2094	3902	-0.9498
76	176870	57469	-1.0129
76	4211	3902	-1.0041
76	5426	3062316	-1.0329
76	5426	5291	-1.0213
76	3690	2907	-0.9033
76	4915	3011155	-1.0706
76	216239	3062316	-0.9249
76	444795	2123	-0.8739
76	3011155	3902	-0.9714
76	4915	444795	-0.9856
76	2907	657237	-0.9357
76	176870	148121	-0.9931
76	3690	2733526	-1.0323
76	644241	2733526	-0.9078
76	68740	5291	-1.0072
76	60750	5035	-0.8606
76	2187	3657	-0.9659
76	176870	11683	-1.0591
76	2733526	657237	-1.0415
76	176870	644241	-0.9568
76	2141	5329102	-0.829
76	119182	65628	-1.5798
76	4114	2733526	-1.0103
76	2094	644241	-0.9788
76	4211	644241	-1.0192
76	644241	4211	-0.9128
76	57469	5329102	-0.9489
76	4211	3062316	-0.9206
76	4915	2733526	-0.9462
76	444795	3902	-0.8931
76	2907	444795	-0.9678
76	57469	2907	-1.07
76	3690	11683	-1.0249
76	2733526	3902	-1.0861
76	2187	216239	-0.9186
76	3011155	644241	-0.9735
76	68740	5329102	-0.9306
76	657237	11683	-0.9991
76	3690	5035	-0.9328
76	439693	2907	-0.948
76	4114	3062316	-0.9896
76	6445540	5035	-0.9737
76	2094	208908	-1.0172
76	4114	11683	-1.0776
76	2141	3062316	-0.8541
76	2094	104741	-0.9782
76	2907	644241	-1.0295
76	57469	444795	-1.0071
76	4114	5035	-0.9614
76	2187	4211	-0.9023
76	68740	444795	-0.8116
76	104741	657237	-1.0084
76	2094	5329102	-0.8447
76	2094	444795	-0.9369
76	176870	4211	-0.9843
76	3690	2662	-0.9545
76	5329102	3081361	-0.948
76	119182	3657	-0.9942
76	439693	5329102	-1.0221
76	2907	2733526	-0.9742
76	4211	3081361	-1.0943
76	4915	2187	-1.0332
76	4915	5329102	-0.9822
76	2907	208908	-0.9905
76	644241	444795	-0.9117
76	439693	3062316	-0.9753
76	5329102	3902	-1.0334
76	176870	3011155	-1.0301
76	3011155	11683	-0.9892
76	5426	2662	-1.0156
76	2907	148121	-0.9784
76	644241	5291	-0.9124
76	4211	3011155	-1.7523
76	3011155	4211	-0.9846
76	216239	2662	-0.9567
76	6445540	11683	-1.0733
76	444795	657237	-0.9791
76	4114	444795	-0.971
76	5291	657237	-0.9458
76	104741	3902	-0.9978
76	4114	5291	-0.986
76	2094	3062316	-0.9561
76	2094	5035	-0.9659
76	2907	4211	-1.0053
76	176870	2187	-0.9846
76	176870	5035	-0.9736
76	57469	104741	-0.971
76	4915	3062316	-1.0356
76	4915	5291	-1.0272
76	57469	2662	-0.9808
76	176870	2733526	-1.0115
76	3657	11683	-1.0098
76	2094	2733526	-0.9591
76	5291	444795	-1.0185
76	2907	3011155	-1.0758
76	57469	3062316	-0.9859
76	4211	2733526	-1.0334
76	439693	104741	-0.9952
76	3690	2187	-0.9481
76	57469	5291	-0.9792
76	208908	2662	-1.0073
76	439693	444795	-1.054
76	3011155	2733526	-0.9915
76	5329102	2733526	-1.0839
76	444795	5353562	-1.008
76	104741	644241	-1.0624
76	439693	5291	-1.0049
76	4114	2187	-1.0128
76	11683	3081361	-1.007
76	4211	11683	-1.1497
76	2141	2662	-1.0677
76	2187	3902	-0.9887
76	5035	3081361	-1.0169
76	3081361	5035	-0.8934
76	2141	60953	-0.8587
76	57469	2187	-0.9941
76	3011155	3081361	-0.9762
76	104741	208908	-1.0202
76	5291	5035	-0.9069
76	176870	5329102	-1.1766
76	2094	11683	-0.9879
76	60953	65628	-1.61
76	2907	11683	-1.059
76	644241	2662	-0.9201
76	5329102	2662	-1.0867
76	5329102	3011155	-0.9947
76	176870	104741	-1.01
76	2187	644241	-1.0365
76	2907	104741	-1.0017
76	644241	2187	-0.9643
76	176870	444795	-1.0624
76	104741	4211	-0.9887
76	657237	2662	-1.055
76	176870	3062316	-0.9776
76	176870	5291	-0.9986
76	4114	2662	-1.0119
76	4211	444795	-1.0516
76	2094	5291	-0.9419
76	2907	5329102	-1.051
76	104741	3011155	-1.7693
76	4915	2662	-0.9752
76	5426	119182	-1.0175
76	3011155	444795	-0.9953
76	439693	2662	-0.9924
76	2187	208908	-0.9652
76	3062316	3011155	-0.9313
76	3011155	5291	-0.9961
76	5329102	444795	-1.0788
76	60953	3657	-1.0085
76	11683	5035	-1.0171
76	57469	119182	-0.9838
76	2094	2187	-1.0305
76	104741	2733526	-1.1355
76	2907	3062316	-1.0566
76	2907	5291	-1.0348
76	3011155	5035	-0.8772
76	68740	60953	-0.9419
76	2733526	444795	-1.0648
76	5291	2733526	-1.0543
76	4211	2662	-0.9829
76	2187	3011155	-1.7597
76	3011155	2187	-1.0219
76	119182	104741	-0.9524
76	2907	2187	-1.0563
76	3062316	11683	-1.1894
76	5291	11683	-1.2064
76	3062316	5035	-0.8922
76	4211	119182	-1.0051
76	2187	2733526	-1.0826
76	104741	5329102	-1.015
76	4114	60953	-0.9588
76	104741	444795	-1.0968
76	176870	2662	-0.9919
76	104741	2662	-0.9663
76	60953	657237	-1.0067
76	3690	119182	-1.0637
76	2187	444795	-1.0351
