CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	4114	44424639	-1.001
82	4915	10113978	-1.14
82	444795	11683	-1.0596
82	137	5311	-1.066
82	2578	3657	-0.9305
82	4842	38904	-1.0678
82	2141	10113978	-0.965
82	4033	104741	-1.0189
82	4211	42611257	-1.07
82	11626560	11683	-0.9704
82	137	657237	-0.975
82	9444	11683	-1.0395
82	4915	5352062	-0.9452
82	5035	11626560	-0.9978
82	11626560	5035	-0.9879
82	460612	216326	-1.0415
82	5453	216326	-1.0067
82	13342	11683	-0.9839
82	11683	10113978	-1.0611
82	36314	2733526	-1.0752
82	2578	10113978	-0.9706
82	6450551	42611257	-1.0013
82	2141	5311	-0.9391
82	4915	11626560	-0.9653
82	5352062	2733526	-0.9997
82	444795	216326	-0.9573
82	237	148124	-0.9894
82	237	3657	-0.9978
82	4915	119182	-0.9856
82	5978	11626560	-0.9892
82	5311	657237	-1.0608
82	3657	36314	-0.9783
82	2094	11683	-1.0029
82	36314	2123	-0.9358
82	2907	30323	-1.0044
82	4033	60953	-1.037
82	4211	460612	-1.012
82	60953	216326	-0.936
82	3062316	3011155	-0.942
82	60750	5035	-1.015
82	4842	457193	-1.0445
82	5311	5035	-1.0381
82	2141	208908	-0.9833
82	237	2094	-1.0965
82	5311	36314	-1.0282
82	387447	216326	-0.9444
82	38904	5453	-1.0331
82	4915	148124	-0.9573
82	29327	2094	-0.9415
82	5426	208908	-0.9914
82	2478	6450551	-0.9629
82	2907	44424639	-0.9848
82	457193	42611257	-1.045
82	3690	3657	-0.9639
82	5453	3902	-0.9794
82	457193	44424639	-1.017
82	2578	237	-1.0442
82	4842	104741	-1.0665
82	148121	5453	-1.469
82	3657	5352062	-0.9803
82	2478	216326	-1.0118
82	5311	11683	-0.9856
82	4114	4842	-0.9689
82	137	3657	-0.9794
82	2187	208908	-1.042
82	148124	6450551	-1.022
82	6445540	10113978	-0.9832
82	4114	6442177	-1.0261
82	237	2478	-1.119
82	119182	3657	-1.0289
82	3011155	11626560	-1.0192
82	4842	216326	-0.9901
82	31703	208908	-1.0654
82	3657	68740	-0.9782
82	216326	10113978	-0.9897
82	29327	137	-0.9566
82	13342	6450551	-1.0143
82	237	5035	-1.048
82	237	5311	-1.2736
82	5352062	11626560	-1.0369
82	137	5035	-0.969
82	237	657237	-1.0059
82	6857599	216239	-0.9713
82	2187	216326	-0.9389
82	104741	5035	-1.0034
82	3690	4915	-0.9249
82	29327	11626560	-0.9514
82	2141	237	-0.9824
82	4033	6450551	-0.978
82	644241	10113978	-1.0078
82	4915	65628	-0.98
82	4114	208908	-1.0296
82	4915	137	-0.9513
82	2478	5394	-0.9995
82	2187	11683	-0.9612
82	31703	3657	-1.0015
82	5291	30323	-1.027
82	57469	237	-1.0222
82	5978	10113978	-1.2717
82	261004	11683	-0.9845
82	148124	2733526	-1.0522
82	4842	60953	-1.0831
82	42611257	6450551	-1.0064
82	65628	657237	-1.0127
82	20279	216326	-0.9601
82	237	137	-1.1259
82	6857599	104741	-1.0402
82	454216	2123	-0.946
82	5311	2733526	-1.0472
82	2907	6442177	-1.0226
82	2767	11683	-1.0561
82	163659	11626560	-1.0532
82	29327	237	-0.9581
82	65628	3657	-1.0086
82	387447	6450551	-0.9964
82	4211	10113978	-1.0366
82	4842	444795	-0.9809
82	5311	5352062	-1.0883
82	104741	3062316	-1.0359
82	5394	42611257	-0.967
82	237	119182	-1.0139
82	148121	208908	-1.5037
82	5426	42611257	-1.0558
82	5311	148124	-1.0297
82	57469	5311	-0.9523
82	4114	42611257	-1.0496
82	148121	10113978	-0.986
82	2907	208908	-1.0079
82	4114	460612	-1.0009
82	5311	119182	-1.0493
82	2578	5311	-0.9764
82	2907	5394	-0.9968
82	5291	44424639	-1.0719
82	57469	10113978	-0.9744
82	439693	5311	-0.938
82	137	36314	-0.974
82	3062316	644241	-0.9386
82	31703	5394	-1.0174
82	104741	11683	-0.9709
82	5291	42611257	-1.0383
82	644241	667490	-0.9776
82	6442177	644241	-1.0363
82	3902	6450551	-0.9958
82	5329102	6442177	-1.0506
82	2094	208908	-1.0195
82	5360373	2123	-0.9704
82	29327	5352062	-0.9363
82	3657	457193	-0.9611
82	439693	237	-0.9423
82	13342	216326	-0.9405
82	2578	11626560	-0.9797
82	5291	3950	-1.0409
82	237	36314	-1.0097
82	57469	5394	-1.0053
82	5352062	657237	-0.9954
82	65628	2123	-0.9486
82	60953	6450551	-1.001
82	4211	5394	-0.9955
82	2662	2123	-0.9656
82	163659	5035	-1.0204
82	65628	5394	-1.014
82	2478	3657	-0.9982
82	457193	460612	-0.9904
82	148124	657237	-0.9977
82	4915	2478	-0.9785
82	2123	3950	-1.0109
82	2907	3950	-0.9813
82	3690	657237	-0.9747
82	3011155	5035	-1.0156
82	4842	6450551	-1.015
82	2733526	2123	-0.9535
82	119182	657237	-1.0028
82	5394	5978	-1.0199
82	5426	460612	-1.015
82	208908	38904	-1.1271
82	2094	216326	-1.0129
82	2094	5394	-1.0009
82	6445540	11626560	-0.9926
82	237	5352062	-1.1651
82	29327	3657	-0.9993
82	5394	457193	-1.0151
82	20279	6450551	-0.9952
82	3690	5035	-1.0171
82	2141	5394	-1.0336
82	208908	5291	-1.0745
82	460612	2123	-1.0385
82	60953	5453	-1.0096
82	3690	137	-0.9388
82	5329102	5453	-1.0394
82	444795	6450551	-0.972
82	237	2733526	-1.042
82	4915	29327	-0.9303
82	2094	6450551	-0.9802
82	6442177	5291	-0.9953
82	657237	11683	-1.0559
82	4915	68740	-0.958
82	68740	137	-0.9088
82	68740	5311	-1.0523
82	439693	5394	-1.0014
82	148121	460612	-0.9956
82	5329102	216326	-0.9893
82	460612	6450551	-1.0219
82	444795	5453	-0.9982
82	68740	6450551	-1.0114
82	137	2733526	-1.0025
82	2907	4842	-0.9886
82	4915	5978	-0.988
82	2578	208908	-0.9934
82	2767	216326	-0.9619
82	439693	3657	-0.983
82	5394	38904	-1.0092
82	11683	5035	-0.9944
82	5352062	119182	-0.9935
82	5352062	36314	-1
82	2141	3657	-0.9813
82	457193	3950	-1.0188
82	4114	5394	-1.0041
82	237	11683	-1.0619
82	119182	2733526	-0.9972
82	148124	36314	-0.9937
82	3690	36314	-0.9904
82	9444	6450551	-0.9781
82	148124	2123	-0.9586
82	36314	119182	-0.98
82	4842	3011155	-1.1078
82	10113978	6450551	-1.0075
82	6450551	10113978	-0.9952
82	2094	3657	-0.9995
82	2141	4915	-1.0159
82	29327	5035	-0.9519
82	5426	5394	-1.021
82	2094	2123	-0.9722
82	2141	11626560	-1.0096
82	137	119182	-0.9884
82	2187	3657	-1.0123
82	657237	6450551	-0.9824
82	3657	2662	-0.9809
82	644241	11626560	-0.9982
82	208908	457193	-1.1603
82	4915	31703	-0.9823
82	4915	4211	-0.9903
82	2141	137	-0.98
82	4211	11626560	-1.0629
82	68740	119182	-0.983
82	261004	216326	-0.9591
82	657237	2662	-1.0117
82	57469	11626560	-1.0002
82	237	31703	-1.0162
82	439693	137	-0.9771
82	5394	2662	-1.0121
82	5311	38904	-1.0631
82	68740	2733526	-0.9984
82	3657	6450551	-1.0039
82	237	5978	-0.9943
82	2187	6450551	-0.9785
82	3690	2733526	-1.0088
82	439693	4915	-1.0362
82	5394	10113978	-0.9549
82	5352062	148124	-0.994
82	5453	2123	-0.9917
82	6442177	60953	-1.0322
82	4033	216326	-1.02
82	4211	2733526	-1.0032
82	148121	5394	-1.4694
82	2094	5311	-1.0913
82	3657	11683	-0.9816
82	3690	148124	-0.9641
82	216326	11626560	-0.9647
82	11626560	216326	-0.9806
82	2123	10113978	-0.9672
82	2478	5311	-1.082
82	3657	38904	-1.0001
82	4842	5329102	-1.087
82	5352062	11683	-1.049
82	137	148124	-0.9856
82	2578	5035	-0.9822
82	2578	5394	-0.958
82	2907	5453	-1.0043
82	148124	119182	-0.9914
82	3690	119182	-0.9895
82	6445540	5035	-0.9932
82	119182	3902	-0.9752
82	3011155	11683	-0.983
82	29327	657237	-0.955
82	2478	2123	-0.9616
82	31703	5311	-1.0793
82	60750	216326	-0.9584
82	57469	657237	-0.9436
82	5329102	6450551	-1.002
82	2907	5311	-0.9587
82	4842	2123	-0.9689
82	657237	216326	-0.9787
82	148121	11626560	-1.0149
82	2094	137	-1.0832
82	60750	11683	-0.9861
82	57469	5035	-0.9851
82	148121	3657	-0.967
82	4915	2662	-0.9549
82	5311	13342	-1.039
82	4915	5035	-0.9527
82	2478	36314	-0.9848
82	3690	11683	-1.0337
82	237	2662	-1.1344
82	4915	38904	-0.9797
82	29327	2733526	-0.9743
82	5978	5035	-0.9644
82	5311	216326	-0.9772
82	2907	42611257	-1.0158
82	237	6450551	-1.0646
82	4211	119182	-0.9323
82	5352062	38904	-0.9916
82	2094	148124	-0.9583
82	2478	657237	-0.9773
82	163659	11683	-1.023
82	2141	5352062	-0.9448
82	3902	2123	-0.9732
82	3011155	5453	-1.0201
82	5311	6450551	-0.9819
82	2094	36314	-0.9807
82	2141	657237	-1.0035
82	2578	4915	-1.0659
82	439693	5352062	-0.9165
82	29327	36314	-0.9785
82	60953	5394	-0.9935
82	3690	216326	-0.9569
82	237	444795	-0.9858
82	657237	5978	-1.0077
82	60953	2123	-0.9605
82	3657	216326	-0.9742
82	3690	2094	-0.9438
82	2094	657237	-0.9502
82	2141	5035	-1.0247
82	237	13342	-1.0028
82	644241	5035	-1.0079
82	439693	657237	-1.0148
82	5394	3902	-0.9824
82	5311	457193	-1.038
82	457193	11626560	-1.011
82	5311	2662	-1.0412
82	4211	5035	-1.0669
82	13342	3657	-1.0315
82	68740	36314	-0.9942
82	57469	36314	-1.0128
82	216326	5035	-0.9657
82	216239	5453	-1.0645
82	11626560	6450551	-1.0197
82	6450551	11626560	-0.9788
82	119182	65628	-1.0181
82	31703	119182	-1.0152
82	104741	216326	-0.9442
82	36314	5978	-0.9966
82	439693	119182	-1.0517
82	4915	457193	-1.0155
82	5352062	2662	-0.9805
82	237	65628	-1.0106
82	148121	5311	-1.4955
82	5311	5978	-1.0447
82	65628	36314	-0.9867
82	20279	2123	-0.998
82	3950	31703	-0.983
82	4211	5352062	-0.989
82	4915	13342	-0.9953
82	65628	2733526	-1.0113
82	31703	148121	-1.0009
82	57469	4211	-0.9639
82	36314	38904	-0.9793
82	5394	11626560	-1.0009
82	208908	444795	-1.1576
82	387447	2123	-0.9465
82	237	216326	-1.0459
82	444795	2123	-0.9786
82	31703	36314	-1.0157
82	57469	3690	-0.9638
82	237	148121	-1.0742
82	6445540	11683	-0.9841
82	237	2187	-1.1309
82	57469	2733526	-1.0228
82	68740	104741	-0.9304
82	68740	5352062	-0.9926
82	3657	444795	-0.9942
82	5291	5453	-1.0199
82	148121	657237	-1.4883
82	29327	2478	-0.9425
82	5426	10113978	-1.0311
82	68740	2123	-0.9789
82	2141	36314	-1.0786
82	3690	29327	-0.9197
82	68740	148124	-0.9915
82	137	148121	-0.9987
82	2478	119182	-0.9857
82	60750	6450551	-0.9465
82	3690	68740	-0.9793
82	5291	460612	-1.0373
82	237	4211	-0.9966
82	65628	5352062	-0.9942
82	38904	657237	-1.0392
82	119182	38904	-1.0108
82	31703	2733526	-1.0806
82	57469	148124	-1.0767
82	29327	119182	-0.9771
82	2478	2733526	-1.0042
82	5291	10113978	-1.0246
82	36314	2662	-1.0339
82	13342	5311	-0.9899
82	2094	119182	-0.9734
82	57469	119182	-1.0752
82	148121	36314	-1.4762
82	5394	5035	-0.9886
82	65628	148124	-0.9984
82	3690	65628	-0.9964
82	137	38904	-1.0075
82	9444	2123	-1.0056
82	2578	657237	-0.9397
82	2708	31703	-1.0064
82	3657	5291	-0.9615
82	13342	2123	-0.9445
82	2141	2733526	-1.0151
82	2478	5352062	-1.0941
82	2578	36314	-1.0195
82	148121	119182	-1.4696
82	5426	5352062	-0.9529
82	2478	148124	-0.973
82	3011155	216326	-0.9628
82	163659	216326	-0.9692
82	2094	2733526	-1.0165
82	657237	457193	-1.0155
82	29327	11683	-1.0289
82	2141	148124	-1.0798
82	31703	5352062	-1.013
82	36314	457193	-0.9883
82	439693	3690	-0.9825
82	5311	2123	-0.993
82	2141	3690	-1.0774
82	5394	444795	-1.0186
82	5426	5311	-0.9424
82	2578	137	-1.0193
82	31703	148124	-1.0185
82	4211	148124	-0.9686
82	439693	2478	-0.9784
82	439693	2733526	-0.9995
82	5978	11683	-1.0251
82	2141	119182	-1.069
82	137	6450551	-1.0185
82	3690	31703	-0.9747
82	3690	4211	-0.9579
82	104741	6450551	-0.9839
82	237	60953	-1.1536
82	137	31703	-0.999
82	137	4211	-0.9759
82	119182	4211	-1.0273
82	3690	38904	-0.9445
82	208908	3902	-1.0713
82	644241	11683	-0.9841
82	2578	11683	-0.9733
82	4211	11683	-1.0339
82	439693	148124	-1.0545
82	148121	2733526	-1.485
82	68740	457193	-0.9802
82	2907	10113978	-1.0114
82	657237	3902	-0.9921
82	57469	29327	-0.9983
82	5352062	216326	-1.0401
82	2094	148121	-1.0123
82	2907	460612	-0.9916
82	5035	6450551	-0.9901
82	6450551	5035	-0.9698
82	237	38904	-1.109
82	237	3902	-1.1329
82	104741	5453	-0.9822
82	2578	5352062	-0.978
82	3690	6450551	-0.997
82	11626560	2123	-0.9588
82	2141	11683	-0.9821
82	2187	5394	-1.0138
82	2907	237	-1.0031
82	4114	3657	-0.9876
82	4915	444795	-0.9618
82	457193	10113978	-1.0095
82	3690	5329102	-0.9372
82	5329102	2123	-0.9695
82	148124	457193	-0.9958
82	4114	4915	-1.0113
82	5426	137	-0.9645
82	2578	457193	-0.9784
82	57469	2478	-0.9918
82	2578	2733526	-0.9802
82	29327	31703	-0.9565
82	208908	60953	-1.1164
82	4114	137	-0.9803
82	5352062	5978	-0.9924
82	38904	2733526	-1.0154
82	5329102	208908	-1.1286
82	5426	3657	-0.9859
82	5311	3902	-1.0239
82	137	444795	-0.9696
82	119182	5978	-1.0138
82	31703	5978	-1.0341
82	3690	2662	-0.9684
82	11683	216326	-0.9683
82	137	2662	-1.0147
82	237	457193	-1.0128
82	148121	5352062	-1.4947
82	4915	5426	-0.9613
82	29327	38904	-0.9563
82	5426	11626560	-1.0473
82	4114	36314	-0.9772
82	148121	148124	-1.4804
82	261004	2123	-0.9307
82	163659	6450551	-1.0386
82	2733526	457193	-1.0765
82	2141	2094	-1.0017
82	2578	65628	-0.9788
82	13342	36314	-0.9803
82	2578	148124	-1.0029
82	3690	5978	-0.9707
82	57469	68740	-0.9696
82	68740	5978	-0.9835
82	104741	3657	-1.0258
82	4211	5978	-0.9828
82	5311	2187	-1.034
82	2578	119182	-1.0284
82	5311	444795	-1.0496
82	68740	38904	-0.9952
82	137	5978	-0.9644
82	65628	68740	-1.0065
82	2767	2123	-1.0071
82	6445540	216326	-0.9889
82	4033	2123	-0.9752
82	148121	11683	-0.9819
82	5978	216326	-0.9707
82	2478	65628	-1.0026
82	57469	65628	-1.0009
82	3011155	6450551	-0.9665
82	5311	5291	-1.0269
82	2123	11626560	-0.974
82	5352062	6450551	-0.9951
82	4915	216326	-0.9793
82	5352062	457193	-0.9842
82	13342	2733526	-1.0032
82	2478	68740	-1.0227
82	3657	3902	-0.9758
82	3690	457193	-1.0004
82	11683	31703	-0.9719
82	2141	29327	-0.9842
82	36314	444795	-1.0346
82	5352062	13342	-0.9928
82	5426	2478	-0.9808
82	13342	5352062	-0.9969
82	2141	68740	-0.9743
82	119182	457193	-1.0022
82	148124	13342	-1.002
82	31703	68740	-1.0215
82	439693	57469	-0.9895
82	5426	657237	-0.9753
82	2094	31703	-0.9878
82	2141	57469	-1.0485
82	3690	13342	-0.981
82	5352062	3902	-0.9945
82	29327	4211	-0.9963
82	2141	2478	-0.9892
82	57469	31703	-1.0231
82	439693	5978	-1.0221
82	68740	13342	-0.9683
82	119182	13342	-1.0211
82	4114	5311	-0.9735
82	29327	216326	-0.9757
82	13342	119182	-0.9876
82	2094	68740	-0.9674
82	2141	65628	-1.0294
82	2478	5978	-0.996
82	2907	4915	-1.0461
82	3690	2907	-0.8939
82	439693	29327	-1.2762
82	444795	657237	-1.0117
82	2907	11626560	-1.018
82	31703	65628	-1.1767
82	439693	68740	-0.9841
82	65628	4211	-1.0134
82	5426	237	-1.0115
82	4842	644241	-1.1415
82	2094	2478	-1.0274
82	11683	6450551	-1.0085
82	439693	2094	-0.9857
82	439693	65628	-0.9989
82	4915	60953	-0.9633
82	2478	31703	-1.0041
82	2478	4211	-1.0164
82	104741	5394	-1.0119
82	4915	2187	-0.9819
82	5329102	657237	-1.0797
82	2141	31703	-0.987
82	2141	4211	-1.0025
82	65628	38904	-1.0118
82	4211	216239	-1.2875
82	36314	5291	-1.0403
82	4915	3902	-0.9744
82	2141	6450551	-0.9863
82	2578	216326	-0.9717
82	31703	2662	-1.0427
82	3690	5426	-0.9048
82	5394	11683	-0.9672
82	5291	5394	-1.0029
82	4114	237	-1.0287
82	5352062	444795	-0.987
82	5426	5035	-1.0612
82	2141	13342	-0.9995
82	4114	657237	-0.9866
82	439693	2141	-1.0024
82	2094	4211	-0.9965
82	57469	38904	-0.9907
82	29327	2662	-0.9651
82	3011155	5394	-1.0251
82	439693	31703	-1.0076
82	439693	4211	-0.9847
82	148121	68740	-0.9882
82	68740	2662	-0.9716
82	2578	2478	-1.0035
82	104741	208908	-1.0342
82	57469	2662	-0.9809
82	208908	644241	-1.0531
82	644241	216326	-0.9892
82	104741	2123	-0.9791
82	60953	657237	-1.0504
82	2578	2094	-1.013
82	57469	216326	-0.9767
82	4211	216326	-0.9963
82	148121	2662	-1.4886
82	29327	5978	-1.0161
82	2123	5035	-0.9792
82	5426	36314	-0.9849
82	2094	457193	-0.9737
82	2578	29327	-1.2469
82	5329102	5311	-1.1102
82	2578	68740	-0.9796
82	457193	5035	-0.9832
82	6445540	6450551	-1.0057
82	57469	5978	-1.0074
82	29327	457193	-1.0121
82	2478	2662	-1.0434
82	148121	65628	-0.9994
82	2141	2662	-0.9842
82	65628	5978	-0.9985
82	2478	38904	-1.0548
82	4915	5291	-0.9742
82	5291	11626560	-1.005
82	216326	6450551	-0.9694
82	4211	2662	-0.9537
82	2478	148121	-0.9688
82	3690	444795	-0.9973
82	29327	6450551	-0.9442
82	65628	457193	-0.9859
82	2907	119182	-0.967
82	3657	2123	-0.9542
82	4114	2733526	-0.9765
82	4915	6450551	-0.9355
82	4211	38904	-0.9897
82	2187	36314	-0.9653
82	148124	444795	-1.0249
82	57469	457193	-0.9918
82	4114	2094	-0.9766
82	439693	2662	-1.0015
82	148121	6450551	-0.985
82	5426	2094	-0.9794
82	5978	6450551	-0.9483
82	2141	2578	-1.1801
82	2141	5978	-0.995
82	137	104741	-1.0139
82	2907	5352062	-0.9701
82	29327	13342	-1.0163
82	119182	444795	-1.0183
82	237	2123	-1.0467
82	3011155	2123	-0.9708
82	439693	38904	-0.9732
82	5311	3011155	-1.0459
82	2578	31703	-1.0952
82	2578	6450551	-0.968
82	2578	4211	-0.9429
82	5352062	2123	-1.037
82	2094	5978	-0.9788
82	148121	38904	-1.4861
82	5426	148124	-0.9652
82	2578	439693	-1.023
82	31703	457193	-1.0057
82	2478	457193	-1.0112
82	60953	2733526	-1.0155
82	5426	119182	-1.0109
82	3690	148121	-0.9489
82	208908	3011155	-1.0878
82	644241	6450551	-0.9696
82	60953	3657	-1.0464
82	4114	119182	-1.012
82	4114	5352062	-0.956
82	2141	457193	-0.971
82	2478	13342	-1.0089
82	237	3011155	-1.1483
82	29327	5329102	-0.9521
82	57469	6450551	-0.9677
82	4211	6450551	-1.0318
82	5978	457193	-1.0047
82	2094	13342	-0.9893
82	3690	4114	-0.9113
82	4114	148124	-0.9492
82	4211	457193	-0.9117
82	2907	2478	-0.99
82	57469	5426	-0.9877
82	71384	31703	-1.0385
82	148124	2187	-0.9667
82	60750	2123	-0.9698
82	4915	148121	-0.9852
82	5329102	2733526	-1.0506
82	13342	31703	-1.0955
82	38904	2662	-1.0168
82	119182	2187	-1.0053
82	3690	2123	-0.9946
82	4211	13342	-0.9987
82	439693	457193	-1.0371
82	13342	5978	-0.9895
82	5035	31703	-1.0124
82	2578	38904	-1.0199
82	148124	3902	-0.9717
82	163659	2123	-0.9916
82	4915	104741	-0.9761
82	5426	11683	-1.0286
82	2478	3902	-1.0153
82	60198	31703	-1.1192
82	439693	13342	-0.9959
82	5978	2662	-1.0154
82	2578	2662	-0.9984
82	5291	657237	-1.0377
82	38904	457193	-1.0321
82	237	5329102	-1.1292
82	36314	3902	-0.9583
82	5329102	36314	-1.0362
82	2123	31703	-0.984
82	4114	11683	-1.0163
82	237	104741	-1.1295
82	3011155	657237	-1.0598
82	5394	216326	-0.9753
82	137	3902	-1.0505
82	2123	11683	-0.9834
82	2662	457193	-1.0283
82	5291	5035	-0.997
82	644241	5453	-1.0072
82	13342	38904	-0.9981
82	5311	60953	-1.0764
82	2578	5978	-0.9796
82	2907	137	-0.9768
82	2907	2094	-0.9945
82	36314	60953	-1.0147
82	104741	5311	-1.0157
82	2187	2733526	-1.0404
82	237	5291	-1.1856
82	3011155	3657	-1.0471
82	5329102	5352062	-1.0971
82	13342	2662	-0.979
82	2141	5329102	-0.9485
82	2187	5352062	-1.0058
82	3690	3902	-1.0107
82	5352062	2187	-0.9777
82	216239	5394	-1.0338
82	5329102	148124	-1.0459
82	65628	444795	-1.0087
82	57469	4114	-0.9818
82	29327	444795	-0.9646
82	137	5329102	-1.0228
82	2907	11683	-0.9928
82	3690	2187	-0.9781
82	5329102	119182	-1.0575
82	68740	444795	-0.9953
82	57469	444795	-0.9796
82	2187	119182	-0.9535
82	2907	65628	-0.9924
82	3690	60953	-0.98
82	2578	13342	-0.9764
82	457193	11683	-1.0279
82	5352062	5291	-1.0232
82	29327	5426	-0.8354
82	148124	5291	-1.0195
82	237	216239	-1.1128
82	4915	3011155	-0.9675
82	5426	68740	-0.9797
82	119182	5291	-1.0077
82	6445540	2123	-0.985
82	2187	68740	-0.9956
82	2478	444795	-0.9735
82	65628	3902	-0.9784
82	5426	65628	-1.0071
82	2141	2907	-0.9729
82	2141	444795	-1.0274
82	5291	2733526	-1.0226
82	57469	2123	-0.9718
82	4114	29327	-0.9985
82	4915	216239	-0.9621
82	216239	5311	-1.1002
82	13342	457193	-0.9666
82	4114	65628	-0.985
82	4114	68740	-0.9989
82	5394	6450551	-0.9544
82	3690	3011155	-0.9792
82	29327	2123	-1.0079
82	4114	38904	-0.9798
82	4114	5978	-0.9666
82	4915	2123	-1.0009
82	2094	444795	-0.9413
82	148124	60953	-1.0159
82	3690	5291	-1.0044
82	439693	444795	-1.0124
82	2141	5426	-0.9769
82	119182	3011155	-1.0188
82	5978	2123	-0.9974
82	137	5291	-1.0989
82	2578	444795	-1.0005
82	4114	216326	-0.9753
82	5426	38904	-0.9839
82	5426	31703	-0.972
82	5426	4211	-0.9769
82	137	60953	-1.0272
82	2578	2123	-0.9743
82	119182	60953	-1.0388
82	4114	2478	-0.9835
82	148121	444795	-1.4912
82	2141	4114	-0.9692
82	2578	5329102	-0.9785
82	57469	5329102	-0.9708
82	439693	5426	-1.0655
82	3690	104741	-0.9923
82	2907	29327	-1.0145
82	2907	68740	-0.9863
82	104741	36314	-1.0071
82	4114	31703	-1.0039
82	68740	3902	-0.9722
82	2141	2123	-0.9644
82	2141	148121	-0.9787
82	4114	4211	-0.9612
82	644241	2123	-0.9547
82	5426	216326	-0.9958
82	57469	2907	-0.9616
82	4211	2123	-0.9881
82	457193	3902	-1.0083
82	439693	4114	-1.0879
82	148124	104741	-1.0142
82	31703	5291	-1.0246
82	444795	2662	-0.9947
82	29327	148121	-0.9485
82	38904	444795	-1.0408
82	57469	148121	-0.9945
82	5352062	60953	-1.0085
82	29327	3902	-1.0062
82	104741	119182	-0.9931
82	68740	5329102	-1.0005
82	2907	38904	-0.9887
82	57469	3902	-1.0026
82	2187	65628	-1.037
82	2907	216326	-1.0042
82	104741	5352062	-1.0738
82	29327	2187	-0.9854
82	5426	2662	-0.9633
82	119182	104741	-1.0238
82	57469	2187	-0.979
82	148121	5291	-1.5063
82	444795	5978	-0.9969
82	65628	5329102	-1.0027
82	2907	31703	-0.9855
82	2907	4211	-1.0292
82	4114	2662	-0.9905
82	439693	2907	-1.0415
82	29327	5291	-1.0106
82	2478	5329102	-1.0656
82	2578	5426	-1.0959
82	2662	3902	-0.9931
82	4211	5329102	-1.0319
82	5426	5978	-0.9935
82	5978	3902	-0.978
82	2141	3902	-0.988
82	2478	5291	-1.065
82	13342	444795	-0.9931
82	2187	2478	-1.1372
82	148124	3011155	-0.9849
82	31703	3902	-1.0079
82	5352062	3011155	-1.0037
82	31703	5329102	-1.0131
82	4211	3902	-0.9501
82	2141	2187	-0.9812
82	644241	3657	-1.0457
82	2187	31703	-1.0696
82	57469	60953	-0.98
82	57469	5291	-0.9855
82	2187	4211	-1.041
82	2578	4114	-1.1431
82	439693	3902	-1.0109
82	148121	2123	-0.9949
82	457193	216326	-1.0269
82	439693	5329102	-0.9348
82	5426	457193	-1.0144
82	5426	6450551	-1.0419
82	2094	2187	-1.0079
82	5329102	5978	-1.046
82	68740	5291	-0.9521
82	68740	216239	-0.9354
82	31703	60953	-1.0213
82	5426	13342	-1.0101
82	65628	5291	-0.9831
82	2907	2662	-0.9767
82	5329102	457193	-1.03
82	4211	60953	-1.0213
82	216239	36314	-1.0347
82	4114	6450551	-1.0203
82	4114	457193	-1.0248
82	3011155	2733526	-1.0402
82	2123	6450551	-0.982
82	457193	6450551	-1.0108
82	3690	216239	-1.0019
82	216239	2733526	-1.0366
82	5329102	2662	-1.025
82	4114	13342	-0.9929
82	2578	2907	-1.0652
82	148124	644241	-0.972
82	5291	38904	-1.0331
82	644241	5394	-1.0042
82	2141	5291	-0.9773
82	2907	5978	-1.019
82	137	3011155	-1.049
82	4211	5291	-0.9569
82	2187	2662	-0.9559
82	148121	104741	-0.928
82	216239	5352062	-1.031
82	5394	2123	-0.9665
82	104741	65628	-1.0083
82	5426	5329102	-0.9619
82	2094	5291	-1.071
82	2141	60953	-0.9726
82	439693	5291	-0.9943
82	216239	148124	-1.0454
82	2187	38904	-0.9999
82	2907	6450551	-1.0147
82	148121	5329102	-1.5318
82	57469	104741	-0.9826
82	29327	60953	-0.9799
82	2578	3902	-1.009
82	57469	3011155	-0.9643
82	216239	119182	-1.04
82	68740	60953	-1.006
82	5291	216326	-1.03
82	29327	104741	-1.0126
82	2187	5978	-0.9892
82	2578	2187	-0.9951
82	2907	13342	-1.031
82	36314	644241	-0.99
82	60953	65628	-1.0446
82	104741	4211	-1.0145
82	2478	60953	-1.0538
82	4114	5329102	-0.9707
82	2578	5291	-1.0004
82	148121	60953	-1.4981
82	5311	644241	-1.0417
82	2187	60953	-0.988
82	5291	2662	-1.0227
82	13342	3902	-0.9726
82	13342	5329102	-1.0112
82	2478	104741	-1.0512
82	60953	4211	-1.0404
82	2141	104741	-0.9779
82	2187	13342	-1.0466
82	4915	644241	-0.9653
82	104741	2662	-0.9884
82	2094	60953	-1.0661
82	104741	31703	-1.1509
82	439693	60953	-0.9784
82	439693	148121	-0.9661
82	2141	3011155	-0.9673
82	5291	5978	-1.0291
82	237	644241	-1.1465
82	5426	444795	-1.0067
82	2094	104741	-1.0539
82	60953	38904	-1.0204
82	439693	104741	-0.9943
82	5426	148121	-0.9821
82	2094	216239	-1.0589
82	31703	3011155	-1.0268
82	60953	2662	-1.0212
82	4114	444795	-0.9947
82	5291	6450551	-0.9908
82	31703	216239	-1.1205
82	5291	457193	-1.0851
82	29327	3011155	-0.9753
82	68740	3011155	-1.0031
82	13342	5291	-1.001
82	104741	38904	-1.0052
82	4114	5426	-1.0032
82	2578	148121	-1.0133
82	3011155	65628	-1.0478
82	29327	216239	-1.0216
