CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	4842	2187	-0.9452
37	5394	216326	-0.9716
37	2578	13342	-0.974
37	29327	123631	-0.986
37	9444	25126798	-1.0383
37	4842	2123	-0.9866
37	3062316	11626560	-1.0464
37	60750	460612	-1.0279
37	13342	5978	-1.0263
37	20279	24776445	-1.0188
37	3690	5453	-0.983
37	4114	5978	-1.0525
37	68740	5311	-1.0234
37	2478	31703	-0.9889
37	148121	216326	-0.9427
37	3657	11683	-0.9773
37	104741	5453	-0.9928
37	65628	5311	-1.0441
37	387447	123631	-0.892
37	176870	387447	-1.4321
37	259331	2478	-0.9864
37	259331	667490	-1.0105
37	3657	5453	-0.9725
37	148121	5284616	-1.4732
37	2578	444795	-0.9976
37	176870	2478	-0.9989
37	4842	137	-0.9157
37	29327	5394	-0.9584
37	2907	5360373	-0.9798
37	42611257	71384	-1.037
37	148121	148124	-1.5209
37	2478	6442177	-1.0035
37	11626560	25126798	-1.0416
37	2578	2662	-0.9732
37	3657	6450551	-1.0312
37	2578	137	-0.9523
37	6442177	38904	-0.9299
37	216239	24776445	-0.999
37	216239	132971	-1.0627
37	5394	5035	-0.9465
37	31703	5311	-1.1696
37	57469	2478	-0.9886
37	29327	2094	-0.9809
37	31703	5978	-1.1156
37	2578	4211	-0.9842
37	3690	5978	-1.0216
37	5426	11626560	-0.9607
37	4915	11626560	-1.0557
37	5453	11683	-1.0065
37	6442177	3081361	-1.0167
37	2907	5311	-0.9685
37	4211	5360373	-0.8842
37	9444	123631	-1.0862
37	2578	216326	-0.9687
37	5284616	2123	-0.9743
37	216239	123631	-0.986
37	20279	5353562	-0.9935
37	29327	3657	-0.9617
37	2478	13342	-0.9981
37	176870	104842	-1.3178
37	29327	24776445	-0.9635
37	2578	4915	-0.823
37	38904	2733526	-0.9246
37	31703	5453	-1.128
37	176870	2578	-0.9996
37	9444	132971	-0.9724
37	2478	65628	-0.9718
37	5311	2662	-0.9836
37	2767	460612	-1.0266
37	667490	5035	-0.9203
37	5978	3902	-0.9881
37	460612	10113978	-0.9998
37	216239	5799	-0.835
37	65628	5978	-0.9302
37	176870	5453	-1.0179
37	454216	11626560	-1.0055
37	457193	460612	-1.1869
37	216239	60750	-1.034
37	5394	123631	-1.0345
37	216239	5035	-1.0051
37	5311	657237	-0.9935
37	2187	5978	-1.056
37	5360373	6442177	-1.0392
37	657237	11626560	-0.9936
37	29327	657237	-0.9216
37	444795	5453	-0.9203
37	2578	123631	-0.9953
37	6442177	11683	-1.0105
37	57469	5453	-1.0757
37	2478	104741	-0.9914
37	2094	5284616	-0.9999
37	2578	2907	-0.8275
37	259331	5453	-0.9842
37	11626560	3081361	-1.0345
37	5360373	31703	-1.1123
37	5329102	460612	-1.0527
37	176870	5288382	-1.5317
37	148121	5329102	-1.5108
37	4915	5284616	-0.9995
37	5360373	119182	-0.9884
37	2907	5329102	-0.8897
37	104741	5978	-1.108
37	60953	5453	-1.0062
37	5291	2723601	-0.9998
37	2662	11626560	-1.0204
37	2094	2478	-0.9035
37	5311	119182	-0.9934
37	11626560	123631	-0.9949
37	5360373	2733526	-1.0046
37	2578	208908	-0.9586
37	5284616	119182	-0.9572
37	119182	5394	-0.9661
37	259331	5360373	-0.9805
37	6442177	5284616	-0.9259
37	208908	5453	-0.9853
37	5329102	2733526	-0.9118
37	11626560	132971	-1.0932
37	2141	5360373	-1.0134
37	5329102	6442177	-0.9051
37	4211	3657	-0.8238
37	24964624	11520894	-1.149
37	5453	2123	-1.0046
37	444795	5978	-0.9545
37	65628	11626560	-1.0617
37	119182	38904	-0.9764
37	148124	2733526	-1.1413
37	5426	5360373	-0.9918
37	5453	2662	-0.98
37	176870	6421776	-1.393
37	176870	46926350	-1.4195
37	3657	148124	-0.9222
37	4915	5311	-1.0612
37	29327	148121	-0.945
37	5311	24776445	-1.0281
37	2578	3690	-0.9318
37	38904	657237	-0.9376
37	31703	5284616	-1.1163
37	148121	3062316	-1.534
37	5284616	3657	-0.9407
37	2478	3011155	-0.9701
37	261004	460612	-1.0114
37	4114	5360373	-0.9917
37	5453	5035	-1.0011
37	119182	5453	-0.9935
37	29327	3081361	-0.9693
37	2141	2578	-0.9993
37	3062316	2733526	-0.9617
37	4211	5284616	-0.9054
37	216239	9444	-1.0248
37	29327	60953	-0.9555
37	60750	11626560	-0.9761
37	163659	11626560	-1.0137
37	4915	5360373	-0.9852
37	2907	38904	-0.9463
37	25126798	11626560	-1.0563
37	5360373	68740	-0.9771
37	29327	104741	-0.9419
37	2141	5284616	-0.9768
37	60953	5978	-1.1112
37	439693	11626560	-0.9884
37	4915	38904	-1.0114
37	4915	5453	-0.9809
37	2094	5360373	-0.9454
37	119182	5978	-1.0549
37	2907	11626560	-0.9024
37	5311	644241	-0.9842
37	137	667490	-1.0303
37	123631	216326	-0.9667
37	4114	5284616	-1.0064
37	4211	38904	-0.9606
37	5284616	4211	-1.0003
37	4211	11626560	-1.0841
37	2578	104741	-0.9512
37	24964624	104842	-1.2586
37	29327	119182	-0.9693
37	13342	38904	-0.9447
37	11626560	6450551	-1.0346
37	137	11626560	-0.9569
37	2478	644241	-0.9651
37	2478	24776445	-0.9628
37	6442177	148124	-0.9574
37	208908	2723601	-0.9732
37	2578	57469	-0.9505
37	3690	5360373	-0.9747
37	5284616	24776445	-1.0525
37	3690	5284616	-1.0059
37	29327	13342	-0.9623
37	176870	60700	-1.6195
37	3657	38904	-0.9703
37	3902	11626560	-1.0093
37	148121	25126798	-0.9502
37	5978	2662	-1.028
37	176870	9826528	-1.5326
37	176870	11520894	-1.1908
37	5311	11683	-0.8537
37	137	38904	-0.9174
37	5360373	657237	-0.9793
37	2907	5453	-1
37	208908	5978	-1.128
37	216239	457193	-0.9436
37	2723601	42611257	-1.0609
37	5291	460612	-1.1106
37	148121	5394	-1.5107
37	5426	5453	-0.9793
37	6442177	3062316	-0.937
37	2141	5453	-0.9926
37	667490	10113978	-0.8955
37	176870	5978	-0.9984
37	2578	65628	-1.046
37	5426	5284616	-1.0334
37	2478	60953	-1.0036
37	387447	3081361	-0.9751
37	2578	644241	-0.9529
37	439693	5284616	-1.0141
37	2094	5978	-0.8902
37	148124	657237	-0.9327
37	31703	148124	-1.1488
37	5394	2123	-1.0299
37	667490	5291	-1.0866
37	29327	3011155	-0.9686
37	667490	24776445	-0.922
37	439693	5453	-1.012
37	454216	216326	-0.9447
37	60953	667490	-0.9096
37	104741	5360373	-1.1302
37	132971	11626560	-1.0894
37	2094	3062316	-0.9624
37	5360373	3011155	-1.0481
37	259331	5978	-0.9636
37	4915	148124	-1.051
37	2094	38904	-0.925
37	20279	5035	-1.0027
37	176870	667490	-1.0909
37	2141	2478	-0.9967
37	460612	2123	-1.0547
37	6857599	42611257	-1.0746
37	2187	11626560	-1.04
37	3690	5311	-1.0515
37	57469	29327	-0.9728
37	4842	10113978	-0.9793
37	5394	132971	-0.9845
37	2187	460612	-1.0273
37	2478	208908	-0.9773
37	2578	148121	-0.9855
37	3657	5329102	-1.0277
37	68740	216326	-0.7931
37	439693	5978	-0.9694
37	65628	5360373	-1.0108
37	20279	11683	-0.9875
37	6442177	5394	-0.9403
37	6445540	11626560	-1.0806
37	68740	38904	-0.9445
37	259331	5311	-0.9857
37	5426	5978	-1.0498
37	148121	3657	-0.9269
37	4915	29327	-0.9076
37	29327	65628	-0.9571
37	387447	132971	-0.9923
37	644241	5978	-1.1327
37	4842	644241	-0.9834
37	11683	11626560	-1.0099
37	2478	5353562	-1.0369
37	2578	25126798	-1.0203
37	2578	6450551	-1.0233
37	3657	3062316	-1.0087
37	2708	31703	-0.9693
37	148121	123631	-0.9582
37	216239	3081361	-0.9779
37	13342	5311	-0.93
37	2141	5978	-0.9331
37	457193	11626560	-1.242
37	5360373	444795	-0.9754
37	4211	148124	-0.9797
37	68740	5453	-0.9768
37	5284616	3011155	-0.9558
37	2478	68740	-0.9885
37	13342	3062316	-0.9245
37	2578	60953	-0.9719
37	104741	38904	-0.9995
37	2123	11626560	-0.996
37	387447	5035	-0.9713
37	119182	42611257	-0.9815
37	667490	208908	-1.1243
37	2478	3902	-0.9824
37	2578	3081361	-0.9831
37	176870	5360373	-1.0008
37	5329102	657237	-0.9283
37	5394	2733526	-0.9625
37	31703	38904	-1.1448
37	57469	5978	-1.0194
37	176870	11626560	-0.9637
37	439693	5360373	-1.0794
37	439693	38904	-1.0009
37	3062316	3011155	-0.9237
37	31703	5329102	-1.1577
37	57469	5284616	-1.0768
37	13342	5360373	-0.9831
37	5360373	3902	-1.0429
37	259331	38904	-1.0008
37	4114	38904	-1.0213
37	5284616	657237	-0.9364
37	68740	5978	-0.9382
37	5035	11626560	-1.0613
37	2141	29327	-0.9954
37	2141	38904	-1.0082
37	6442177	2123	-1.0037
37	104741	5311	-0.9943
37	5453	3902	-0.998
37	2907	5284616	-1.0042
37	31703	148121	-1.1587
37	5311	2187	-1.007
37	2478	2662	-0.9322
37	2187	5284616	-0.9785
37	65628	5453	-0.9861
37	29327	2662	-1.0017
37	11626560	5035	-1.013
37	42611257	6194	-1.0477
37	3062316	132971	-0.9765
37	29327	137	-0.975
37	2094	5329102	-0.9582
37	2187	5453	-1.01
37	5426	148124	-1.0258
37	65628	216326	-0.9985
37	5360373	25126798	-0.9299
37	5311	5291	-0.9743
37	3657	5394	-0.9733
37	20279	10113978	-1.0057
37	3062316	657237	-0.9583
37	216326	25126798	-0.9463
37	29327	4211	-0.9544
37	65628	38904	-0.9738
37	5426	5329102	-0.922
37	57469	5360373	-1.0952
37	3062316	25126798	-1.0192
37	6442177	24776445	-1.0082
37	2907	148124	-0.9771
37	3062316	3081361	-0.9916
37	29327	5035	-0.9802
37	5329102	119182	-0.9453
37	4114	5329102	-0.9284
37	29327	132971	-0.9063
37	31703	3657	-1.0979
37	439693	29327	-1.4109
37	2094	5394	-0.9681
37	3690	148124	-0.9822
37	5311	5353562	-0.9464
37	29327	2123	-0.9532
37	24776445	11626560	-1.0359
37	29327	11683	-0.975
37	2094	148124	-0.9558
37	5284616	2662	-0.9538
37	2187	3062316	-0.9785
37	148121	6442177	-1.556
37	2907	5394	-0.984
37	5394	3081361	-1.004
37	460612	5353562	-1.0346
37	137	5311	-0.9666
37	2141	216326	-0.9981
37	2907	25126798	-0.9219
37	259331	11626560	-0.8313
37	5311	444795	-0.9869
37	137	5284616	-1.0387
37	60750	216326	-0.9841
37	208908	460612	-1.0526
37	439693	148124	-1.0369
37	31703	5394	-1.1432
37	657237	216326	-0.9835
37	644241	667490	-0.8953
37	148121	2733526	-1.5427
37	5329102	3902	-0.9022
37	3081361	11626560	-1.0438
37	148121	4211	-0.8899
37	11626560	11683	-0.9678
37	9444	11683	-1.0276
37	4211	3062316	-0.9605
37	4915	24776445	-0.8922
37	5360373	2662	-0.9846
37	5360373	644241	-1.0101
37	451668	42611257	-1.0542
37	5453	24776445	-1.0098
37	2141	3062316	-0.9798
37	9444	5353562	-1.0255
37	2907	216326	-0.9717
37	5284616	13342	-0.9523
37	439693	5329102	-0.9928
37	2733526	11626560	-1.063
37	2141	148124	-1.0043
37	137	5453	-1.0089
37	2478	444795	-0.9621
37	13342	5394	-0.9366
37	137	5978	-0.9539
37	5284616	3902	-0.905
37	137	5360373	-0.9898
37	4211	5329102	-1.0048
37	11626560	2123	-1.0228
37	29327	68740	-0.9959
37	2141	5394	-0.9155
37	5426	38904	-1.0127
37	68740	123631	-0.8638
37	2187	38904	-0.9455
37	148121	13342	-0.9232
37	29327	6450551	-0.9496
37	259331	31703	-0.9457
37	4114	29327	-0.9233
37	65628	148124	-0.9815
37	176870	29327	-1.0056
37	29327	3902	-0.9912
37	5394	657237	-0.981
37	13342	5284616	-0.9334
37	4114	148124	-0.9742
37	4211	216326	-1.0063
37	104741	5284616	-0.9419
37	2907	6442177	-0.9469
37	6442177	2733526	-0.9826
37	657237	25126798	-0.9516
37	216239	6450551	-1.0472
37	57469	148124	-1.1548
37	68740	5284616	-0.993
37	148124	13342	-0.9642
37	439693	3062316	-0.9895
37	137	3062316	-1.0117
37	148124	2187	-0.9648
37	216326	132971	-0.9504
37	259331	5394	-0.9509
37	57469	5329102	-0.984
37	3011155	216326	-1.0044
37	644241	38904	-0.9773
37	439693	5394	-0.9312
37	4915	3062316	-1.0315
37	68740	148124	-0.9715
37	6450551	11626560	-1.1033
37	4114	11626560	-0.9633
37	4842	42611257	-0.9736
37	4915	216326	-1.0118
37	259331	3062316	-1.0131
37	5284616	65628	-0.9439
37	5426	216326	-0.9686
37	5360373	123631	-0.9979
37	3690	38904	-0.9818
37	2094	148121	-1.0463
37	2141	5329102	-0.998
37	65628	3062316	-1.0392
37	259331	5329102	-0.9921
37	3657	6442177	-1.0429
37	4915	5394	-1.0007
37	208908	5284616	-1.0022
37	176870	5311	-0.9871
37	3690	5329102	-0.9448
37	6445540	216326	-0.9592
37	11626560	24776445	-1.0581
37	2662	216326	-0.9234
37	2907	3062316	-0.9217
37	2187	31703	-1.1043
37	57469	3062316	-0.9792
37	148121	3011155	-1.4973
37	5284616	2187	-0.9774
37	4211	31703	-1.0262
37	216239	5353562	-0.9852
37	444795	11626560	-1.0124
37	148121	132971	-0.9432
37	65628	5035	-1.0811
37	3062316	2662	-0.9676
37	3062316	6450551	-0.9819
37	148124	3902	-0.9133
37	3690	5394	-1.0047
37	460612	42611257	-0.9846
37	3011155	5394	-0.9948
37	148121	657237	-1.5214
37	2578	5035	-0.9809
37	259331	216326	-0.9835
37	3657	2123	-0.9479
37	3011155	3657	-0.9437
37	5284616	5353562	-0.9732
37	148121	119182	-1.5922
37	137	148124	-1.0121
37	104741	3062316	-0.9962
37	104741	5394	-0.962
37	31703	65628	-1.0508
37	208908	5311	-1.007
37	5394	3902	-0.967
37	4842	5291	-0.9478
37	5329102	11626560	-1.0135
37	5453	5353562	-1.0419
37	3690	216326	-0.9622
37	2662	123631	-0.884
37	119182	3657	-0.9753
37	57469	38904	-1.0156
37	65628	123631	-1.0448
37	216326	6450551	-0.917
37	3011155	2733526	-0.9565
37	667490	216239	-1.038
37	4114	216326	-0.9699
37	2094	2733526	-1.0022
37	123631	25126798	-1.0074
37	3950	42611257	-1.0486
37	13342	5329102	-0.9909
37	5426	3062316	-1.0299
37	5360373	60953	-1.0098
37	65628	25126798	-1.0201
37	457193	216326	-1.1186
37	208908	11626560	-1.0119
37	29327	444795	-0.9482
37	68740	5329102	-1.0068
37	60953	38904	-1.0267
37	3657	2733526	-0.9977
37	4114	3062316	-0.9579
37	123631	3081361	-1.0215
37	454216	123631	-0.9783
37	2907	2733526	-0.9525
37	3062316	60953	-0.968
37	137	5329102	-1.0089
37	123631	132971	-0.9773
37	4114	5394	-0.9904
37	148121	3081361	-0.9446
37	5360373	208908	-1.0093
37	137	148121	-1.0111
37	65628	5329102	-1.0323
37	5291	5453	-0.997
37	4211	5394	-0.9386
37	454216	25126798	-0.9718
37	2578	24776445	-1.0216
37	4915	123631	-1.0353
37	38904	3902	-0.9756
37	13342	31703	-1.1834
37	2187	5394	-0.9272
37	3690	3062316	-0.9875
37	5291	5978	-1.0893
37	5329102	60953	-0.9422
37	2662	25126798	-0.982
37	6442177	657237	-0.9726
37	104741	11626560	-1.0282
37	3062316	444795	-0.9623
37	2187	5329102	-1.0752
37	31703	6442177	-1.2201
37	2907	3657	-1.0232
37	65628	132971	-0.9826
37	657237	123631	-1.0102
37	3062316	3902	-0.931
37	2187	3657	-0.9022
37	68740	3062316	-1.0269
37	3657	657237	-0.9973
37	667490	5353562	-0.9529
37	4842	5353562	-0.9273
37	29327	208908	-0.9898
37	137	5394	-0.9816
37	216326	31703	-0.9722
37	5329102	216326	-0.9936
37	2578	2123	-1.0376
37	60750	123631	-1.0064
37	68740	25126798	-0.9958
37	216326	5035	-0.9429
37	5360373	3081361	-0.9517
37	3902	216326	-0.9313
37	148121	65628	-0.9728
37	5394	11683	-1.0579
37	644241	5453	-0.9964
37	148121	104741	-0.9579
37	60953	5394	-1.0186
37	4211	123631	-1.0826
37	148121	68740	-0.9599
37	4915	2733526	-0.9707
37	176870	5284616	-0.9943
37	123631	31703	-0.9479
37	57469	132971	-0.9579
37	208908	5394	-0.9803
37	4915	3657	-1.0016
37	2141	2733526	-0.9457
37	176870	148124	-1.045
37	3690	6442177	-0.9701
37	104741	216326	-0.9631
37	163659	216326	-1.0018
37	123631	6450551	-0.9908
37	57469	5394	-0.9967
37	148124	644241	-1.0417
37	5284616	444795	-0.9792
37	137	216326	-1.0058
37	4915	657237	-0.937
37	2723601	10113978	-1.0081
37	68740	132971	-0.9385
37	119182	2733526	-0.9464
37	148124	60953	-0.9797
37	5426	3657	-0.9964
37	2094	3657	-1.0068
37	4211	2733526	-0.9919
37	148121	2187	-1.007
37	65628	5394	-1.0007
37	5360373	6450551	-0.9489
37	38904	2662	-0.9597
37	31703	119182	-1.1728
37	5426	123631	-1.0038
37	387447	2123	-1.0986
37	208908	148124	-1.1098
37	68740	5394	-0.9499
37	6442177	5353562	-1.0063
37	216239	2123	-1.0322
37	3690	6450551	-0.9136
37	3690	132971	-0.9452
37	439693	3657	-0.9824
37	4915	31703	-1.0411
37	216239	11683	-1.0629
37	5329102	208908	-0.9544
37	2187	123631	-0.9821
37	439693	216326	-1.029
37	5360373	5035	-0.9129
37	5353562	11626560	-1.0296
37	176870	5329102	-1.007
37	2141	3657	-0.9416
37	176870	216326	-0.9531
37	2141	123631	-1.0114
37	57469	216326	-1.0027
37	5284616	5291	-0.9719
37	5329102	25126798	-0.9918
37	4114	3657	-0.988
37	2094	11626560	-0.9844
37	259331	123631	-0.9779
37	6442177	10113978	-1.0532
37	2123	31703	-0.9657
37	3011155	123631	-1.005
37	6442177	119182	-0.9758
37	3690	123631	-1.0123
37	2733526	657237	-0.9418
37	57469	3657	-1.0403
37	68740	6442177	-1.0421
37	176870	3062316	-1.0385
37	2141	4211	-0.9352
37	31703	3011155	-1.231
37	137	25126798	-0.9918
37	176870	38904	-1.0258
37	4915	6450551	-1.1207
37	657237	132971	-0.9569
37	4915	6442177	-0.9648
37	3062316	5035	-1.0154
37	31703	657237	-1.1736
37	6442177	3011155	-0.9459
37	3657	5353562	-0.9852
37	5426	6442177	-1.0435
37	3062316	2123	-1.0028
37	25126798	132971	-1.031
37	2907	31703	-0.9272
37	6445540	123631	-1.008
37	3011155	132971	-0.9691
37	15953832	3385	-1.2039
37	644241	11626560	-1.0058
37	5360373	132971	-0.9141
37	2907	657237	-0.9357
37	57469	6442177	-0.9669
37	2141	3081361	-0.9895
37	208908	38904	-0.9637
37	148121	5035	-0.915
37	4915	132971	-1.129
37	2094	3011155	-0.9583
37	38904	444795	-0.944
37	3081361	25126798	-1.0317
37	2907	132971	-0.9368
37	4211	119182	-0.9479
37	4211	6442177	-1.0118
37	60700	42611257	-1.0604
37	68740	3081361	-0.9836
37	457193	25126798	-1.2715
37	5329102	444795	-0.9227
37	2094	31703	-0.9734
37	65628	3657	-0.9842
37	11683	216326	-0.9261
37	2094	216326	-1.0093
37	259331	3657	-1.0267
37	3062316	644241	-0.9899
37	4915	3011155	-0.975
37	3657	68740	-0.9596
37	148121	11683	-0.992
37	259331	6442177	-1.0822
37	4033	42611257	-0.9919
37	15953832	46926350	-1.4362
37	119182	657237	-0.9702
37	176870	123631	-0.9712
37	148121	2123	-0.9803
37	13342	6442177	-0.9213
37	57469	31703	-1.1807
37	163659	25126798	-1.0368
37	176870	5394	-0.9516
37	5329102	644241	-0.9574
37	13342	3657	-0.8796
37	259331	4114	-0.9232
37	2187	216326	-0.954
37	5311	10113978	-0.9741
37	2907	3011155	-0.9454
37	104741	123631	-0.9907
37	3690	3657	-1.0107
37	439693	31703	-0.9882
37	457193	123631	-1.2907
37	5360373	5291	-1.0035
37	5329102	123631	-0.9897
37	2123	123631	-0.9325
37	11960529	11520894	-1.0968
37	65628	6450551	-1.0437
37	439693	6442177	-0.9879
37	5426	31703	-1.0383
37	148121	2662	-1.5883
37	4915	25126798	-1.1314
37	137	6442177	-0.9955
37	657237	3081361	-0.9311
37	3690	657237	-0.9412
37	2141	31703	-0.9592
37	15953832	24748204	-1.1492
37	4114	31703	-1.0434
37	29327	644241	-0.9781
37	5426	2733526	-1.0293
37	25126798	6450551	-1.0483
37	20279	42611257	-0.997
37	216326	24776445	-0.957
37	2907	119182	-0.9682
37	439693	2733526	-0.9333
37	2141	6442177	-0.9684
37	68740	6450551	-0.9537
37	657237	24776445	-0.9441
37	104741	31703	-1.1379
37	104741	25126798	-1.0122
37	3657	3902	-1.064
37	57469	5035	-0.9159
37	4114	132971	-0.9428
37	4915	119182	-0.9606
37	4211	25126798	-1.0446
37	15953832	5743	-1.0351
37	15953832	16224745	-1.017
37	57469	2733526	-1.0524
37	657237	2123	-0.9269
37	104741	3657	-0.8669
37	29327	10113978	-0.9153
37	5394	2662	-0.9536
37	2141	6450551	-1.0296
37	2578	11683	-1.0398
37	3062316	11683	-0.98
37	11960529	6857599	-1.3917
37	148121	444795	-1.5978
37	68740	2733526	-1.0076
37	5394	444795	-0.9498
37	4114	6450551	-0.9607
37	15953832	3062316	-1.1404
37	4114	2733526	-0.9957
37	259331	657237	-0.9955
37	259331	132971	-0.9145
37	15953832	24856436	-1.2901
37	163659	123631	-1.1496
37	4915	4211	-0.9858
37	644241	3657	-0.9677
37	15953832	2907	-0.9838
37	15953832	11960529	-1.027
37	4915	2094	-0.9682
37	5394	42611257	-0.9569
37	132971	25126798	-1.0895
37	2578	5291	-0.9555
37	2907	4915	-0.9383
37	3690	31703	-0.9663
37	208908	3062316	-1.0092
37	259331	119182	-0.9593
37	123631	5035	-1.016
37	31703	68740	-1.1636
37	4211	13342	-0.9371
37	3062316	24776445	-1.0105
37	259331	5035	-0.9174
37	5291	11626560	-1.0558
37	137	123631	-1.0457
37	2187	68740	-0.9458
37	4211	3011155	-1.1796
37	5426	25126798	-1.0193
37	13342	2733526	-1.0985
37	25126798	3081361	-1.0238
37	31703	444795	-1.1985
37	6445540	25126798	-1.1393
37	454216	3081361	-0.9707
37	137	5035	-0.9022
37	4114	6442177	-0.972
37	15953832	24958200	-1.4078
37	5426	657237	-0.9572
37	2141	25126798	-0.9922
37	176870	132971	-0.9401
37	11683	123631	-1.0369
37	439693	123631	-1.0404
37	11960529	16224745	-0.9884
37	4915	5426	-0.9862
37	29327	5353562	-0.96
37	5426	3011155	-0.9622
37	60750	25126798	-1
37	3690	2733526	-0.982
37	104741	6442177	-1.0957
37	57469	25126798	-0.9465
37	13342	119182	-0.9745
37	2662	3081361	-1.0185
37	3011155	4211	-0.9787
37	3011155	25126798	-0.9532
37	148121	208908	-1.5512
37	2094	657237	-0.9452
37	31703	3902	-1.2341
37	259331	3011155	-1.0292
37	5426	119182	-0.9958
37	11960529	46926350	-1.4556
37	65628	6442177	-1.0644
37	57469	123631	-1.0326
37	2094	4211	-0.9843
37	2907	5426	-0.9531
37	2094	119182	-0.9597
37	259331	25126798	-0.9386
37	439693	4915	-0.9145
37	2907	2094	-0.9258
37	259331	2094	-1.0101
37	6442177	3902	-0.9435
37	454216	132971	-0.9928
37	3690	3011155	-0.9932
37	439693	3011155	-0.9847
37	68740	657237	-0.9867
37	2141	3011155	-1.0019
37	119182	4211	-0.9712
37	4114	4915	-0.9686
37	42611257	2723601	-1.0459
37	259331	3081361	-0.9541
37	644241	216326	-1.0121
37	2094	2187	-0.9273
37	137	3657	-1.0435
37	65628	2733526	-1.0055
37	60953	216326	-0.9851
37	2907	4211	-0.9937
37	60198	31703	-0.959
37	148121	24776445	-0.9674
37	6442177	444795	-0.9708
37	2123	132971	-0.9437
37	5394	5353562	-1.036
37	2187	657237	-1.0013
37	3690	25126798	-0.9065
37	439693	119182	-1.0339
37	2907	13342	-0.9911
37	60953	3657	-0.9812
37	57469	3011155	-0.9804
37	439693	2907	-0.9102
37	439693	13342	-0.9644
37	2187	25126798	-1.0131
37	2478	5291	-0.9436
37	5353562	216326	-0.9736
37	148121	5353562	-0.9439
37	2907	2187	-0.9508
37	104741	2733526	-1.028
37	208908	216326	-0.9937
37	4114	25126798	-0.9717
37	15953832	176870	-1.1039
37	68740	5035	-0.9884
37	2187	2733526	-1.0469
37	259331	2141	-0.9711
37	3081361	132971	-1.0072
37	2094	65628	-0.9839
37	104741	657237	-1.0085
37	259331	4915	-0.997
37	3690	3081361	-0.8973
37	2907	3081361	-0.9788
37	15953832	5311	-1.3012
37	2907	148121	-0.8888
37	4114	119182	-0.9698
37	259331	6450551	-0.9866
37	2141	119182	-0.9871
37	104741	13342	-0.9226
37	57469	4915	-0.9923
37	2141	2907	-1.0696
37	9444	10113978	-1.0163
37	4114	3081361	-0.9791
37	4915	104741	-0.9541
37	11960529	5288382	-1.5395
37	11960529	6421776	-1.4282
37	11960529	104842	-1.3409
37	11960529	216239	-1.5112
37	11960529	60700	-1.5663
37	68740	24776445	-0.9635
37	31703	2662	-1.2465
37	3657	2662	-0.9714
37	3690	119182	-0.9975
37	259331	3690	-0.972
37	15953832	387447	-1.5072
37	4211	132971	-1.0499
37	25126798	24776445	-1.0359
37	119182	13342	-0.9982
37	439693	4211	-0.9889
37	4915	13342	-0.9969
37	2094	123631	-1.08
37	444795	216326	-1.0185
37	3690	4915	-1.032
37	137	2733526	-0.9779
37	3902	132971	-0.9863
37	15953832	216453	-1.3014
37	439693	2141	-0.9715
37	4915	65628	-0.9862
37	2733526	123631	-1.0319
37	5426	4211	-0.9822
37	68740	119182	-1.0162
37	65628	657237	-0.9907
37	457193	6450551	-1.2113
37	259331	2907	-1.0377
37	57469	657237	-1.0528
37	4211	3081361	-1.0522
37	15953832	5288382	-1.5493
37	4915	68740	-0.9874
37	104741	4211	-0.9162
37	57469	2094	-0.9756
37	4091	5311	-1.3041
37	3011155	2187	-0.9685
37	2187	4211	-0.941
37	13342	657237	-0.9526
37	68740	3011155	-1.0622
37	2141	13342	-0.9541
37	137	31703	-0.9967
37	137	3081361	-0.9791
37	2907	68740	-0.9653
37	57469	119182	-1.0897
37	4091	208908	-0.9631
37	4915	3902	-0.9792
37	2094	3902	-0.9791
37	454216	6450551	-1.0069
37	57469	2907	-1.0387
37	15953832	126941	-1.7094
37	5426	132971	-1.001
37	3690	2094	-0.9916
37	15953832	36314	-1.4449
37	132971	3081361	-1.0006
37	2141	5426	-0.9943
37	657237	5035	-0.9528
37	57469	5426	-0.9674
37	3011155	2123	-0.9513
37	2907	3902	-0.9622
37	4091	176870	-1.0574
37	6450551	3081361	-1.047
37	3657	444795	-0.9744
37	42611257	5035	-1.0446
37	259331	5426	-0.9892
37	657237	3902	-1.0019
37	657237	6450551	-0.9839
37	3690	2907	-1.0491
37	4114	657237	-0.9318
37	2578	10113978	-1.0266
37	29327	5291	-0.9723
37	2187	104741	-0.9202
37	2662	132971	-0.9936
37	15953832	36462	-1.46
37	15953832	24964624	-1.1071
37	4915	3081361	-1.1175
37	5426	3081361	-1.0408
37	5743	176870	-1.057
37	3011155	65628	-0.986
37	15953832	31703	-1.7045
37	15953832	6421776	-1.4629
37	15953832	5746	-1.5209
37	15953832	9826528	-1.5924
37	15953832	60700	-1.6995
37	15953832	44424639	-1.427
37	4915	2187	-0.9991
37	132971	6450551	-1.0481
37	2123	25126798	-0.9317
37	31703	60953	-1.2022
37	123631	24776445	-1.015
37	5291	5394	-0.9799
37	163659	132971	-1.0694
37	2094	2662	-0.9338
37	259331	104741	-1.0193
37	259331	4211	-1.0248
37	644241	5394	-0.9956
37	2907	4114	-1.0029
37	24776445	25126798	-1.016
37	137	3011155	-0.9733
37	5329102	3081361	-0.9863
37	5426	148121	-0.9242
37	2094	13342	-0.9824
37	208908	387447	-1.4977
37	3011155	2662	-0.9695
37	3011155	3902	-0.9621
37	148121	644241	-1.6238
