CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	60198	42611257	-0.9425
80	5746	9854073	-0.8857
80	60700	4842	-0.8571
80	5352062	71384	-0.9498
80	6442177	42611257	-0.9241
80	2767	4842	-0.8553
80	387447	667490	-0.9171
80	60700	3385	-0.8419
80	5311	5352062	-1.2014
80	42611257	3950	-0.8975
80	5799	36314	-0.7553
80	5352062	5790	-0.9575
80	126941	163659	-0.9124
80	454216	5790	-1.0531
80	30323	5799	-0.9225
80	4842	20279	-0.8702
80	5352062	5453	-1.0645
80	3062316	216239	-1.0089
80	36314	9854073	-0.9626
80	5799	9444	-0.8743
80	5799	104842	-0.8296
80	24856436	208908	-0.7914
80	5284616	3385	-0.8014
80	29327	163659	-0.9484
80	5329102	6857599	-0.8253
80	38904	3385	-0.784
80	3385	5394	-0.652
80	2767	126941	-0.8201
80	148124	9854073	-0.9298
80	387447	5978	-0.8812
80	6445540	38904	-0.9817
80	60700	667490	-0.9461
80	9444	104842	-0.9616
80	261004	4033	-0.8723
80	261004	667490	-0.9119
80	36462	176870	-0.9136
80	5352062	444795	-0.9831
80	5352062	60750	-1.0818
80	5311	24748204	-0.885
80	2478	454216	-0.87
80	126941	5799	-0.8255
80	42611257	60198	-0.8672
80	387447	5311	-0.9033
80	20279	126941	-0.8173
80	454216	60750	-1.1517
80	6857599	454216	-0.9599
80	3385	36462	-0.8645
80	104842	44424639	-0.8871
80	5352062	30323	-0.9531
80	5453	3385	-0.787
80	104842	4212	-0.88
80	5746	4212	-0.8323
80	5746	104842	-0.9355
80	5352062	38904	-1.042
80	452548	9854073	-0.8649
80	4842	163659	-0.8646
80	104842	36314	-0.8069
80	6445540	119182	-0.9896
80	119182	9854073	-0.9677
80	15953832	5394	-0.6653
80	6445540	216239	-1.0762
80	36462	16224745	-0.8319
80	36462	5311	-0.98
80	5746	2723601	-0.8165
80	4842	3385	-0.8086
80	104842	2723601	-0.8724
80	60750	163659	-0.8558
80	3385	60198	-0.8388
80	451668	5352062	-1.0475
80	454216	444795	-1.1124
80	24856436	176870	-0.8887
80	3385	216239	-1.0132
80	261004	5453	-0.8984
80	259331	6445540	-0.9474
80	60700	9854073	-0.9021
80	5746	5799	-0.8849
80	24856436	24748204	-0.8303
80	4033	454216	-0.8207
80	4212	44424639	-0.9122
80	5284616	42611257	-0.964
80	126941	36314	-0.8024
80	5352062	460612	-0.9807
80	5352062	148124	-0.9894
80	261004	5360373	-0.9016
80	3690	5352062	-1.0246
80	29327	42611257	-0.8835
80	4842	5799	-0.8292
80	6445540	3902	-1.0755
80	454216	5394	-0.9716
80	104842	2708	-0.8661
80	261004	2578	-0.8848
80	5284616	454216	-0.9727
80	4211	5352062	-0.9675
80	5352062	216326	-0.9286
80	24856436	16224745	-0.9417
80	13342	11520894	-0.9425
80	36462	5799	-0.9333
80	5746	9444	-0.937
80	2723601	44424639	-0.8776
80	454216	216239	-0.7863
80	5746	44424639	-0.8134
80	2723601	4212	-0.8466
80	44424639	31703	-0.9713
80	5311	9854073	-0.9322
80	4842	104842	-0.9079
80	2907	454216	-0.9156
80	2708	9854073	-0.8979
80	5790	2723601	-0.8327
80	5352062	5978	-1.0215
80	387447	60750	-0.9552
80	6442177	5352062	-0.9436
80	42611257	71384	-0.9007
80	137	5352062	-0.9372
80	5790	4212	-0.8146
80	387447	4033	-1.0456
80	176870	454216	-1.0166
80	3690	454216	-0.987
80	5352062	2123	-0.9585
80	5746	6421776	-1.0743
80	104842	457193	-0.8056
80	454216	13342	-0.9801
80	36314	44424639	-0.8159
80	6445540	2662	-1.1228
80	5311	3062316	-0.8715
80	36462	24964624	-0.9156
80	4915	5352062	-1.1087
80	5352062	5291	-0.9603
80	148124	454216	-0.8629
80	36314	2723601	-0.8287
80	4842	42611257	-1.0085
80	13342	2723601	-0.9081
80	5352062	644241	-0.9603
80	5352062	11626560	-0.8994
80	60198	9854073	-0.8984
80	5426	454216	-1.0382
80	4114	454216	-1.0452
80	176870	11960529	-0.6711
80	104741	454216	-0.935
80	667490	104842	-0.9037
80	387447	38904	-0.9506
80	2907	5352062	-1.1389
80	24856436	24964624	-0.8785
80	13342	4212	-0.8779
80	5352062	3902	-0.9789
80	2767	667490	-0.8772
80	163659	6253	-0.9597
80	5352062	2733526	-1.0308
80	5352062	3011155	-0.9637
80	667490	5799	-0.8778
80	2094	5352062	-1.047
80	4842	126941	-0.8892
80	3062316	6857599	-0.846
80	148124	2723601	-0.903
80	6445540	31703	-1.0954
80	261004	5311	-0.9348
80	5790	44424639	-0.8166
80	60700	36314	-1.0006
80	5746	126941	-0.9185
80	42611257	30323	-0.9251
80	2767	36314	-0.9105
80	163659	457193	-0.935
80	5352062	5353562	-0.9696
80	38904	9854073	-0.9775
80	176870	6445540	-0.9458
80	387447	5790	-1.0749
80	13342	44424639	-0.8823
80	4212	31703	-0.9982
80	6445540	148121	-1.1432
80	36462	9854073	-0.9127
80	104842	3950	-0.8967
80	5360373	42611257	-0.9538
80	261004	6253	-0.957
80	126941	9854073	-0.9395
80	60700	5978	-0.9479
80	6445540	6442177	-1.0445
80	444795	3385	-0.8294
80	176870	5352062	-1.0486
80	2708	44424639	-0.8389
80	2767	60750	-0.8914
80	667490	2723601	-0.8343
80	5352062	457193	-0.9266
80	6253	3385	-0.8546
80	4842	9444	-0.901
80	3385	30323	-0.8772
80	148124	4212	-0.9402
80	4915	454216	-0.9974
80	13342	5352062	-0.7133
80	387447	2578	-0.964
80	9444	42611257	-0.9462
80	2723601	2708	-0.7995
80	667490	44424639	-0.8454
80	460612	5799	-0.8997
80	3950	9854073	-0.9658
80	36462	24748204	-0.8248
80	5352062	11683	-0.9738
80	42611257	460612	-0.9243
80	57469	454216	-1.0018
80	148124	44424639	-0.957
80	57469	5352062	-0.9991
80	6857599	42611257	-0.9648
80	126941	3385	-0.7866
80	5978	3385	-0.8137
80	5311	5288382	-1.0547
80	104842	36462	-0.9045
80	216239	9854073	-0.9842
80	36314	20279	-0.9066
80	6857599	60700	-0.8686
80	5352062	657237	-1.0054
80	444795	42611257	-1.0469
80	6445540	13342	-0.9838
80	5746	2708	-0.8121
80	387447	148124	-0.9172
80	104842	6194	-0.8824
80	667490	20279	-0.9295
80	5311	20279	-0.9138
80	5352062	10113978	-0.918
80	119182	4212	-0.9161
80	31703	5352062	-1.0316
80	60750	11520894	-0.9669
80	3950	5799	-0.8658
80	29327	3385	-0.8663
80	31703	11520894	-1.0378
80	20279	42611257	-0.9682
80	60700	6253	-1.0039
80	6445540	237	-1.0796
80	104842	60198	-0.9571
80	9444	36314	-0.9191
80	4033	163659	-0.7874
80	259331	5352062	-1.1256
80	3062316	42611257	-1.0055
80	5746	4842	-0.9083
80	2767	5311	-0.9758
80	387447	5329102	-0.9055
80	104842	6253	-0.8626
80	4842	9854073	-0.9771
80	2578	60700	-0.8534
80	3385	3081361	-0.8775
80	6857599	3385	-0.8505
80	5352062	5035	-0.8858
80	60700	38904	-0.9684
80	36462	3062316	-0.8037
80	6445540	42611257	-0.9781
80	24748204	216239	-1.0802
80	6857599	163659	-1.2496
80	2767	5360373	-0.8996
80	667490	9444	-0.9377
80	163659	38904	-0.9564
80	2578	163659	-0.9913
80	2478	3385	-0.8414
80	6421776	46926350	-1.1512
80	6445540	104741	-1.1145
80	2141	454216	-1.0036
80	60700	4033	-1.0475
80	5360373	20279	-0.9049
80	2767	42611257	-1.0133
80	119182	2723601	-0.9216
80	667490	4212	-0.7888
80	163659	444795	-1.0002
80	261004	148124	-0.9232
80	5790	60198	-0.8763
80	42611257	216326	-0.8979
80	2767	6253	-0.9456
80	6857599	16224745	-0.9183
80	261004	444795	-0.9283
80	5352062	2187	-1.0232
80	24856436	3062316	-0.9018
80	60700	5453	-1.0257
80	216239	16224745	-1.089
80	104842	5790	-0.8147
80	36314	2708	-0.8253
80	119182	44424639	-0.9428
80	126941	9826528	-1.1318
80	29327	454216	-0.9366
80	148121	42611257	-0.9912
80	4212	60198	-0.9467
80	148124	2708	-0.8872
80	4033	3385	-0.8592
80	2767	5790	-0.8818
80	261004	5284616	-0.9472
80	20279	457193	-0.8384
80	126941	5311	-0.866
80	5746	60198	-0.871
80	6194	5799	-0.8086
80	6445540	5291	-1.1216
80	5453	9854073	-0.9562
80	5284616	4212	-0.893
80	5978	42611257	-1.0019
80	5352062	60953	-1.0372
80	5799	60750	-0.8727
80	261004	2478	-0.9578
80	667490	126941	-0.9414
80	5360373	5799	-0.8904
80	60700	148124	-0.9584
80	5311	104842	-0.9868
80	42611257	6450551	-0.9522
80	4033	104842	-0.905
80	44424639	60198	-0.8826
80	387447	5453	-1.0889
80	261004	6442177	-0.9795
80	4033	20279	-0.9054
80	60700	60750	-1.0148
80	13342	2708	-0.8684
80	6253	9854073	-1.0289
80	6194	44424639	-0.9259
80	5360373	104842	-0.8905
80	3385	24776445	-0.8596
80	2767	4033	-0.9599
80	3950	4212	-0.8317
80	163659	148124	-0.9848
80	5360373	9854073	-0.9765
80	451668	42611257	-0.9865
80	387447	3062316	-0.9671
80	20279	3385	-0.8545
80	20279	5453	-0.9301
80	261004	5978	-1.0113
80	5746	6194	-0.8279
80	387447	6253	-0.9481
80	2767	38904	-0.9241
80	5746	36314	-0.9472
80	5352062	3081361	-0.8931
80	454216	42611257	-0.9646
80	387447	6442177	-0.9748
80	5790	2708	-0.7884
80	42611257	446556	-0.8691
80	5352062	119182	-1.1195
80	60700	4212	-0.8953
80	387447	657237	-0.9635
80	20279	5978	-0.8844
80	6445540	644241	-1.1109
80	261004	42611257	-0.9823
80	148121	3385	-0.915
80	4915	42611257	-1.0131
80	452548	4212	-0.9572
80	42611257	5353562	-0.9416
80	3690	42611257	-0.997
80	24964624	16224745	-0.9052
80	60700	2723601	-0.9238
80	5353562	5799	-0.9074
80	261004	60750	-0.9182
80	36314	60198	-0.8686
80	60700	44424639	-0.9222
80	4842	4212	-0.927
80	2767	2578	-0.9298
80	446556	9854073	-0.9366
80	6194	4212	-0.9322
80	65628	3385	-0.8563
80	657237	3385	-0.8805
80	5746	667490	-0.9447
80	163659	5311	-0.9773
80	2578	20279	-0.9434
80	261004	451668	-0.9583
80	2723601	452548	-0.8837
80	439693	3385	-0.8628
80	104842	148124	-0.8922
80	2767	457193	-0.9806
80	4842	667490	-0.8994
80	6445540	2733526	-1.11
80	387447	137	-0.9772
80	2723601	60198	-0.8554
80	5284616	163659	-1.0062
80	126941	5360373	-0.8847
80	36462	5288382	-1.0825
80	11520894	5288382	-1.09
80	5284616	2723601	-0.8463
80	3385	6450551	-0.9017
80	2733526	3385	-0.8798
80	5288382	104842	-1.1228
80	261004	31703	-0.9444
80	5284616	44424639	-0.9068
80	3690	3385	-0.8817
80	148124	6194	-0.9164
80	387447	31703	-0.9991
80	387447	208908	-0.9793
80	6857599	5746	-0.631
80	36314	6194	-0.8454
80	261004	5394	-0.9737
80	11520894	6857599	-0.8974
80	20279	5790	-0.9254
80	261004	237	-0.9803
80	38904	20279	-0.8894
80	11520894	16224745	-0.8856
80	387447	104741	-0.9693
80	2767	5453	-0.9175
80	36462	4212	-1.0201
80	104842	444795	-0.9143
80	137	9854073	-0.9915
80	5790	36462	-0.8053
80	216239	4212	-1.0483
80	137	3385	-0.8795
80	9444	3385	-0.9482
80	42611257	5035	-1.0031
80	387447	176870	-0.9983
80	451668	454216	-0.9448
80	5746	36462	-0.822
80	36462	44424639	-0.918
80	5790	6194	-0.8307
80	4842	44424639	-0.8994
80	2723601	36462	-0.9001
80	148124	452548	-0.9224
80	451668	163659	-0.955
80	163659	5453	-0.9533
80	2767	3385	-0.8729
80	5746	452548	-0.8585
80	2767	444795	-0.8844
80	2767	6857599	-0.9229
80	104842	3011155	-0.8108
80	6857599	20279	-1.0123
80	387447	2187	-0.9616
80	6253	126941	-0.8891
80	4211	3385	-0.8892
80	237	454216	-0.8754
80	5360373	9444	-0.9333
80	38904	2723601	-0.8651
80	2723601	3950	-0.8832
80	5360373	163659	-0.9187
80	6445540	5329102	-1.1012
80	4114	3385	-0.8867
80	36314	452548	-0.8456
80	104842	5453	-0.9646
80	5799	5311	-0.9857
80	5978	2723601	-0.9025
80	163659	3062316	-1.0049
80	42611257	2123	-0.928
80	119182	2708	-0.8891
80	387447	2094	-0.9686
80	104842	460612	-0.9545
80	5799	5453	-0.9128
80	5978	44424639	-0.9126
80	60700	31703	-0.9823
80	5453	44424639	-0.8721
80	38904	4212	-0.8599
80	3385	31703	-0.9309
80	5352062	5284616	-1.0082
80	460612	9854073	-0.9783
80	216239	163659	-0.9729
80	60700	3062316	-0.9791
80	5311	9444	-0.9689
80	5311	44424639	-0.9154
80	137	454216	-0.8807
80	451668	60700	-0.9137
80	259331	60700	-0.9891
80	261004	5329102	-1.0375
80	387447	2907	-1.0043
80	60750	667490	-0.6961
80	4033	9444	-0.9193
80	5978	9854073	-1.0382
80	148124	60198	-0.9899
80	36314	36462	-0.7995
80	104842	30323	-0.9406
80	2723601	6194	-0.8917
80	5790	3950	-0.8302
80	5790	452548	-0.8245
80	5284616	20279	-0.6819
80	387447	2662	-0.9653
80	387447	3902	-0.9683
80	60700	6857599	-0.8674
80	24856436	5288382	-1.1303
80	261004	3062316	-1.0154
80	4033	126941	-0.9085
80	36314	3950	-0.8568
80	3081361	9854073	-0.9922
80	104842	60750	-0.9959
80	387447	5291	-0.9937
80	237	5352062	-1.0218
80	148124	20279	-0.9055
80	5352062	2662	-1.1293
80	24748204	6857599	-0.9183
80	261004	3657	-0.9716
80	5746	3950	-0.8383
80	38904	44424639	-0.8855
80	261004	2094	-0.993
80	60700	6442177	-0.9713
80	24964624	176870	-0.9711
80	216239	46926350	-1.2082
80	176870	163659	-0.9717
80	5746	5453	-0.9303
80	5453	2723601	-0.9039
80	454216	3385	-0.8756
80	5453	126941	-0.9161
80	163659	657237	-0.974
80	261004	216239	-1.0406
80	30323	9854073	-0.9857
80	6445540	9854073	-0.9588
80	216239	2723601	-0.9599
80	6442177	20279	-0.9154
80	11520894	216239	-1.1081
80	5311	4212	-0.9568
80	60953	3385	-0.9249
80	4842	36314	-0.929
80	216239	44424639	-1.0307
80	6450551	9854073	-0.9409
80	387447	148121	-0.9545
80	3385	5035	-0.8751
80	29327	20279	-0.9436
80	123631	9854073	-1.0856
80	237	3385	-0.8928
80	261004	5790	-0.9384
80	2767	148124	-0.9441
80	261004	6857599	-0.9438
80	11626560	9854073	-0.9495
80	148124	3950	-0.9648
80	5978	126941	-0.9044
80	163659	6442177	-0.9966
80	60700	216239	-0.9476
80	4915	163659	-0.9898
80	261004	3385	-0.9383
80	2478	9854073	-0.9953
80	3062316	9854073	-0.9744
80	454216	3011155	-1.2623
80	5746	5360373	-0.9115
80	104842	123631	-1.0221
80	261004	657237	-1.0002
80	3950	44424639	-0.8836
80	5799	38904	-0.9125
80	261004	457193	-1.0758
80	261004	2907	-0.9944
80	13342	452548	-0.8983
80	6857599	9854073	-1.0752
80	5329102	11960529	-0.8711
80	3062316	5352062	-0.9445
80	65628	163659	-0.9885
80	5799	148124	-0.9127
80	2907	163659	-0.9685
80	387447	2733526	-1.2044
80	457193	3385	-0.9055
80	3011155	163659	-0.9771
80	216453	5394	-0.7988
80	5288382	46926350	-1.1874
80	4033	5799	-0.7847
80	6857599	104842	-1.0837
80	3385	10113978	-0.9069
80	261004	176870	-1.0027
80	9444	9854073	-1.0749
80	261004	119182	-1.0005
80	104842	71384	-0.9459
80	104842	644241	-0.8453
80	5799	6253	-0.9046
80	11520894	46926350	-1.0408
80	13342	6194	-0.9101
80	126941	44424639	-0.9199
80	57469	3385	-0.9522
80	4212	446556	-0.9405
80	5799	5284616	-0.9034
80	216326	9854073	-0.99
80	644241	42611257	-1.0216
80	60700	5790	-0.9907
80	163659	208908	-0.9921
80	104842	5978	-0.9219
80	387447	57469	-0.9922
80	261004	3690	-0.9869
80	60750	20279	-0.5949
80	148121	163659	-0.9774
80	2578	104842	-1.0419
80	163659	5790	-0.9724
80	261004	4211	-0.9861
80	261004	3011155	-1.0263
80	71384	9854073	-0.9443
80	261004	4114	-0.9942
80	176870	60700	-1.0616
80	261004	38904	-0.9335
80	60700	3690	-0.9263
80	9444	38904	-0.9753
80	2578	9444	-1.0008
80	163659	68740	-0.9958
80	5329102	20279	-0.9267
80	60700	68740	-0.9733
80	2767	5284616	-0.9812
80	451668	20279	-0.9577
80	20279	6253	-0.924
80	104842	2187	-0.873
80	20279	9854073	-1.0447
80	439693	42611257	-1.0069
80	11520894	60700	-1.217
80	2767	29327	-0.962
80	4033	9854073	-1.052
80	11520894	6421776	-1.2316
80	261004	208908	-1.0551
80	3657	9854073	-1.0203
80	104842	2733526	-0.8979
80	13342	36462	-0.9064
80	3902	9854073	-1.0287
80	163659	2733526	-1.099
80	60700	5284616	-1.0484
80	5329102	24958200	-0.8624
80	60700	3902	-0.9981
80	126941	208908	-0.9533
80	216239	20279	-0.9331
80	6442177	9444	-0.8618
80	216453	216239	-1.1492
80	5453	4212	-0.8468
80	9444	5453	-1.0728
80	261004	2733526	-0.9913
80	30323	44424639	-0.9193
80	6442177	2723601	-0.8943
80	439693	9854073	-1.0276
80	5352062	5394	-0.9846
80	60700	657237	-1.0259
80	2767	259331	-0.9777
80	176870	9854073	-1.0598
80	261004	644241	-1.0491
80	261004	2662	-1.0322
80	3657	163659	-1.0093
80	104842	3902	-0.7952
80	5746	60750	-0.9441
80	5329102	5352062	-0.951
80	2187	163659	-0.9784
80	9444	6253	-0.9865
80	6421776	104842	-1.142
80	5291	3385	-0.914
80	667490	36462	-0.8035
80	60700	457193	-1.0262
80	9444	444795	-0.9563
80	216239	5799	-0.7746
80	444795	4212	-0.9421
80	644241	163659	-1
80	5799	457193	-0.8605
80	2767	6442177	-1.0142
80	2708	5799	-0.9553
80	261004	259331	-1.0397
80	5746	5978	-0.9197
80	60700	148121	-1.0039
80	6442177	4212	-1.0054
80	60700	2662	-0.9744
80	104842	446556	-0.9647
80	60700	2141	-0.9522
80	4114	163659	-0.9962
80	163659	2662	-1.0312
80	261004	5291	-1.0368
80	4033	36314	-0.6844
80	5746	6253	-0.9608
80	2578	5799	-0.9797
80	261004	57469	-0.9893
80	4842	2723601	-0.8715
80	5329102	104842	-0.9433
80	5426	163659	-0.983
80	6857599	9444	-0.9853
80	4842	5311	-0.8994
80	163659	3902	-1.0298
80	60700	13342	-1.0359
80	6253	4212	-0.959
80	667490	3950	-0.7879
80	6857599	5799	-1.0757
80	104842	3081361	-0.981
80	6445540	5426	-1.0022
80	667490	2708	-0.7299
80	261004	9854073	-0.8898
80	13342	20279	-0.9792
80	439693	163659	-1.0806
80	60700	5291	-1.0125
80	3385	11960529	-0.7793
80	3657	44424639	-0.971
80	24964624	3062316	-0.9578
80	60700	4211	-1.0796
80	4211	163659	-1.017
80	4842	5360373	-0.8566
80	163659	5978	-0.8924
80	2723601	123631	-0.8965
80	6445540	3385	-0.9157
80	5799	444795	-0.9437
80	259331	4212	-0.8552
80	444795	44424639	-0.9712
80	2094	3385	-0.8853
80	259331	3385	-0.8876
80	2708	60198	-0.9366
80	237	104842	-0.9849
80	5799	5790	-0.9113
80	137	104842	-1.0038
80	5746	71384	-0.8156
80	208908	5352062	-0.9744
80	104842	6450551	-0.9906
80	444795	9854073	-1.085
80	24856436	60700	-1.2275
80	237	9854073	-1.0626
80	13342	3950	-0.9094
80	104741	9854073	-1.0734
80	5746	4033	-0.922
80	29327	4212	-0.9508
80	2767	5978	-0.9893
80	2094	9854073	-0.9704
80	65628	5352062	-0.9474
80	119182	60198	-0.9609
80	2767	5394	-0.919
80	5746	9826528	-1.2456
80	4114	5352062	-1.1491
80	5394	20279	-0.8652
80	6450551	42611257	-0.9989
80	208908	20279	-0.9728
80	451668	104842	-0.9427
80	9444	60750	-1.0811
80	2478	20279	-0.9769
80	2478	104842	-1.0013
80	60700	57469	-0.9444
80	126941	5284616	-0.9767
80	667490	60198	-0.8904
80	439693	5352062	-0.9659
80	5746	30323	-0.872
80	2767	5329102	-1.0146
80	119182	36462	-0.9329
80	4842	5453	-0.8901
80	2478	5799	-0.9451
80	119182	452548	-0.9339
80	30323	31703	-0.9971
80	237	20279	-0.9279
80	5352062	24776445	-0.8825
80	60700	5394	-1.066
80	3062316	9444	-0.8712
80	261004	2141	-1.0379
80	667490	36314	-1.042
80	5284616	60198	-0.935
80	38904	60198	-0.9135
80	119182	6194	-0.9191
80	444795	2723601	-0.9469
80	60700	4114	-0.6565
80	9444	3011155	-0.925
80	657237	42611257	-0.9457
80	57469	163659	-1.0147
80	2141	5352062	-0.9921
80	4842	4033	-0.8647
80	387447	2478	-0.9384
80	36462	60198	-0.9857
80	5746	5311	-1.0684
80	104842	5394	-0.8544
80	4915	9854073	-1.0566
80	2767	3657	-0.9581
80	6442177	104842	-0.9471
80	216239	104842	-0.9254
80	5746	5790	-0.9613
80	148121	5352062	-1.1119
80	4212	123631	-1.0499
80	6194	60198	-0.959
80	237	5799	-0.9165
80	667490	6194	-0.7387
80	454216	9854073	-1.078
80	2767	68740	-1.0118
80	104842	11626560	-0.9746
80	29327	5799	-0.9387
80	60700	3657	-1.1007
80	65628	454216	-0.6392
80	104842	104741	-0.9541
80	5329102	9444	-0.8745
80	667490	452548	-0.8193
80	163659	44424639	-0.9969
80	9854073	6450551	-1.0723
80	3690	9854073	-1.0772
80	451668	3385	-0.8543
80	29327	9444	-0.9317
80	163659	9854073	-1.0982
80	36314	71384	-0.8431
80	5329102	42611257	-1.0025
80	5746	123631	-0.9093
80	452548	60198	-0.9559
80	4915	104842	-0.9541
80	9854073	3081361	-1.0416
80	126941	148124	-0.9539
80	104842	10113978	-0.9705
80	104842	5353562	-0.9859
80	3385	132971	-0.8924
80	4842	2708	-0.8709
80	60750	126941	-0.6036
80	65628	20279	-0.9565
80	2767	657237	-0.9723
80	5746	446556	-0.8688
80	60700	439693	-0.9243
80	38904	5394	-0.8443
80	4842	6253	-0.9304
80	60750	3385	-0.9188
80	3657	20279	-0.9875
80	119182	3950	-0.9408
80	2767	119182	-0.969
80	2767	4211	-0.9727
80	2187	20279	-0.986
80	5790	123631	-0.8964
80	3385	11626560	-0.8539
80	57469	9854073	-1.0571
80	29327	126941	-0.9381
80	4211	104842	-0.9418
80	38904	2708	-0.8941
80	2767	3690	-0.9837
80	5790	71384	-0.8488
80	68740	5352062	-0.95
80	657237	20279	-0.9011
80	60750	9854073	-1.0562
80	5284616	2708	-0.8801
80	2708	36462	-0.955
80	444795	126941	-0.9169
80	2708	452548	-0.947
80	439693	454216	-1.001
80	5799	6442177	-0.9528
80	5360373	4212	-0.9592
80	2767	5426	-0.9844
80	104842	216326	-1.0025
80	60700	2187	-0.9864
80	2907	104842	-1.0072
80	2767	2733526	-0.9942
80	9444	457193	-0.9161
80	3657	3385	-0.878
80	36314	123631	-0.9574
80	104842	657237	-0.8824
80	65628	104842	-0.9322
80	2767	3011155	-1.0012
80	9854073	132971	-1.0994
80	3902	3385	-0.9297
80	6857599	44424639	-0.9203
80	65628	9854073	-1.0778
80	2478	4212	-0.919
80	9444	44424639	-1.0035
80	104842	13342	-0.9686
80	2478	9444	-0.9809
80	451668	9444	-0.9333
80	5746	460612	-0.8783
80	3062316	104842	-0.9504
80	2123	9854073	-1.0732
80	9444	4212	-1.0204
80	2708	3950	-0.9016
80	2767	216239	-1.0274
80	451668	9854073	-1.0537
80	104842	24776445	-1.027
80	2767	4114	-0.9878
80	4842	60198	-0.9415
80	5360373	44424639	-0.923
80	3690	104842	-0.937
80	4211	9854073	-1.149
80	24964624	5288382	-1.1659
80	4915	20279	-0.9932
80	13342	123631	-0.9615
80	60700	2708	-0.9081
80	13342	71384	-0.9415
80	4842	5790	-0.9058
80	5799	3062316	-0.938
80	36314	460612	-0.8639
80	4842	60750	-0.8937
80	2478	2723601	-0.9301
80	36462	24856436	-1.0673
80	2767	148121	-1.03
80	5284616	452548	-0.8956
80	176870	20279	-1.0302
80	42611257	25126798	-0.998
80	5311	36314	-0.8632
80	2123	5799	-0.9706
80	5353562	9854073	-1.0297
80	2767	13342	-0.9981
80	2723601	3081361	-0.9293
80	2767	2662	-0.9767
80	208908	9854073	-1.0916
80	126941	4212	-0.8756
80	5311	60198	-0.9522
80	104741	5799	-0.8855
80	2708	6194	-0.962
80	261004	29327	-0.9205
80	6194	452548	-0.9436
80	2141	3385	-0.9423
80	5360373	2723601	-0.9439
80	148121	5799	-0.8972
80	126941	6442177	-0.9593
80	5311	2708	-0.877
80	20279	3902	-0.9324
80	68740	104842	-0.9532
80	30323	4212	-1.0305
80	176870	16224745	-1.0053
80	387447	237	-0.9985
80	667490	5453	-0.9578
80	5360373	36314	-0.8349
80	6442177	44424639	-1.0361
80	3690	20279	-0.9826
80	2723601	30323	-0.9524
80	2141	9854073	-1.0239
80	3385	24958200	-0.8331
80	4211	20279	-1.0311
80	5311	60700	-1.3707
80	104842	60953	-0.9593
80	452548	36462	-0.9815
80	5799	657237	-0.9774
80	126941	216239	-0.9299
80	2187	5799	-0.8937
80	2578	9854073	-1.0645
80	20279	2723601	-0.9283
80	2767	439693	-0.9921
80	439693	4212	-0.9013
80	148124	123631	-1.0687
80	208908	104842	-0.9893
80	237	9444	-0.9596
80	5284616	6194	-0.912
80	148124	71384	-0.9829
80	4033	4212	-0.9274
80	5799	5329102	-0.9354
80	5746	5284616	-0.9841
80	176870	104842	-1.0093
80	38904	452548	-0.8896
80	5291	20279	-0.9238
80	667490	5360373	-0.9853
80	237	4212	-0.9984
80	2767	65628	-0.9698
80	3690	5799	-0.9802
80	3950	452548	-0.9131
80	208908	9444	-0.8917
80	5746	6442177	-0.9939
80	2733526	9854073	-1.1326
80	2094	20279	-0.9961
80	4114	20279	-0.9848
80	259331	5746	-1.0026
80	163659	3385	-0.9091
80	5426	20279	-0.9842
80	60700	6194	-0.9213
80	2578	4842	-0.8831
