CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	13342	20279	-0.9497
75	3690	119182	-0.979
75	60750	30323	-0.9994
75	237	11683	-0.9927
75	5978	11683	-1.0603
75	2094	5291	-0.9591
75	119182	71384	-0.9526
75	119182	3902	-0.9496
75	119182	3011155	-0.9435
75	3657	71384	-1.03
75	57469	208908	-1.0192
75	163659	71384	-1.0234
75	4915	68740	-0.9486
75	5035	6450551	-1.0301
75	6450551	5035	-0.9811
75	6450551	11626560	-1.0434
75	2141	3011155	-0.9889
75	4211	460612	-1.0392
75	439693	2187	-0.969
75	2187	6450551	-1.0128
75	119182	13342	-0.9477
75	5353562	31703	-1.0008
75	104741	3657	-0.9896
75	3690	11626560	-0.9703
75	3011155	644241	-0.8887
75	4915	13342	-0.9922
75	60953	10113978	-0.9946
75	148124	444795	-1.0885
75	439693	5291	-1.0359
75	216239	24776445	-0.9935
75	5426	31703	-0.9436
75	2478	5035	-1.0105
75	2907	2094	-0.9782
75	3690	5394	-0.9785
75	644241	38904	-0.9595
75	5426	6253	-0.9826
75	68740	3011155	-0.9764
75	2141	71384	-0.9509
75	119182	2733526	-0.9672
75	451668	30323	-0.9641
75	29327	5353562	-0.9465
75	2907	5035	-1.0008
75	30323	42611257	-1.2256
75	3011155	13342	-0.9174
75	439693	104741	-1.0008
75	11626560	460612	-1.011
75	137	24776445	-0.9993
75	451668	13342	-1.0019
75	3690	6450551	-0.9486
75	216326	25126798	-0.9585
75	460612	71384	-1.0767
75	644241	71384	-0.9545
75	216239	3657	-0.9424
75	5329102	20279	-0.9603
75	71384	5035	-0.9598
75	104741	11626560	-0.9934
75	644241	6253	-0.9448
75	148121	11626560	-0.9887
75	60953	3011155	-0.9214
75	60953	6450551	-0.9926
75	104741	31703	-1.2138
75	4211	13342	-1.0211
75	3011155	104741	-0.9136
75	148121	10113978	-0.9915
75	4915	2733526	-0.9908
75	2907	216239	-0.9845
75	451668	38904	-0.9563
75	439693	60953	-0.995
75	13342	38904	-0.9859
75	3690	2094	-0.9936
75	3690	2478	-0.9815
75	163659	5035	-1.1333
75	216239	119182	-0.9769
75	2478	20279	-1.029
75	2478	5394	-1.0376
75	2662	10113978	-0.9924
75	457193	10113978	-1.0797
75	3690	2907	-0.9623
75	3690	13342	-0.9956
75	4915	104741	-0.9451
75	68740	38904	-0.9682
75	2141	68740	-0.9809
75	31703	2662	-1.0974
75	3690	29327	-0.9778
75	68740	119182	-0.9515
75	2478	460612	-1.0405
75	2907	60953	-0.9719
75	457193	6450551	-1.0689
75	3690	71384	-0.982
75	4033	10113978	-0.9885
75	4114	31703	-0.9847
75	2094	68740	-0.9821
75	2907	4114	-0.9538
75	439693	3902	-1.0157
75	5329102	2733526	-0.9816
75	13342	119182	-0.9612
75	2094	4211	-0.9849
75	4211	2733526	-0.9972
75	3657	2733526	-0.978
75	4211	5035	-1.0093
75	3011155	10113978	-0.9741
75	71384	11626560	-1.0098
75	31703	444795	-1.052
75	4211	5291	-0.9579
75	439693	2662	-0.9657
75	68740	5394	-0.9681
75	2187	71384	-1.0096
75	657237	10113978	-0.9749
75	5329102	30323	-1.0073
75	68740	20279	-0.9671
75	68740	13342	-0.9947
75	2094	2478	-1.0478
75	2187	3657	-0.975
75	119182	11626560	-1.0166
75	3657	2662	-0.9714
75	439693	4114	-0.9923
75	148121	6450551	-0.9751
75	2907	460612	-0.9948
75	3690	3011155	-0.9378
75	5291	460612	-0.9972
75	2094	13342	-0.9828
75	3657	5035	-0.9911
75	3657	5329102	-0.9744
75	2094	119182	-0.9717
75	60953	460612	-0.9766
75	439693	5426	-1.0076
75	2141	2094	-0.9645
75	2141	132971	-0.9673
75	60953	38904	-0.9697
75	20279	10113978	-0.9928
75	163659	11626560	-1.1584
75	2141	11626560	-0.9917
75	38904	20279	-1.0734
75	2907	148121	-0.9497
75	216239	3011155	-0.9662
75	29327	2733526	-1.0051
75	2187	3011155	-1.1787
75	451668	4114	-0.9471
75	57469	31703	-0.9798
75	454216	460612	-0.9806
75	2094	5394	-0.9897
75	65628	71384	-0.9837
75	60953	11626560	-0.9906
75	451668	5291	-0.9891
75	644241	10113978	-1.0171
75	5426	5394	-0.9995
75	13342	2733526	-1.0212
75	2094	20279	-0.9404
75	2094	132971	-0.995
75	2187	68740	-0.9779
75	4915	2187	-0.9646
75	6450551	132971	-1.0129
75	137	25126798	-0.9902
75	451668	216239	-0.9738
75	3657	3902	-0.997
75	4915	60953	-0.9362
75	4915	148121	-0.9431
75	4114	10113978	-1.0076
75	65628	5035	-1.0125
75	60953	71384	-1.0156
75	451668	2187	-0.9811
75	3657	460612	-1.0073
75	20279	2662	-0.9868
75	176870	25126798	-1.0186
75	10113978	132971	-1.0461
75	657237	5353562	-0.9587
75	3690	657237	-0.9798
75	3690	68740	-0.9871
75	148121	3011155	-1.4396
75	5453	25126798	-1.0173
75	6857599	42611257	-1.0423
75	439693	644241	-1.0328
75	29327	2187	-0.9905
75	13342	5291	-0.9845
75	2907	5291	-1.0273
75	2907	5329102	-0.9999
75	451668	3902	-0.9773
75	68740	2733526	-0.9822
75	9444	30323	-0.9911
75	2478	132971	-0.9872
75	4211	444795	-0.995
75	148121	4211	-0.9379
75	29327	5291	-0.9971
75	5394	2733526	-0.9997
75	5426	119182	-0.9909
75	60953	104741	-0.9292
75	20279	460612	-1.0045
75	4114	3657	-1.0153
75	439693	132971	-1.0143
75	2094	216239	-0.9738
75	2907	104741	-0.9762
75	5035	11626560	-1.0773
75	2733526	20279	-1.0276
75	68740	104741	-0.9893
75	2187	5035	-0.9721
75	387447	71384	-0.9891
75	119182	2187	-0.9353
75	261004	11626560	-0.9773
75	3690	38904	-0.9761
75	4033	6450551	-0.983
75	644241	6450551	-0.9992
75	29327	104741	-0.9587
75	2141	216239	-1.0185
75	2187	5394	-0.9634
75	2907	3902	-1.0021
75	457193	71384	-1.006
75	3902	132971	-1.0372
75	454216	10113978	-1.0216
75	2662	71384	-0.9978
75	3657	444795	-0.9815
75	4915	5291	-0.9658
75	29327	42611257	-0.9624
75	5360373	25126798	-0.9169
75	2662	42611257	-0.9788
75	119182	5035	-0.9895
75	2907	2662	-0.9832
75	104741	119182	-0.9768
75	104741	13342	-0.9937
75	4114	6450551	-0.9934
75	13342	444795	-1.0176
75	68740	216239	-1.0096
75	2123	11626560	-0.9629
75	2141	148121	-0.9848
75	3011155	2187	-0.9038
75	148121	119182	-1.42
75	29327	60953	-0.9536
75	2094	5353562	-0.9829
75	3690	5035	-0.9448
75	4114	29327	-0.979
75	644241	5035	-1.004
75	216239	5394	-0.9791
75	104741	3011155	-1.1891
75	57469	460612	-1.0106
75	5329102	3011155	-0.9696
75	2733526	460612	-0.9731
75	132971	6450551	-1.0086
75	2187	4211	-0.9807
75	451668	2662	-0.9879
75	6445540	11626560	-0.9586
75	4114	119182	-0.9996
75	68740	60953	-0.9692
75	2141	5426	-0.9741
75	2478	2733526	-1.0665
75	4211	5329102	-1.0029
75	65628	3657	-0.9894
75	104741	4211	-1.0118
75	4915	460612	-1.0053
75	5426	10113978	-1.0343
75	5291	71384	-0.9754
75	6445540	6450551	-0.9836
75	148121	13342	-0.9765
75	29327	3902	-0.9759
75	5426	71384	-1.0372
75	5426	3657	-0.9934
75	2187	2478	-0.9878
75	6253	24776445	-1.0008
75	2767	30323	-0.9695
75	4114	460612	-1.0316
75	20279	11626560	-0.9949
75	657237	71384	-0.9985
75	4915	5035	-0.9433
75	5426	2478	-0.9792
75	2478	5329102	-0.9414
75	60953	5035	-0.9792
75	119182	2662	-0.9629
75	451668	60953	-0.9807
75	29327	2662	-0.9955
75	2578	6450551	-0.9661
75	4211	2662	-0.9787
75	644241	11626560	-0.999
75	68740	657237	-0.9767
75	2094	5329102	-1.0055
75	60953	4211	-0.9647
75	2907	132971	-1.0098
75	644241	3657	-0.9588
75	4915	3902	-0.9907
75	4915	5426	-1.0104
75	2141	5291	-1.02
75	2187	460612	-0.9729
75	65628	13342	-1.306
75	30323	25126798	-1.1704
75	104741	60953	-0.9101
75	5291	132971	-0.9849
75	4915	6450551	-0.9769
75	5329102	119182	-0.9695
75	2094	148121	-1.2392
75	65628	11626560	-0.9966
75	20279	6450551	-0.9507
75	104741	132971	-1.0305
75	68740	3902	-0.9867
75	119182	104741	-0.948
75	5353562	10113978	-0.9786
75	4211	132971	-1.0199
75	4915	2662	-0.9548
75	3081361	25126798	-1.0062
75	2141	104741	-1.0083
75	60953	2733526	-0.9744
75	38904	2733526	-1.0706
75	2578	11626560	-0.9818
75	2662	460612	-0.9918
75	119182	460612	-1.0073
75	457193	5035	-1.0671
75	57469	29327	-0.9812
75	4033	71384	-1.0135
75	4114	4915	-0.9853
75	644241	5394	-0.9288
75	148121	5035	-0.9836
75	13342	5329102	-0.9752
75	68740	5329102	-0.9783
75	2141	2662	-0.9723
75	2187	20279	-0.9935
75	2187	13342	-0.9705
75	2478	60953	-1.0484
75	5426	6450551	-1.0261
75	2094	65628	-0.9864
75	2141	3902	-0.9837
75	451668	216326	-1.0078
75	3690	148121	-0.9824
75	5291	5394	-1.0282
75	119182	60953	-0.9867
75	657237	6450551	-0.964
75	3690	4114	-0.9789
75	3690	216239	-0.9854
75	5291	20279	-1.0329
75	11683	30323	-1.1827
75	3011155	2662	-0.9544
75	148121	60953	-1.2247
75	216239	2123	-1.0258
75	2141	60953	-0.9923
75	9444	460612	-0.996
75	60953	2662	-0.9724
75	38904	3902	-1.0375
75	2662	5035	-0.9956
75	457193	11626560	-1.0792
75	451668	57469	-0.9777
75	4114	3011155	-0.9888
75	5394	460612	-1.0402
75	657237	20279	-1.0293
75	104741	5394	-0.9649
75	60750	460612	-1.0003
75	57469	4915	-0.9829
75	148121	216239	-0.9742
75	454216	6450551	-1.0184
75	2907	5426	-0.9932
75	2123	71384	-1.0043
75	60953	2187	-0.9279
75	5291	38904	-1.064
75	57469	3011155	-1.0097
75	4114	4211	-0.9877
75	163659	132971	-1.1933
75	42611257	71384	-0.9639
75	2094	444795	-0.9192
75	60953	5291	-0.9191
75	4114	38904	-0.9727
75	2094	2187	-1.0365
75	60953	13342	-0.941
75	119182	5353562	-0.9198
75	71384	132971	-0.9967
75	4114	20279	-1.0113
75	29327	65628	-1.0219
75	29327	657237	-0.9973
75	13342	2662	-0.9818
75	2478	2662	-1.0765
75	57469	3690	-0.9843
75	4033	5035	-1.0025
75	60953	3902	-0.9375
75	2907	644241	-1.009
75	5353562	5035	-0.9562
75	457193	460612	-1.0237
75	104741	5291	-0.9581
75	4114	2478	-0.9844
75	2733526	6450551	-1.0106
75	57469	10113978	-0.9637
75	4915	10113978	-0.9844
75	5329102	216326	-0.9922
75	2094	104741	-1.022
75	119182	657237	-0.9726
75	60750	71384	-0.9911
75	3657	132971	-0.991
75	6445540	10113978	-0.993
75	4915	65628	-0.9831
75	4915	657237	-0.9555
75	216239	5353562	-0.9861
75	5426	13342	-1.0274
75	454216	71384	-0.9837
75	11626560	132971	-0.9999
75	2141	4114	-0.9757
75	20279	3902	-0.9804
75	104741	2733526	-1.0263
75	4211	644241	-0.9828
75	5394	3902	-0.9705
75	5426	3011155	-0.9836
75	13342	3902	-0.9705
75	2478	644241	-1.0298
75	5353562	6450551	-0.9734
75	451668	5426	-0.9627
75	657237	460612	-0.9879
75	57469	2478	-1.0112
75	2733526	10113978	-1.0309
75	68740	2662	-0.9573
75	2094	60953	-1.0208
75	2478	657237	-1.0313
75	3690	2187	-1.0064
75	148121	460612	-0.9877
75	451668	644241	-0.9975
75	4114	68740	-1.0116
75	3011155	65628	-0.9609
75	3011155	657237	-0.9505
75	6857599	24776445	-1.0437
75	2141	57469	-0.9803
75	387447	460612	-1.0106
75	5353562	71384	-1.0196
75	3690	5291	-1.0172
75	4114	5394	-1.026
75	5426	4211	-0.9571
75	444795	11683	-1.0337
75	4114	2094	-0.9853
75	4114	13342	-1.0451
75	439693	5353562	-0.9486
75	65628	4211	-0.9544
75	3690	104741	-0.9791
75	4211	657237	-0.9814
75	42611257	6450551	-0.9821
75	60953	444795	-0.9612
75	38904	2662	-1.0418
75	57469	68740	-1.0038
75	4033	11626560	-1.0021
75	5394	10113978	-0.9701
75	13342	657237	-0.9761
75	13342	644241	-0.9615
75	42611257	10113978	-1.0475
75	2094	3902	-1.0292
75	644241	4211	-0.9553
75	5394	6450551	-0.9614
75	216239	2733526	-0.9947
75	176870	11683	-1.04
75	3690	60953	-0.991
75	2094	2662	-1.0651
75	6253	25126798	-0.9859
75	5329102	657237	-0.98
75	2187	216239	-0.93
75	148121	2733526	-1.2475
75	5426	20279	-1.0084
75	2141	644241	-1.0064
75	60953	644241	-0.9102
75	119182	65628	-0.9864
75	57469	38904	-1.0201
75	216239	5329102	-1.0043
75	2907	5353562	-0.98
75	460612	5353562	-1.0549
75	4114	11626560	-1.016
75	216239	5291	-0.972
75	2733526	657237	-1.0033
75	2578	71384	-1.0021
75	119182	644241	-0.9272
75	148121	2187	-0.9794
75	5035	132971	-1.0349
75	5426	2094	-0.9804
75	132971	5035	-0.9594
75	2094	42611257	-0.9882
75	4114	104741	-0.9959
75	216239	104741	-0.9661
75	132971	11626560	-1.0283
75	2187	2733526	-1.0429
75	2187	132971	-1.0196
75	65628	68740	-0.9767
75	2907	444795	-0.9753
75	3690	3902	-1.0188
75	57469	2094	-1.0095
75	57469	4114	-0.9746
75	3902	5353562	-0.9955
75	11626560	5353562	-0.975
75	65628	5394	-0.9921
75	119182	444795	-0.975
75	657237	11626560	-0.9735
75	439693	42611257	-1.0323
75	29327	444795	-1.0168
75	10113978	42611257	-1.1151
75	119182	132971	-0.9987
75	2767	10113978	-1.0057
75	2733526	11626560	-1.0219
75	68740	644241	-0.9683
75	2141	5353562	-0.9724
75	60750	10113978	-0.9874
75	3690	2662	-1.026
75	148121	104741	-0.9685
75	2478	2123	-1.0071
75	4211	42611257	-1.0059
75	644241	20279	-0.9648
75	644241	13342	-0.9442
75	216239	25126798	-0.9539
75	5426	38904	-0.9609
75	20279	71384	-0.9909
75	3690	444795	-0.9557
75	3690	132971	-0.9734
75	38904	657237	-1.0416
75	4033	460612	-0.9957
75	4915	444795	-0.9625
75	5291	2733526	-1.0496
75	4211	5353562	-1.0127
75	439693	2123	-0.962
75	5426	5291	-0.9824
75	42611257	460612	-1.0384
75	2094	657237	-0.9469
75	104741	644241	-0.9722
75	216239	3902	-0.9789
75	5426	11626560	-1.0455
75	2187	5329102	-0.9882
75	451668	444795	-0.9518
75	104741	3902	-0.9903
75	5291	5353562	-0.9561
75	57469	71384	-0.9793
75	3011155	444795	-0.9304
75	2187	5291	-0.9826
75	2094	644241	-1.0234
75	2478	42611257	-0.9987
75	6445540	71384	-0.9689
75	216239	2662	-0.9676
75	5329102	5291	-0.9198
75	60953	132971	-1.0251
75	148121	3902	-1.4158
75	454216	5035	-0.9904
75	454216	11626560	-1.0205
75	6450551	42611257	-1.0401
75	2478	444795	-1.0338
75	4114	216239	-0.9977
75	644241	5291	-0.9311
75	387447	132971	-0.9988
75	2907	2123	-1.0039
75	3690	5426	-0.9782
75	5291	2662	-1.0135
75	4114	60953	-0.9859
75	216239	657237	-0.9956
75	4033	132971	-0.9794
75	3011155	132971	-0.9856
75	644241	2662	-0.9742
75	5426	216239	-0.9956
75	2187	60953	-0.9132
75	65628	132971	-0.9924
75	261004	6450551	-0.9691
75	9444	10113978	-1.0172
75	2662	132971	-1.0154
75	2907	42611257	-0.9985
75	457193	132971	-1.1023
75	57469	216239	-1.0272
75	4114	148121	-0.9654
75	2123	10113978	-0.9585
75	2578	5035	-0.9751
75	104741	5353562	-1.0003
75	5329102	60953	-0.9899
75	104741	42611257	-0.9934
75	11683	216326	-0.9677
75	2733526	3902	-0.99
75	261004	10113978	-0.9922
75	3690	644241	-0.9984
75	5291	2123	-0.9809
75	6445540	5035	-0.9503
75	4915	11626560	-0.9794
75	57469	148121	-1.0572
75	3902	2123	-0.976
75	5394	11626560	-0.997
75	2141	42611257	-0.9747
75	2187	3902	-0.9862
75	38904	444795	-1.072
75	71384	24776445	-0.976
75	4114	2733526	-0.9914
75	2733526	2662	-1.0024
75	5426	104741	-0.9563
75	68740	444795	-0.9792
75	24776445	11626560	-1.0051
75	2662	3902	-0.9712
75	104741	444795	-1.0076
75	5426	60953	-0.9699
75	5291	3902	-1.0041
75	4915	71384	-1.0106
75	216239	11683	-1.064
75	5329102	3902	-0.9845
75	5394	444795	-0.9938
75	5426	5329102	-0.9973
75	444795	20279	-1.0535
75	2187	2662	-1.0059
75	60953	657237	-0.9923
75	60750	11626560	-0.9832
75	5291	24776445	-1.0011
75	4114	5329102	-1.007
75	5426	460612	-1.0435
75	20279	5035	-0.9658
75	119182	2123	-1.0265
75	2767	460612	-1.0274
75	6445540	460612	-1.0067
75	29327	2123	-0.999
75	2187	644241	-0.9839
75	65628	216239	-0.9849
75	657237	132971	-0.9873
75	4114	2187	-0.9818
75	4114	5291	-1.013
75	644241	657237	-0.9817
75	148121	65628	-0.9767
75	148121	42611257	-0.9823
75	5329102	2662	-0.9418
75	2662	24776445	-1.0148
75	57469	5426	-0.9855
75	439693	24776445	-1.0467
75	11626560	2123	-0.9808
75	2123	6450551	-0.9556
75	20279	132971	-0.9745
75	3690	2123	-0.9885
75	216239	644241	-0.9978
75	5426	148121	-0.9595
75	71384	42611257	-0.992
75	57469	2662	-0.9877
75	57469	5291	-1.034
75	57469	5035	-0.9866
75	5394	5035	-0.9774
75	57469	2187	-1.0179
75	2141	2123	-0.9826
75	65628	2733526	-1.0197
75	2141	24776445	-0.9626
75	57469	5329102	-1.013
75	4114	3902	-1.0022
75	163659	5353562	-0.9872
75	148121	5353562	-0.9608
75	2733526	5035	-0.9727
75	5291	657237	-1.0285
75	57469	104741	-1.0577
75	104741	2123	-0.9776
75	65628	657237	-1.0115
75	3011155	42611257	-0.9701
75	216239	444795	-1.0426
75	2094	24776445	-0.9969
75	57469	60953	-1.0334
75	644241	2733526	-0.9737
75	5426	2662	-0.9824
75	2187	65628	-0.98
75	2187	657237	-0.9992
75	261004	5035	-0.976
75	3657	5353562	-0.9996
75	10113978	24776445	-1.0806
75	65628	5329102	-1.008
75	60953	5353562	-1.0124
75	6445540	132971	-0.9764
75	644241	2187	-0.9201
75	644241	132971	-0.9963
75	5453	11683	-0.9908
75	9444	6450551	-0.9987
75	4114	2662	-0.9937
75	60953	42611257	-0.9957
75	3902	24776445	-1.003
75	11683	3081361	-1.006
75	5329102	644241	-0.9318
75	657237	3902	-0.9919
75	5291	42611257	-0.9949
75	57469	3902	-1.0302
75	2767	71384	-1.0418
75	4114	132971	-1.0059
75	4211	2123	-1.028
75	261004	460612	-0.9986
75	4915	132971	-0.9846
75	60953	65628	-0.9867
75	451668	460612	-0.9901
75	261004	71384	-1.0041
75	2187	5353562	-1.0027
75	5035	42611257	-1.051
75	42611257	11626560	-1.0155
75	6450551	24776445	-1.0419
75	2187	42611257	-0.9788
75	644241	3902	-0.9699
75	5426	3902	-1.0212
75	2662	5353562	-0.9892
75	259331	11683	-0.9561
75	24776445	6450551	-1.0076
75	2187	2123	-0.9677
75	65628	3902	-1.0104
75	65628	444795	-1.0209
75	119182	42611257	-1.0201
75	2123	132971	-0.9613
75	2141	25126798	-0.953
75	9444	71384	-0.9904
75	65628	2662	-1.0059
75	657237	2662	-1.0241
75	4114	5426	-0.976
75	2907	24776445	-1.0051
75	2767	6450551	-0.9874
75	5329102	444795	-1.0256
75	5426	132971	-1.0316
75	454216	132971	-1.0269
75	4114	657237	-0.9989
75	163659	2123	-0.9975
75	29327	24776445	-0.9619
75	104741	24776445	-1.0055
75	60750	6450551	-0.9787
75	4114	644241	-1.0043
75	644241	5353562	-1.0034
75	2187	444795	-0.9908
75	2767	5035	-0.9624
75	65628	42611257	-1.0111
75	57469	644241	-1.0307
75	460612	42611257	-1.0311
75	2578	132971	-0.9984
75	6857599	11683	-0.955
75	3011155	2123	-0.9673
75	3657	24776445	-1.0082
75	460612	24776445	-1.0094
75	5426	657237	-0.9973
75	137	11683	-0.9911
75	387447	5353562	-0.992
75	457193	5353562	-1.0069
75	387447	42611257	-1.0056
75	457193	42611257	-1.1463
75	60750	5035	-0.9909
75	5426	644241	-0.9903
75	65628	24776445	-1.016
75	5426	444795	-0.9895
75	644241	65628	-0.9824
75	261004	132971	-0.9762
75	57469	5353562	-0.9713
75	6857599	25126798	-1.0322
75	2733526	2123	-0.9535
75	3011155	5353562	-0.9949
75	11683	31703	-1.0155
75	444795	2662	-1.0224
75	60953	2123	-0.9658
75	4915	42611257	-0.9825
75	444795	657237	-1.0141
75	9444	11626560	-0.9997
75	2767	11626560	-0.9703
75	460612	2123	-1.0839
75	2733526	132971	-1.0366
75	11683	10113978	-1.0369
75	65628	2123	-0.9536
75	4114	5353562	-1.009
75	644241	24776445	-1.0134
75	148121	2123	-0.9752
75	25126798	6450551	-1.0144
75	387447	2123	-1.03
75	60750	5353562	-0.9816
75	4033	5353562	-0.9873
75	4033	42611257	-1.007
75	4915	5353562	-0.9947
75	2662	2123	-0.9624
75	457193	2123	-1.0329
75	5035	24776445	-1.0666
75	2733526	5353562	-0.945
75	24776445	5035	-0.9626
75	2187	24776445	-0.9996
75	454216	5353562	-0.9697
75	4114	42611257	-1.0082
75	2578	5353562	-0.9962
75	644241	444795	-0.9621
75	3690	24776445	-0.9921
75	5353562	132971	-0.9741
75	5329102	71384	-0.9611
75	42611257	132971	-1.0082
75	132971	42611257	-1.0406
75	657237	2123	-0.9962
75	60953	24776445	-1.0064
75	20279	5353562	-0.9604
75	439693	11683	-0.9414
75	457193	24776445	-1.1388
75	454216	2123	-0.9663
75	4033	2123	-1.0163
75	4114	2123	-1.0386
75	29327	25126798	-0.9616
75	5426	5353562	-1.0175
75	5426	42611257	-1.0373
75	3011155	24776445	-0.9823
75	148121	24776445	-0.9849
75	5394	132971	-0.9833
75	657237	42611257	-0.9661
75	9444	132971	-1.0172
75	387447	24776445	-1.0169
75	6253	11683	-1.047
75	2767	132971	-1.002
75	454216	42611257	-1.0286
75	2907	25126798	-1.0038
75	6445540	42611257	-0.9726
75	5291	25126798	-0.9811
75	10113978	25126798	-1.0611
75	20279	42611257	-0.9726
75	57469	42611257	-0.9878
75	5329102	10113978	-1.0082
75	2578	42611257	-0.9992
75	451668	6450551	-0.9927
75	460612	25126798	-1.0171
75	119182	25126798	-1.002
75	5394	5353562	-0.9919
75	11683	5035	-0.9679
75	5426	2123	-1.067
75	2094	25126798	-1.0095
75	6450551	25126798	-1.0117
75	42611257	2123	-1.0009
75	439693	25126798	-1.0102
75	57469	24776445	-0.9894
75	5394	42611257	-0.9878
75	6445540	5353562	-0.9814
75	4033	24776445	-1.0055
75	3902	25126798	-1.0264
75	2578	2123	-1.025
75	2733526	42611257	-1.0132
75	20279	24776445	-0.9856
75	4114	24776445	-1.0125
75	5426	24776445	-1.0506
75	24776445	132971	-1.0098
75	132971	24776445	-1.0227
75	60750	132971	-1.004
75	5394	24776445	-0.9871
75	42611257	42611257	-1.0218
75	20279	2123	-0.9995
75	2478	25126798	-0.9953
75	451668	10113978	-0.9974
75	104741	25126798	-1.0326
75	57469	2123	-1.0078
75	6445540	2123	-0.9706
75	4915	24776445	-0.9782
75	5353562	42611257	-0.9741
75	3657	25126798	-1.0052
75	163659	25126798	-1.0328
75	42611257	5353562	-1.0062
75	261004	5353562	-0.9911
75	657237	24776445	-0.9869
75	454216	24776445	-1.0221
75	4211	25126798	-1.0064
75	71384	25126798	-1.0214
75	5394	2123	-1.0338
75	2578	24776445	-1.0062
75	65628	25126798	-1.0001
75	4915	2123	-1.0047
75	60750	2123	-1.0273
75	60953	25126798	-1.0053
75	29327	11683	-0.9758
75	261004	2123	-1.0237
75	644241	11683	-1.0034
75	5329102	6450551	-0.9957
75	2123	42611257	-0.9894
75	451668	5353562	-0.9614
75	2767	5353562	-0.9905
75	6445540	24776445	-0.971
75	24776445	42611257	-1.0293
75	451668	71384	-0.9708
75	2123	24776445	-0.9649
75	387447	25126798	-1.0001
75	4211	11683	-1.0331
75	5035	25126798	-1.0359
75	11626560	25126798	-0.99
75	25126798	5035	-1
75	25126798	11626560	-1.0139
75	2094	11683	-1.0288
75	2187	25126798	-1.0184
75	9444	5353562	-0.9622
75	2578	25126798	-0.9845
75	5329102	460612	-1.0162
75	132971	25126798	-1.0034
75	3690	25126798	-0.9652
75	5329102	11626560	-1.0084
75	65628	11683	-0.9549
75	9444	2123	-1.0067
75	5353562	24776445	-0.9738
75	5329102	5035	-0.9943
75	457193	25126798	-1.0784
75	42611257	24776445	-1.0334
75	2478	11683	-1.0155
75	9444	24776445	-0.9924
75	451668	5035	-0.9342
75	451668	11626560	-0.9896
75	2767	42611257	-0.9808
75	148121	25126798	-0.9702
75	60750	42611257	-0.9848
75	2662	25126798	-0.9864
75	11626560	11683	-0.9851
75	2141	11683	-0.9733
75	4114	25126798	-1.0071
75	5329102	132971	-1.0536
75	11683	6450551	-0.9946
75	3011155	25126798	-0.9928
75	657237	25126798	-0.9726
75	2767	2123	-1.0332
75	2907	11683	-0.9966
75	261004	24776445	-0.9774
75	104741	11683	-1.0137
75	11683	132971	-0.9964
75	11683	11626560	-1.0075
75	57469	25126798	-0.9703
75	4033	25126798	-0.9995
75	20279	25126798	-0.962
75	644241	25126798	-0.9979
75	2187	11683	-1.0126
75	11683	71384	-1.0081
75	25126798	132971	-1.0086
75	148121	11683	-0.9873
75	5353562	25126798	-0.994
75	2767	24776445	-0.9897
75	5426	25126798	-1.0311
75	4915	25126798	-0.9844
75	2662	11683	-1.0086
75	2733526	11683	-0.9352
75	454216	25126798	-1.0163
75	3657	11683	-1.0176
75	451668	2123	-0.9713
75	451668	132971	-0.9932
75	163659	11683	-1.017
75	119182	11683	-0.9583
75	3011155	11683	-1.0167
75	60953	11683	-1.0244
75	457193	11683	-1.0565
75	6445540	25126798	-0.9739
75	460612	11683	-1.1
75	2733526	25126798	-1.0311
75	387447	11683	-1.0031
75	6445540	11683	-0.998
75	25126798	42611257	-1.0242
75	2578	11683	-1.0094
75	5291	11683	-0.9788
75	5329102	5353562	-0.9808
75	42611257	25126798	-0.9835
75	454216	11683	-0.9582
75	4033	11683	-1.0228
75	25126798	24776445	-1.0178
75	657237	11683	-0.9831
75	5329102	2123	-1.0002
75	5394	25126798	-0.988
75	4114	11683	-1.0349
75	451668	42611257	-0.9974
75	261004	11683	-1.0253
75	2123	25126798	-0.9705
75	20279	11683	-0.9902
75	261004	25126798	-0.9711
75	5426	11683	-1.0512
75	11683	24776445	-0.9983
75	9444	25126798	-1.0166
75	24776445	25126798	-0.9875
75	451668	11683	-0.9622
75	11683	42611257	-1.0141
75	57469	11683	-0.9769
75	60750	25126798	-0.9942
75	60750	11683	-0.9996
75	2123	11683	-1.0139
75	451668	24776445	-0.9961
75	4915	11683	-0.9819
75	5353562	11683	-1.0894
75	42611257	11683	-1.0032
75	9444	11683	-0.9869
75	5329102	24776445	-1.0148
75	5394	11683	-1.0085
75	2767	11683	-1.0345
75	5329102	25126798	-0.9972
75	451668	25126798	-0.9914
75	11683	25126798	-1.0193
75	5329102	11683	-0.9916
