CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	2662	3385	-0.8023
34	261004	104741	-1.0617
34	148124	5978	-0.8468
34	6445540	3385	-0.8506
34	104741	5352062	-0.9039
34	454216	657237	-1.0048
34	3385	132971	-0.8314
34	2767	31703	-1.0925
34	387447	5284616	-1.1758
34	261004	2141	-1.0555
34	148124	452548	-0.8476
34	36314	2723601	-0.8941
34	439693	3385	-0.8186
34	5978	2723601	-0.9353
34	13342	42611257	-0.9978
34	60700	20279	-0.8751
34	148124	2708	-0.8848
34	5746	137	-0.9314
34	452548	31703	-0.961
34	20279	126941	-0.8136
34	452548	44424639	-0.8759
34	5978	60198	-0.9777
34	44424639	60198	-0.9381
34	237	163659	-0.928
34	451668	3385	-0.8032
34	5790	6194	-0.8962
34	126941	5360373	-0.7926
34	387447	3011155	-0.9284
34	68740	3385	-0.8063
34	5352062	119182	-0.9887
34	216239	60198	-1.0052
34	2767	451668	-0.9949
34	126941	5311	-0.7362
34	6857599	60700	-0.8824
34	60700	6857599	-0.8843
34	60700	4842	-0.8883
34	163659	5291	-0.9591
34	42611257	2723601	-0.9306
34	163659	3385	-0.8907
34	148124	36462	-0.8497
34	163659	5790	-0.9794
34	5978	44424639	-1.0281
34	60750	3385	-0.8189
34	387447	208908	-0.9697
34	4114	9854073	-0.9805
34	13342	44424639	-0.98
34	2907	163659	-0.9345
34	387447	60953	-0.9497
34	36314	452548	-0.8903
34	104842	36314	-0.8187
34	3385	216326	-0.8684
34	148121	9854073	-0.9571
34	6253	126941	-0.8683
34	126941	104842	-0.7294
34	5799	5978	-0.8147
34	387447	2094	-0.9222
34	5746	6442177	-0.9809
34	5799	20279	-0.913
34	261004	137	-0.9484
34	6445540	2187	-1.0377
34	163659	657237	-0.9932
34	13342	60198	-0.918
34	387447	104741	-0.9515
34	38904	42611257	-0.974
34	387447	3385	-0.8322
34	163659	457193	-0.9593
34	2767	6442177	-1.0111
34	452548	60198	-0.9178
34	2723601	60198	-0.968
34	5360373	9854073	-0.9828
34	2578	163659	-0.9638
34	460612	5799	-0.9461
34	126941	148124	-0.8175
34	5746	9444	-0.997
34	104741	163659	-0.9864
34	5746	460612	-0.9227
34	2723601	44424639	-0.9169
34	60700	104842	-0.9964
34	38904	60198	-0.9191
34	5352062	11683	-1.0539
34	5746	216239	-0.998
34	163659	68740	-0.9526
34	5284616	454216	-1.1536
34	42611257	36462	-0.9663
34	5311	42611257	-0.8661
34	216239	44424639	-1.0278
34	13342	2723601	-0.9072
34	387447	3062316	-0.9717
34	6857599	126941	-0.8935
34	2907	5746	-0.888
34	5360373	36314	-0.8104
34	4114	163659	-0.9512
34	454216	3011155	-1.1195
34	2767	2478	-1.0036
34	2767	68740	-0.9797
34	5746	65628	-0.9098
34	237	454216	-0.9118
34	5746	5353562	-0.9171
34	4212	44424639	-0.9347
34	163659	208908	-0.9658
34	5311	36314	-0.7943
34	148121	163659	-0.9533
34	4114	5746	-0.9346
34	42611257	2708	-0.9593
34	439693	163659	-0.9954
34	4842	5799	-0.8379
34	2141	3385	-0.8388
34	387447	237	-1.0292
34	163659	5329102	-1.0532
34	11626560	3385	-0.8621
34	119182	446556	-0.9474
34	451668	5746	-1.0691
34	5790	71384	-0.9081
34	3385	5035	-0.8827
34	667490	44424639	-0.9156
34	3011155	163659	-0.9735
34	119182	71384	-0.9595
34	644241	163659	-1.0265
34	216239	5352062	-0.9046
34	2767	439693	-1.0055
34	60750	163659	-0.9187
34	60700	148124	-0.8622
34	36314	4212	-0.9294
34	216239	2723601	-0.983
34	5746	68740	-0.9906
34	2478	9854073	-0.9897
34	5978	4212	-0.9827
34	42611257	6194	-0.9743
34	13342	452548	-0.904
34	163659	2733526	-1.0605
34	5746	5329102	-1.0234
34	104741	3385	-0.8004
34	3950	9854073	-0.92
34	36462	44424639	-0.97
34	5790	123631	-0.9264
34	57469	3385	-0.8244
34	20279	5978	-0.8265
34	2767	3011155	-1.0094
34	5746	71384	-0.7778
34	163659	444795	-1.0409
34	36314	5394	-0.8834
34	667490	163659	-1
34	5746	5394	-0.9457
34	36314	123631	-0.9968
34	5746	3011155	-1.0249
34	4114	454216	-1.0065
34	5746	2478	-1.0299
34	104842	60198	-0.9834
34	2123	9854073	-0.9706
34	5353562	9854073	-0.8541
34	5426	9854073	-1.0567
34	176870	5746	-1.0543
34	5746	2662	-0.9819
34	4212	60198	-1.011
34	2767	2733526	-0.9912
34	5746	2733526	-0.9538
34	6194	44424639	-0.9217
34	2708	44424639	-0.888
34	163659	6253	-0.9919
34	5426	5352062	-1.0019
34	123631	42611257	-1.0731
34	3657	163659	-0.9934
34	387447	9444	-0.9578
34	13342	6194	-0.9373
34	4842	9854073	-0.9473
34	5746	208908	-1.0001
34	60953	163659	-0.9848
34	126941	42611257	-0.9047
34	104842	20279	-0.8979
34	2708	60198	-0.9715
34	38904	44424639	-1.0302
34	132971	9854073	-1.0415
34	2723601	4212	-0.9123
34	6857599	5978	-0.8976
34	57469	9854073	-1.0112
34	4842	5978	-0.691
34	5311	44424639	-0.9744
34	261004	29327	-0.9367
34	667490	42611257	-0.8858
34	2733526	3385	-0.8517
34	4211	163659	-1.0147
34	60700	5360373	-1.0126
34	5799	5311	-0.9597
34	31703	163659	-1.0564
34	5746	13342	-1.024
34	5746	644241	-1.0132
34	13342	36462	-0.9224
34	3690	163659	-0.967
34	5291	42611257	-0.9075
34	4842	104842	-0.8608
34	3385	6450551	-0.8642
34	5746	2094	-1.0036
34	104842	44424639	-0.9695
34	5352062	132971	-0.884
34	148124	123631	-1.025
34	216239	452548	-1.004
34	5329102	3385	-0.8857
34	119182	460612	-0.9983
34	2767	60953	-1.007
34	5746	3902	-1.0224
34	216239	2708	-0.966
34	5746	24776445	-0.8846
34	5746	132971	-0.9347
34	6857599	5799	-1.0176
34	163659	3902	-1.0438
34	6194	60198	-0.9825
34	36314	6194	-0.9105
34	667490	126941	-0.9184
34	6857599	9854073	-1.0577
34	163659	5453	-0.986
34	5352062	25126798	-0.9244
34	2141	5352062	-1.0181
34	208908	3385	-0.8805
34	5746	30323	-0.9164
34	163659	9444	-0.9282
34	2723601	2708	-0.8604
34	13342	2708	-0.8874
34	60750	126941	-0.6906
34	30323	31703	-1.0288
34	57469	163659	-0.9862
34	460612	9854073	-0.8743
34	36314	36462	-0.8998
34	163659	6442177	-1.0903
34	452548	4212	-0.9162
34	261004	657237	-1.0156
34	2767	3062316	-1.0136
34	36462	42611257	-1.0212
34	5746	4211	-0.9555
34	5453	42611257	-0.9147
34	644241	3385	-0.8849
34	2767	104741	-1.0218
34	5352062	24776445	-0.9315
34	5746	216326	-0.9535
34	148121	5352062	-1.0629
34	13342	123631	-0.9329
34	4033	126941	-0.8775
34	137	42611257	-0.9033
34	104741	454216	-0.9409
34	119182	3950	-0.9897
34	126941	9444	-0.8296
34	261004	237	-1.0205
34	2094	163659	-1.0196
34	30323	9854073	-0.9442
34	5746	104741	-1.0193
34	5746	3950	-0.8328
34	5360373	20279	-0.9059
34	148124	30323	-0.9218
34	259331	5746	-1.0171
34	5311	60198	-0.9786
34	42611257	71384	-0.9474
34	5284616	60198	-0.9528
34	60700	42611257	-0.9039
34	4114	5352062	-1.0075
34	5284616	2723601	-0.868
34	5746	5284616	-0.9466
34	6194	5799	-0.8389
34	2141	163659	-0.9895
34	2187	454216	-0.938
34	60700	5311	-0.9092
34	5746	60953	-1.0258
34	119182	5353562	-0.9908
34	5746	148121	-1.0361
34	5311	20279	-0.9165
34	5746	2123	-0.9392
34	60700	667490	-0.9458
34	148124	20279	-0.8372
34	36462	60198	-1.0177
34	5352062	2123	-1.0504
34	2478	3385	-0.8853
34	261004	439693	-0.995
34	2723601	452548	-0.9316
34	5746	446556	-0.9185
34	454216	3385	-0.8505
34	38904	2723601	-0.8734
34	104842	2723601	-0.9767
34	387447	2733526	-1.2225
34	176870	9854073	-1.0281
34	60700	4033	-1.0406
34	216239	36462	-1.0062
34	3011155	9854073	-1.0218
34	5453	44424639	-0.9259
34	5746	2187	-1.0606
34	2578	3385	-0.8598
34	5311	2723601	-0.9521
34	5799	457193	-0.9635
34	60700	6253	-0.9622
34	6194	452548	-0.8983
34	5978	36462	-0.9402
34	126941	457193	-0.8023
34	29327	36314	-0.87
34	36314	644241	-0.8917
34	3657	9854073	-1.0634
34	2141	5746	-1.0902
34	44424639	123631	-1.059
34	36314	71384	-0.9382
34	42611257	5035	-1.0043
34	5360373	5799	-0.8815
34	38904	452548	-0.8737
34	119182	30323	-0.9569
34	2187	3385	-0.9072
34	4842	20279	-0.8443
34	4915	3385	-0.9304
34	5978	6194	-1.0016
34	9444	9854073	-1.1248
34	3690	5746	-1.1272
34	5746	6450551	-0.913
34	42611257	30323	-1.0069
34	5291	60198	-0.8485
34	667490	5799	-0.9401
34	148124	36314	-0.8141
34	216239	123631	-0.9739
34	5311	4212	-0.9582
34	119182	10113978	-0.9466
34	3385	3081361	-0.8993
34	104842	148124	-0.8374
34	104842	452548	-0.943
34	60198	123631	-0.9965
34	36314	5284616	-0.7895
34	119182	132971	-0.9684
34	3062316	42611257	-0.9329
34	216239	5799	-0.8141
34	2123	3385	-0.8569
34	261004	4915	-1.0006
34	261004	5394	-1.0147
34	137	36314	-1.0066
34	4915	9854073	-1.055
34	104842	4212	-0.9337
34	5746	11626560	-0.9377
34	104842	2708	-0.9341
34	13342	71384	-0.9482
34	261004	2662	-1.0679
34	261004	259331	-1.0694
34	261004	148121	-1.0865
34	57469	5746	-1.0915
34	5746	3081361	-0.9659
34	29327	126941	-0.8902
34	387447	5291	-0.9647
34	2708	452548	-0.9202
34	29327	5799	-0.8621
34	387447	657237	-0.9219
34	5790	5353562	-0.9357
34	126941	44424639	-0.968
34	6857599	104842	-1.0206
34	2723601	6194	-0.9374
34	5453	126941	-0.9449
34	5978	457193	-0.8897
34	5353562	5799	-0.9201
34	216239	6194	-1.0368
34	119182	5035	-0.9522
34	6857599	20279	-0.9962
34	5790	30323	-0.9529
34	38904	6194	-0.8718
34	387447	216239	-0.9351
34	126941	5284616	-0.9168
34	68740	9854073	-1.0266
34	137	44424639	-0.9486
34	3385	11626560	-0.8499
34	5746	119182	-0.9147
34	71384	44424639	-0.9942
34	2708	4212	-0.9102
34	36314	6253	-0.8702
34	4842	42611257	-0.9788
34	4114	36314	-0.8956
34	119182	216326	-1.0099
34	451668	36314	-0.8278
34	5799	5453	-0.9352
34	148124	3950	-0.9732
34	60700	9444	-0.9711
34	5311	5978	-0.9399
34	9444	5978	-0.9833
34	104842	6194	-0.9582
34	60700	657237	-0.9594
34	2578	5746	-0.6411
34	444795	9854073	-1.1403
34	2723601	36462	-0.9936
34	60700	44424639	-0.9823
34	3011155	3385	-0.8696
34	5799	6253	-1.0013
34	137	126941	-0.9946
34	57469	454216	-0.9974
34	60700	38904	-0.9672
34	5978	5453	-0.9266
34	6857599	60198	-0.8919
34	36462	4212	-1.0102
34	6442177	44424639	-1.0589
34	6857599	4842	-0.943
34	163659	60198	-0.9959
34	5746	237	-1.037
34	38904	126941	-0.9655
34	5311	104842	-0.9707
34	451668	126941	-0.9239
34	176870	36314	-0.956
34	5799	148124	-0.9401
34	452548	123631	-0.9711
34	2187	9854073	-1.0117
34	126941	216239	-0.8592
34	119182	24776445	-0.9494
34	6194	4212	-0.9624
34	148124	5353562	-0.9635
34	119182	2123	-0.9996
34	657237	42611257	-1.0078
34	163659	9854073	-1.2369
34	5329102	9854073	-1.0316
34	104842	123631	-1.0006
34	119182	11626560	-0.9615
34	5311	452548	-0.9778
34	9444	36314	-0.9017
34	104842	457193	-0.7804
34	5453	2723601	-0.9408
34	2578	36314	-1.0483
34	29327	163659	-0.8893
34	119182	163659	-1.0078
34	30323	44424639	-0.9644
34	29327	60198	-0.9363
34	60700	2723601	-0.9706
34	3385	10113978	-0.8231
34	2723601	123631	-0.99
34	387447	6442177	-0.9835
34	451668	60700	-0.9314
34	4033	104842	-0.9066
34	5746	4915	-0.8662
34	5284616	4212	-0.959
34	60700	60198	-0.9915
34	5799	60750	-0.9184
34	36314	38904	-0.8225
34	208908	36314	-0.9664
34	71384	60198	-1.0283
34	36314	446556	-0.9463
34	38904	2708	-0.8837
34	5746	11683	-0.9434
34	36314	444795	-0.9878
34	667490	4212	-0.9421
34	4842	5311	-0.9178
34	65628	9854073	-1.15
34	5790	24776445	-0.9244
34	5746	657237	-0.9559
34	36314	657237	-0.8734
34	451668	5799	-0.9083
34	2907	36314	-0.9817
34	452548	36462	-1.0206
34	60700	31703	-0.9888
34	667490	5978	-1.0107
34	9444	20279	-1.0166
34	6857599	42611257	-1.0374
34	5352062	6450551	-0.8929
34	36314	30323	-0.992
34	5978	446556	-0.9833
34	5799	5284616	-0.9984
34	5284616	2708	-0.9183
34	29327	44424639	-1.0108
34	5360373	104842	-0.8897
34	5394	3385	-0.8636
34	2578	60700	-0.9249
34	4842	5360373	-0.8391
34	9854073	3081361	-1.1143
34	126941	60198	-1.0018
34	36314	460612	-0.9785
34	2141	9854073	-0.9809
34	137	2723601	-0.9018
34	667490	104842	-0.9554
34	259331	44424639	-0.9783
34	38904	36462	-0.9318
34	4842	4033	-0.8728
34	4842	60750	-0.8283
34	126941	2723601	-1.0194
34	4114	42611257	-0.9755
34	60700	137	-0.9736
34	38904	5978	-0.9685
34	60700	5329102	-0.8989
34	30323	60198	-1.0716
34	5799	5291	-0.9596
34	5284616	123631	-0.9484
34	387447	2187	-0.922
34	667490	60198	-0.9825
34	36314	119182	-0.8398
34	104842	36462	-0.9686
34	259331	60700	-0.9132
34	104741	5799	-0.9033
34	5291	2723601	-0.92
34	4033	5978	-0.9266
34	5360373	44424639	-1.0251
34	36462	31703	-1.0097
34	148124	71384	-0.9049
34	176870	2723601	-0.9715
34	5746	5426	-0.9982
34	60700	13342	-1.0034
34	20279	6253	-0.898
34	446556	60198	-0.973
34	4915	126941	-0.9321
34	5291	126941	-0.9454
34	6857599	44424639	-1.0453
34	439693	5746	-0.6715
34	68740	36314	-0.8646
34	2708	6194	-0.9398
34	2708	5799	-0.9829
34	137	452548	-0.8885
34	657237	60198	-0.9847
34	36314	3902	-0.7181
34	148121	42611257	-0.9871
34	5284616	6194	-0.8742
34	6442177	2723601	-1.0022
34	126941	5329102	-0.8616
34	60700	2478	-0.9591
34	5353562	42611257	-0.9753
34	6253	42611257	-1.0358
34	176870	42611257	-0.9366
34	4842	44424639	-1.0581
34	20279	457193	-0.8391
34	148121	44424639	-0.9444
34	5790	132971	-1.0053
34	5799	657237	-0.9822
34	5799	119182	-0.9737
34	5978	5790	-0.9603
34	2708	36462	-1.0028
34	3950	42611257	-1.06
34	65628	36314	-0.9546
34	148121	60198	-0.9229
34	5360373	60198	-1.003
34	60700	444795	-1.0104
34	4842	457193	-0.9415
34	5284616	452548	-0.9251
34	3385	24776445	-0.8598
34	60700	439693	-0.9231
34	36314	5353562	-0.9794
34	5311	6194	-0.9533
34	6253	44424639	-1.0157
34	657237	44424639	-1.0057
34	3690	36314	-0.9434
34	2187	60198	-0.9324
34	387447	5394	-1.0773
34	2478	42611257	-0.9736
34	6253	60198	-0.9896
34	237	36314	-1.0327
34	5453	4212	-0.9078
34	4033	20279	-0.9451
34	667490	20279	-0.958
34	36314	5453	-0.952
34	60953	9854073	-1.1331
34	20279	42611257	-1.041
34	60700	5394	-0.9907
34	126941	148121	-0.9436
34	6857599	2723601	-0.9318
34	5284616	36462	-0.9565
34	237	44424639	-1.0028
34	439693	9854073	-1.0631
34	237	2723601	-0.9354
34	38904	123631	-0.9729
34	2662	9854073	-1.0897
34	6857599	5311	-0.9557
34	667490	452548	-0.9338
34	5978	6253	-0.9074
34	6194	36462	-0.9921
34	5426	5799	-0.9283
34	5746	3062316	-1.0199
34	148121	5799	-0.9218
34	29327	452548	-0.9217
34	2478	36314	-1.0472
34	176870	60198	-0.9892
34	644241	42611257	-1.0134
34	4842	667490	-0.8896
34	237	126941	-1.0248
34	5799	5790	-0.9546
34	5799	38904	-0.9758
34	3657	3385	-0.9085
34	126941	104741	-0.932
34	104842	5394	-0.7848
34	5799	68740	-0.9448
34	126941	4212	-0.9865
34	3062316	44424639	-0.9903
34	2708	123631	-0.9532
34	3902	9854073	-1.0354
34	6194	123631	-0.97
34	5978	71384	-1.0274
34	5790	3950	-0.9735
34	5790	446556	-1.0249
34	176870	60700	-1.1234
34	176870	4212	-0.9574
34	29327	104842	-0.8246
34	5426	42611257	-1.0377
34	123631	5799	-0.9793
34	42611257	446556	-0.9389
34	104842	71384	-0.9757
34	60750	5978	-0.7465
34	13342	460612	-0.9349
34	60700	68740	-0.9662
34	457193	42611257	-1.0588
34	163659	44424639	-1.0744
34	126941	3902	-1.0041
34	60700	208908	-0.9671
34	126941	208908	-0.8678
34	60700	65628	-1.0585
34	451668	5978	-0.9161
34	3690	126941	-0.9657
34	439693	126941	-0.9673
34	5799	5329102	-1.0195
34	3062316	60198	-0.9287
34	4033	44424639	-1.0005
34	119182	3081361	-0.965
34	5311	36462	-0.9904
34	667490	2723601	-0.9638
34	4114	2723601	-0.9233
34	104842	38904	-0.9216
34	3657	36314	-0.9493
34	60700	6442177	-0.9897
34	60700	644241	-0.9529
34	5978	30323	-1.0432
34	2907	60198	-0.9923
34	4114	60198	-0.9663
34	60700	3902	-0.9652
34	2907	5799	-0.9271
34	237	104842	-0.9612
34	3950	44424639	-0.9832
34	36314	60953	-0.7914
34	5360373	2723601	-0.9755
34	5426	163659	-0.9631
34	444795	126941	-0.9528
34	13342	5353562	-0.8855
34	2187	5799	-0.9249
34	104842	6253	-0.9379
34	4842	137	-0.8343
34	119182	6450551	-0.9734
34	387447	57469	-1.015
34	4842	148124	-0.9857
34	2907	2723601	-0.9247
34	4114	126941	-0.959
34	60700	104741	-0.9577
34	2662	44424639	-1.086
34	5799	2662	-0.966
34	57469	42611257	-0.9162
34	5394	126941	-0.9625
34	13342	30323	-0.9425
34	5978	460612	-1.0018
34	216239	30323	-1.0736
34	5790	126941	-0.9971
34	667490	2708	-0.9008
34	29327	4212	-0.9695
34	13342	446556	-0.9885
34	5329102	5978	-0.9763
34	60700	5790	-1.0148
34	137	5799	-0.8568
34	667490	36462	-0.9383
34	5799	444795	-0.9582
34	126941	2187	-0.9505
34	5311	457193	-0.8314
34	4842	5790	-0.8575
34	5353562	44424639	-1.0252
34	6857599	5360373	-1.0513
34	216239	5353562	-1.0465
34	104842	60750	-1.018
34	5799	208908	-0.994
34	5360373	5311	-0.9409
34	237	452548	-0.8949
34	237	5799	-0.9949
34	5426	44424639	-1.0577
34	6442177	5978	-0.963
34	4842	216239	-0.8148
34	5353562	60198	-1.0637
34	5311	2708	-0.951
34	60700	2662	-0.972
34	163659	5394	-1.0032
34	5426	2723601	-0.9474
34	460612	60198	-1.0503
34	148124	5035	-1.0579
34	3657	5799	-0.9675
34	4842	38904	-0.8841
34	5453	60198	-0.9475
34	2723601	446556	-0.9654
34	4211	60198	-0.9787
34	5799	6442177	-1.0303
34	137	104842	-0.9772
34	148124	446556	-0.9535
34	176870	5978	-1.011
34	5799	3011155	-1.0023
34	5978	132971	-1.1297
34	5426	60198	-0.9843
34	2187	163659	-0.9789
34	2578	126941	-0.9128
34	657237	5978	-0.9738
34	5311	123631	-0.9832
34	6442177	4212	-1.0409
34	451668	104842	-0.8631
34	5291	4212	-0.9878
34	5426	126941	-1.0059
34	3385	11683	-0.9176
34	444795	44424639	-1.0447
34	24776445	42611257	-1.0535
34	71384	5799	-1.0703
34	104741	9854073	-1.0701
34	13342	5799	-0.9378
34	126941	3062316	-0.8919
34	5291	44424639	-0.9699
34	60700	2094	-0.9724
34	29327	20279	-0.9075
34	60198	216326	-1.0092
34	60700	452548	-0.9695
34	259331	2723601	-0.934
34	60700	119182	-1.0639
34	126941	452548	-0.9686
34	36314	216326	-1.0008
34	4842	5453	-0.8717
34	60700	2187	-0.969
34	444795	60198	-1.0378
34	148124	644241	-0.8053
34	3385	25126798	-0.8596
34	6445540	44424639	-1.0291
34	60750	20279	-0.7559
34	68740	2723601	-0.9956
34	60700	60953	-0.9697
34	6857599	457193	-0.9737
34	5799	3062316	-0.9543
34	2478	5799	-1.022
34	38904	20279	-0.9427
34	5311	6253	-0.9826
34	644241	44424639	-1.0802
34	2187	42611257	-0.9645
34	104842	657237	-0.8529
34	20279	5453	-0.9155
34	4842	6253	-0.8882
34	5284616	126941	-0.6967
34	2094	36314	-1.074
34	2723601	30323	-0.9966
34	6857599	4033	-0.995
34	2094	126941	-1.0384
34	2733526	126941	-1.0085
34	2723601	132971	-0.9551
34	57469	126941	-0.9501
34	2907	4212	-0.9973
34	2478	44424639	-1.0428
34	60700	5284616	-1.0471
34	44424639	446556	-0.9416
34	5790	460612	-0.948
34	104842	5453	-0.9523
34	2187	44424639	-1.0416
34	20279	44424639	-1.0289
34	44424639	132971	-1.0851
34	451668	60198	-1.0353
34	5291	452548	-0.9067
34	42611257	5353562	-0.9879
34	387447	42611257	-0.9685
34	657237	2723601	-0.984
34	60750	9854073	-1.0798
34	5426	5978	-0.9862
34	5978	3950	-1.0656
34	6857599	452548	-0.9152
34	163659	3062316	-1.014
34	6445540	42611257	-1.0095
34	4114	4212	-0.9587
34	4842	119182	-0.8387
34	60198	5799	-1.011
34	6857599	6253	-0.9689
34	148124	10113978	-1.1074
34	439693	5978	-0.9521
34	5799	3902	-1.0386
34	454216	60198	-0.9463
34	237	4212	-1.0041
34	667490	6194	-0.9385
34	4114	452548	-0.9136
34	216326	5799	-0.9957
34	439693	5799	-1.0365
34	2141	126941	-0.9441
34	216239	71384	-1.01
34	6253	4212	-1.0016
34	126941	31703	-1.0371
34	13342	5978	-0.9799
34	104741	2723601	-0.9776
34	104842	5790	-0.9004
34	5311	60750	-1.0027
34	2141	44424639	-1.0268
34	137	60198	-0.9419
34	6253	452548	-0.9688
34	6857599	148124	-0.9187
34	9444	60198	-1.0186
34	3690	44424639	-1.0289
34	2907	104842	-0.8964
34	9444	104842	-1.0181
34	3011155	42611257	-0.9591
34	104842	3902	-0.835
34	3657	42611257	-1.0608
34	3690	60198	-1.0316
34	65628	44424639	-1.0461
34	57469	60198	-0.9819
34	6857599	667490	-0.9523
34	237	5978	-0.807
34	6857599	4212	-1.0096
34	644241	60198	-1.0101
34	6442177	104842	-0.8641
34	9854073	24776445	-1.1337
34	119182	126941	-0.7893
34	60750	42611257	-0.9385
34	2723601	71384	-1.0075
34	60700	4212	-0.9598
34	44424639	216326	-0.9775
34	6442177	452548	-1.077
34	6445540	60198	-0.995
34	5394	9854073	-1.0491
34	126941	2708	-0.9759
34	2662	60198	-0.9894
34	451668	20279	-0.9739
34	60700	2141	-0.9874
34	259331	4212	-0.8953
34	20279	5790	-0.9733
34	5790	11626560	-0.9999
34	29327	6194	-0.9344
34	2662	42611257	-1.0345
34	3902	42611257	-0.9925
34	2187	2723601	-0.989
34	5790	6450551	-0.9826
34	6857599	60750	-1.0252
34	5291	2708	-0.8842
34	104842	30323	-0.9992
34	9854073	11626560	-1.1182
34	31703	5799	-1.0682
34	216326	42611257	-1.0693
34	104741	42611257	-1.0451
34	460612	42611257	-1.0374
34	29327	2723601	-0.8805
34	5360373	457193	-0.9966
34	2907	452548	-0.9597
34	60700	4211	-1.0635
34	5790	3081361	-1.0285
34	457193	60198	-1.077
34	60700	6194	-0.9662
34	6857599	38904	-0.9602
34	4842	4212	-1.037
34	444795	5978	-1.0015
34	3011155	5978	-0.8025
34	4842	9444	-0.934
34	216239	104842	-0.8588
34	4212	446556	-0.9516
34	208908	42611257	-1.0662
34	4211	2723601	-0.9743
34	5291	36462	-0.908
34	6857599	6194	-0.8981
34	60700	2708	-0.9285
34	5799	60953	-1.0542
34	137	2708	-0.8901
34	216239	460612	-1.0774
34	5453	6194	-0.9097
34	208908	5978	-1.049
34	452548	71384	-1.0493
34	65628	60198	-1.029
34	457193	44424639	-1.0511
34	216239	36314	-0.9172
34	60700	29327	-0.4636
34	5978	5353562	-0.9515
34	126941	36462	-0.9918
34	5284616	5978	-0.7633
34	2578	104842	-1.0167
34	2578	9854073	-1.0858
34	261004	60198	-0.8049
34	176870	5799	-0.9673
34	2723601	5353562	-1.0003
34	2723601	31703	-0.9118
34	4211	4212	-0.9823
34	387447	44424639	-1.0269
34	2578	4842	-0.8854
34	9444	44424639	-1.0437
34	657237	20279	-0.9222
34	5978	3902	-0.9201
34	71384	4212	-1.0046
34	4033	5360373	-0.9312
34	2723601	24776445	-0.974
34	137	6194	-0.8663
34	5291	20279	-0.8729
34	4033	42611257	-1.0085
34	4842	5284616	-0.9049
34	2123	44424639	-1.0086
34	2723601	3950	-1.0103
34	104741	60198	-1.0374
34	2478	60198	-1.0828
34	3690	5978	-0.9124
34	4842	148121	-0.8435
34	148124	3081361	-1.1223
34	2578	42611257	-0.94
34	4842	5329102	-0.8619
34	5360373	2708	-0.9347
34	6442177	123631	-1.0242
34	3690	2723601	-0.9826
34	5394	20279	-0.8733
34	3690	6857599	-0.8542
34	3902	44424639	-1.0534
34	3011155	44424639	-1.041
34	4842	237	-0.8785
34	176870	36462	-0.9655
34	60198	132971	-0.9889
34	4033	2723601	-1.0049
34	216239	20279	-0.9611
34	5394	5978	-0.9834
34	2478	104842	-0.9813
34	6857599	9444	-0.9704
34	137	4212	-0.9074
34	387447	9854073	-1.0863
34	4842	6442177	-0.9168
34	4842	5291	-0.867
34	57469	5799	-1.0205
34	126941	6194	-1.0027
34	454216	2723601	-0.9806
34	4211	452548	-0.9411
34	657237	452548	-1.0138
34	104842	104741	-0.9157
34	29327	36462	-0.9237
34	454216	44424639	-1.1225
34	137	5978	-0.7636
34	2708	71384	-0.9889
34	13342	36314	-0.7269
34	5360373	4212	-1.032
34	6442177	2708	-1.0545
34	460612	31703	-0.954
34	5453	452548	-0.9118
34	3081361	42611257	-1.0493
34	148121	4212	-0.9461
34	29327	4842	-0.8525
34	6442177	6194	-1.0655
34	4033	5311	-0.9437
34	6442177	20279	-0.8791
34	36314	5035	-1.0729
34	4842	452548	-1.0155
34	68740	104842	-0.921
34	42611257	6450551	-1.0342
34	2767	44424639	-1.0472
34	31703	104842	-0.9741
34	3657	44424639	-1.1328
34	5426	4212	-1.0038
