CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	261004	5360373	-0.9507
79	657237	42611257	-0.9857
79	148121	163659	-0.9966
79	5291	126941	-1.0025
79	65628	163659	-0.9969
79	4114	126941	-0.9993
79	13342	44424639	-0.9167
79	454216	13342	-0.9717
79	216239	2708	-0.912
79	208908	5352062	-0.9135
79	5790	9854073	-0.928
79	119182	2708	-0.9458
79	5790	44424639	-0.9053
79	163659	6442177	-0.9893
79	644241	126941	-0.9772
79	60198	123631	-1.0446
79	126941	3902	-1.115
79	439693	454216	-1.0431
79	261004	4033	-1.0215
79	5453	42611257	-0.9507
79	261004	5790	-0.9703
79	6445540	216239	-0.9921
79	216239	6194	-0.9228
79	3385	60198	-1.0408
79	5352062	5035	-0.9631
79	123631	9854073	-1.1403
79	446556	9854073	-0.9372
79	261004	2578	-0.9892
79	42611257	216326	-0.895
79	261004	2478	-0.9794
79	667490	60198	-0.9103
79	261004	3657	-0.9837
79	104741	163659	-0.9956
79	104842	2723601	-0.9352
79	104842	9854073	-1.0057
79	387447	42611257	-0.9595
79	216239	452548	-0.9723
79	68740	454216	-0.7074
79	261004	5284616	-1.0567
79	216239	36462	-0.9507
79	2708	9854073	-0.9098
79	60953	126941	-0.941
79	259331	2723601	-0.9212
79	3690	454216	-0.8933
79	6194	60198	-1.0176
79	2708	60198	-1.025
79	454216	6442177	-1.0295
79	126941	31703	-1.064
79	6445540	644241	-0.985
79	6857599	42611257	-1.0427
79	5311	44424639	-0.9717
79	2662	42611257	-0.9848
79	5746	2723601	-0.929
79	4114	42611257	-0.9682
79	137	60198	-0.932
79	36314	36462	-0.9075
79	261004	31703	-0.9306
79	68740	42611257	-0.8598
79	2723601	132971	-0.9275
79	60700	2723601	-0.9546
79	2578	42611257	-0.9514
79	119182	123631	-0.9781
79	261004	3062316	-1.025
79	261004	4211	-0.9534
79	2767	5311	-0.9613
79	439693	42611257	-1.0437
79	36314	446556	-0.9782
79	36314	452548	-0.9402
79	148124	3385	-0.9746
79	6445540	148121	-1.0264
79	6445540	2733526	-1.0698
79	216239	123631	-0.9912
79	13342	123631	-0.9708
79	176870	42611257	-0.9579
79	6445540	57469	-1.0518
79	104741	42611257	-0.9946
79	216239	71384	-0.9601
79	2723601	2708	-0.9453
79	261004	13342	-1.0301
79	216239	4212	-0.9742
79	13342	2708	-0.8784
79	36314	4212	-0.9243
79	5978	44424639	-0.93
79	3385	9854073	-0.9768
79	13342	3385	-0.9216
79	126941	60198	-0.9797
79	261004	439693	-1.0138
79	2723601	123631	-0.9977
79	261004	176870	-1.0212
79	261004	2141	-1.0099
79	60198	216326	-1.0097
79	4842	60198	-0.9763
79	6445540	657237	-0.9711
79	38904	9854073	-1.0263
79	261004	216239	-1.0768
79	60198	132971	-0.9623
79	3657	60198	-1.0082
79	261004	68740	-1.0429
79	6445540	3690	-1.0193
79	148124	446556	-0.8926
79	137	2723601	-0.9771
79	261004	2662	-1.021
79	208908	42611257	-1.0623
79	5453	2723601	-0.9262
79	216239	3081361	-0.9745
79	3062316	60198	-0.9526
79	6445540	2187	-0.9965
79	3950	60198	-1.0769
79	261004	5426	-0.9946
79	261004	5394	-0.9929
79	261004	148121	-1.0796
79	119182	3081361	-0.9761
79	36314	3385	-0.9445
79	261004	4915	-1.0373
79	216239	3950	-0.9616
79	2723601	3385	-0.9505
79	5453	60198	-0.9631
79	29327	2723601	-0.9396
79	5790	126941	-1.003
79	261004	2907	-1.0247
79	216239	132971	-1.004
79	6445540	237	-0.9888
79	6445540	60953	-1.0012
79	119182	216326	-0.9615
79	261004	451668	-1.0146
79	261004	3690	-1.0363
79	261004	6442177	-1.0766
79	261004	4114	-1.0139
79	452548	9854073	-0.9121
79	2141	60198	-0.7949
79	4915	60198	-1.0326
79	104842	44424639	-0.9816
79	2767	36314	-0.9362
79	5360373	2723601	-0.9197
79	36314	71384	-0.9398
79	13342	446556	-0.9375
79	119182	3950	-0.9901
79	261004	57469	-0.9985
79	261004	208908	-1.142
79	261004	3902	-1.0103
79	5978	2708	-0.8807
79	119182	36462	-1.0031
79	261004	2187	-1.04
79	667490	44424639	-0.895
79	261004	259331	-1.0757
79	13342	6194	-0.9298
79	36314	30323	-0.9495
79	452548	5799	-0.9476
79	2767	667490	-0.9646
79	2578	126941	-0.9933
79	60198	10113978	-0.9952
79	6445540	3657	-0.9871
79	446556	60198	-0.9972
79	29327	126941	-0.9417
79	42611257	5353562	-0.896
79	119182	11626560	-0.9557
79	2723601	24776445	-0.9776
79	148124	4212	-0.938
79	261004	3011155	-1.0826
79	60198	5035	-1.0177
79	119182	10113978	-0.9486
79	71384	60198	-1.0681
79	126941	2723601	-0.982
79	216239	24776445	-1.0005
79	2094	2723601	-0.9971
79	452548	60198	-1.0075
79	38904	2723601	-0.8324
79	2907	60198	-0.9745
79	261004	60953	-1.0871
79	126941	216239	-0.9826
79	36314	3950	-0.9468
79	261004	104741	-1.078
79	216239	11626560	-0.9995
79	5426	60198	-0.9783
79	2767	60700	-0.9511
79	4842	2723601	-0.9558
79	261004	657237	-1.0407
79	36314	460612	-0.9254
79	148121	60198	-0.9834
79	119182	24776445	-0.9825
79	439693	2723601	-0.9201
79	119182	6194	-0.9723
79	2723601	6450551	-0.963
79	2578	60198	-1.0611
79	148121	9854073	-0.9655
79	2723601	4212	-0.9889
79	3062316	2723601	-0.9557
79	60198	6450551	-0.9777
79	216239	446556	-0.9649
79	2767	4842	-1.0319
79	6445540	9854073	-0.9679
79	44424639	123631	-1.0574
79	6253	2723601	-0.9842
79	237	2723601	-0.9895
79	2723601	11626560	-0.9647
79	451668	2723601	-0.928
79	2723601	10113978	-0.961
79	126941	3657	-1.0123
79	126941	6442177	-0.9691
79	5291	60198	-1.0034
79	439693	126941	-0.9718
79	387447	60198	-1.0223
79	2767	20279	-1.0282
79	2767	104842	-0.9531
79	5284616	60198	-1.04
79	261004	137	-1.0637
79	216239	6450551	-0.9965
79	5284616	2723601	-0.9107
79	2723601	6194	-0.9852
79	259331	60198	-0.7782
79	4211	2723601	-1.0096
79	3902	60198	-1.0151
79	259331	44424639	-0.9563
79	25126798	42611257	-1.0279
79	148124	36462	-0.9221
79	11626560	9854073	-0.991
79	176870	60198	-1.0187
79	119182	446556	-1.024
79	3062316	9854073	-0.9071
79	30323	5799	-0.9551
79	2767	6857599	-0.9491
79	126941	68740	-1.025
79	148124	3081361	-1.0782
79	667490	3081361	-0.8729
79	2723601	452548	-0.9651
79	5311	3385	-0.981
79	13342	4212	-0.9578
79	2662	2723601	-1.0009
79	667490	6194	-0.7837
79	119182	452548	-1.0006
79	6857599	60198	-1.0363
79	2578	2723601	-0.9698
79	148124	216326	-0.8952
79	6194	44424639	-0.9992
79	5790	123631	-0.8983
79	5394	42611257	-0.9361
79	11626560	2723601	-0.973
79	5291	2723601	-0.9911
79	5329102	60198	-1.0202
79	5311	36314	-0.9519
79	6857599	2723601	-0.9459
79	2187	60198	-1.029
79	4211	9854073	-0.9896
79	2723601	216326	-0.984
79	2187	2723601	-0.9811
79	5790	3385	-0.8888
79	2767	259331	-0.9865
79	57469	60198	-1.0561
79	36462	60198	-1.0499
79	667490	5311	-1.0489
79	2767	60198	-0.9825
79	4212	9854073	-0.9868
79	13342	132971	-1.0154
79	5311	20279	-0.9815
79	444795	2723601	-1.0107
79	457193	60198	-1.0875
79	2723601	446556	-0.9258
79	2767	60750	-0.9818
79	4842	5311	-0.9487
79	176870	2723601	-1.0133
79	65628	2723601	-0.8989
79	148124	452548	-0.9314
79	148124	132971	-1.0851
79	6857599	9854073	-1.0632
79	68740	2723601	-1.0031
79	176870	126941	-1.0131
79	2767	148124	-0.938
79	5978	6194	-0.9288
79	119182	5035	-0.9885
79	2767	5746	-1.0451
79	5978	123631	-0.9785
79	38904	44424639	-0.9973
79	119182	25126798	-0.9714
79	6445540	2723601	-1.0018
79	439693	60198	-1.0618
79	4212	60198	-1.0735
79	216239	5035	-1.0241
79	57469	9854073	-1.0593
79	20279	60198	-0.9861
79	4842	36314	-0.9206
79	119182	4212	-0.9729
79	36314	5353562	-0.9381
79	451668	126941	-0.954
79	3011155	126941	-0.9068
79	261004	5453	-1.006
79	454216	2723601	-0.9705
79	60953	2723601	-0.9845
79	2767	5799	-1.017
79	5426	2723601	-1.0402
79	2723601	3950	-1.0271
79	5394	126941	-0.9802
79	3081361	9854073	-1.0278
79	261004	457193	-1.0666
79	2767	5978	-0.99
79	148124	11626560	-1.056
79	5978	3385	-0.9251
79	60700	44424639	-0.9419
79	148121	2723601	-1.0022
79	3950	9854073	-1.0466
79	60750	2723601	-0.9588
79	148124	10113978	-1.068
79	216239	11683	-1.0008
79	2767	444795	-0.8793
79	30323	9854073	-1.0107
79	9444	60198	-1.0077
79	30323	31703	-0.9855
79	126941	44424639	-0.9827
79	5978	3081361	-1.026
79	4033	60198	-1.0064
79	667490	36314	-1.0262
79	3011155	2723601	-0.9863
79	5978	4212	-0.9244
79	36314	11626560	-1.0171
79	2141	2723601	-0.9586
79	5311	123631	-1.0007
79	13342	452548	-0.9249
79	216239	25126798	-1.0016
79	3062316	44424639	-0.9583
79	57469	2723601	-0.9809
79	5311	2708	-0.9316
79	3690	2723601	-1.0108
79	2723601	30323	-1.0128
79	60198	3081361	-0.9715
79	439693	9854073	-1.078
79	2187	9854073	-1.0873
79	2723601	3081361	-0.9411
79	261004	119182	-1.0386
79	60700	5311	-0.9309
79	24776445	9854073	-1.0194
79	104842	123631	-0.9879
79	2767	6253	-1.0225
79	3902	2723601	-1.0036
79	216239	5353562	-0.9814
79	261004	2733526	-1.1474
79	148124	30323	-0.9535
79	5790	36462	-0.8746
79	163659	9854073	-1.2009
79	460612	9854073	-0.9573
79	2723601	36462	-0.9973
79	5790	452548	-0.8856
79	4915	2723601	-1.0143
79	29327	44424639	-0.9441
79	261004	38904	-0.9727
79	9854073	132971	-1.0428
79	119182	71384	-0.9871
79	13342	10113978	-1.0331
79	2767	5790	-0.9458
79	5284616	9854073	-1.1199
79	2478	9854073	-0.9673
79	5746	44424639	-0.9419
79	3011155	9854073	-1.0771
79	2723601	31703	-0.9938
79	68740	9854073	-1.1035
79	20279	2723601	-0.9884
79	2767	5453	-1.0373
79	4842	667490	-0.9562
79	5311	6253	-0.979
79	2767	2723601	-0.9717
79	4114	2723601	-1.0455
79	261004	2094	-1.0182
79	261004	65628	-0.9894
79	2723601	5035	-1.0088
79	36314	20279	-0.933
79	9444	2723601	-1.0069
79	5453	44424639	-0.9466
79	5329102	2723601	-1.0187
79	2733526	60198	-1.0723
79	2767	2478	-1.0124
79	4211	44424639	-0.9874
79	208908	60198	-1.0392
79	44424639	3081361	-1.0106
79	387447	2723601	-0.9989
79	2767	4211	-0.953
79	644241	60198	-1.0356
79	4033	2723601	-1.0133
79	2123	9854073	-0.9998
79	104842	3385	-1.0275
79	2767	4033	-1.0557
79	261004	5291	-1.0492
79	5746	36314	-0.9263
79	60953	9854073	-1.1056
79	30323	60198	-1.0706
79	2767	2578	-0.9655
79	148124	3950	-1.0092
79	60750	9854073	-1.0632
79	2723601	71384	-1.0199
79	2767	3062316	-1.0092
79	13342	24776445	-1.0977
79	5311	5978	-1.0423
79	237	60198	-0.9944
79	5394	60198	-1.0781
79	119182	132971	-0.9469
79	44424639	216326	-1.0158
79	667490	123631	-0.9075
79	2767	9444	-1.0104
79	667490	3385	-0.8218
79	667490	104842	-1.009
79	44424639	446556	-0.9785
79	2723601	25126798	-0.9525
79	6253	60198	-0.9949
79	2708	44424639	-0.987
79	454216	9854073	-1.1004
79	6857599	5311	-0.9607
79	5394	9854073	-1.0636
79	2767	38904	-0.9868
79	2767	3902	-0.9935
79	65628	60198	-1.0952
79	119182	30323	-0.997
79	13342	460612	-0.9552
79	2478	60198	-1.0279
79	29327	60198	-0.935
79	5790	2708	-0.8539
79	237	44424639	-0.9884
79	13342	6450551	-0.9913
79	2767	9854073	-1.1126
79	4211	60198	-0.9942
79	452548	44424639	-1.0011
79	2767	5329102	-1.023
79	667490	20279	-1.0326
79	5394	2723601	-0.954
79	5311	9444	-0.9732
79	4212	44424639	-1.0352
79	5799	5311	-0.9839
79	13342	36462	-0.9304
79	119182	5353562	-1.0349
79	5360373	60198	-1.0508
79	216239	30323	-0.9729
79	132971	9854073	-1.0412
79	2767	3690	-1.002
79	5978	24776445	-1.0798
79	216239	216326	-1.0025
79	5311	452548	-0.9746
79	36314	216326	-0.9622
79	451668	9854073	-1.116
79	5799	36314	-0.9038
79	5311	457193	-0.9511
79	2767	29327	-1.0333
79	2767	13342	-0.9865
79	208908	2723601	-1.0363
79	104842	446556	-0.9728
79	6442177	9854073	-1.0237
79	5311	6194	-0.9721
79	2767	5291	-1.01
79	2723601	2123	-1.0281
79	2767	237	-1.1289
79	5978	11626560	-1.0221
79	2767	457193	-1.084
79	6445540	44424639	-1.0002
79	104842	2708	-0.9971
79	6442177	2723601	-0.9871
79	2723601	460612	-1.0242
79	36314	5978	-1.0149
79	261004	644241	-1.1106
79	5353562	9854073	-0.9902
79	2767	2733526	-0.992
79	148124	460612	-1.01
79	2767	4915	-1.0424
79	5311	104842	-0.9902
79	2094	60198	-0.998
79	2662	60198	-1.0183
79	6442177	60198	-1.0325
79	60700	667490	-0.9575
79	3385	123631	-1.0395
79	5291	44424639	-1.0151
79	2478	2723601	-1.029
79	2662	44424639	-1.0527
79	5978	446556	-0.9325
79	5360373	9854073	-1.0364
79	644241	2723601	-1.0378
79	104842	452548	-0.9902
79	9854073	6450551	-1.0265
79	60198	11626560	-0.9979
79	2767	119182	-1.0134
79	68740	60198	-0.8157
79	5790	6194	-0.8913
79	5291	9854073	-0.9822
79	2907	44424639	-0.9838
79	2767	68740	-1.0289
79	5311	38904	-0.9646
79	2767	57469	-0.9899
79	444795	44424639	-0.9663
79	5978	452548	-0.9209
79	36314	24776445	-1.0845
79	5790	446556	-0.9956
79	261004	2723601	-1.0518
79	3950	44424639	-1.0314
79	657237	9854073	-1.0688
79	5746	5311	-0.9493
79	5746	667490	-1.0118
79	2767	65628	-0.9728
79	6857599	667490	-0.9617
79	44424639	10113978	-1.0164
79	387447	44424639	-1.0495
79	2767	176870	-0.9959
79	259331	5311	-1.0022
79	13342	5035	-1.0607
79	2094	44424639	-0.9896
79	137	5311	-0.9932
79	2767	2141	-1.0002
79	2578	44424639	-1.0628
79	6445540	60198	-0.9802
79	11626560	44424639	-0.9895
79	5360373	5311	-1.009
79	60198	24776445	-1.0183
79	13342	2123	-0.9954
79	667490	36462	-0.8683
79	3690	44424639	-0.9805
79	2723601	11683	-1.0372
79	60700	36314	-0.9776
79	9854073	24776445	-1.0807
79	148124	2123	-1.0077
79	13342	71384	-0.9695
79	11626560	60198	-0.9743
79	2767	5394	-0.9439
79	5311	71384	-0.9702
79	5311	5453	-0.9804
79	2767	2094	-1.0512
79	667490	5799	-1.0403
79	216239	10113978	-1.0385
79	9854073	10113978	-1.0557
79	9444	36314	-0.9407
79	5311	2733526	-0.9861
79	11683	9854073	-1.0523
79	176870	9854073	-1.1328
79	4915	9854073	-1.0821
79	5311	36462	-0.9649
79	60953	44424639	-1.0117
79	148124	5353562	-1.0006
79	60750	667490	-0.8562
79	667490	132971	-0.8627
79	148121	44424639	-0.992
79	57469	44424639	-1.0444
79	2767	6442177	-1.0331
79	2767	451668	-1.0012
79	163659	60198	-1.0126
79	5311	444795	-1.0034
79	36314	457193	-0.9276
79	60750	60198	-1.0293
79	2767	5284616	-1.0534
79	5311	446556	-0.9574
79	2767	148121	-1.0507
79	60953	60198	-1.0282
79	4842	20279	-0.9309
79	4033	5311	-1.0049
79	104741	44424639	-1.0328
79	3690	60198	-0.9803
79	119182	460612	-1.0041
79	457193	2723601	-0.9966
79	5284616	44424639	-1.0559
79	104741	2723601	-0.967
79	5426	44424639	-1.0164
79	3902	44424639	-1.0347
79	5311	60750	-0.9855
79	259331	667490	-0.9763
79	667490	9444	-1.0541
79	5978	6450551	-1.0298
79	163659	2723601	-1.0407
79	667490	5978	-1.0896
79	444795	60198	-0.9665
79	5790	71384	-0.9074
79	4033	36314	-0.8623
79	13342	3950	-0.9447
79	5311	4212	-0.9757
79	4114	44424639	-1.0082
79	2767	137	-1.0957
79	2767	2187	-1.0091
79	176870	44424639	-1.0402
79	657237	44424639	-0.977
79	4114	60198	-1.0138
79	2578	5311	-0.9878
79	137	667490	-0.9998
79	667490	4212	-0.897
79	119182	11683	-0.9991
79	5790	216326	-0.9219
79	444795	9854073	-1.1162
79	2767	657237	-1.0343
79	29327	667490	-0.9237
79	2767	208908	-1.0165
79	644241	9854073	-1.0269
79	2767	44424639	-0.9686
79	657237	60198	-0.9656
79	4915	5311	-0.9701
79	44424639	6450551	-1.0132
79	30323	44424639	-1.1358
79	259331	3385	-0.9783
79	5790	3081361	-0.9527
79	2907	2723601	-1.0306
79	2767	3011155	-1.0416
79	5799	20279	-0.9436
79	13342	216326	-0.9604
79	667490	446556	-0.8641
79	5746	20279	-0.9537
79	2767	644241	-1.0533
79	460612	60198	-1.099
79	38904	3385	-0.981
79	667490	5360373	-1.017
79	5426	5311	-0.9763
79	667490	3062316	-0.9378
79	36314	60750	-0.958
79	104842	216326	-0.9611
79	5311	216326	-0.9651
79	451668	36314	-0.9892
79	439693	44424639	-1.0118
79	5329102	44424639	-1.024
79	5329102	5311	-0.9913
79	104842	6194	-1.0085
79	13342	25126798	-1.0451
79	216239	5311	-0.9655
79	452548	31703	-0.9985
79	5311	13342	-0.9821
79	667490	6253	-1.0565
79	6857599	44424639	-1.0552
79	2141	5311	-0.9432
79	5790	460612	-0.9126
79	667490	452548	-0.8744
79	36314	5790	-0.9397
79	11683	44424639	-1.0583
79	4114	5311	-0.9749
79	60700	20279	-0.9221
79	4842	5978	-0.9162
79	5311	132971	-1.0073
79	36314	6253	-0.9278
79	5311	3081361	-1.0116
79	667490	444795	-0.9933
79	29327	36314	-0.9816
79	9444	20279	-0.9815
79	13342	5353562	-0.9784
79	44424639	5035	-1.0388
79	2767	31703	-0.9955
79	104842	20279	-0.9637
79	2478	667490	-0.9779
79	4033	667490	-1.0174
79	36314	11683	-1.0162
79	148124	20279	-0.9491
79	3011155	44424639	-1.0264
79	104842	71384	-0.994
79	454216	60198	-1.0479
79	60750	20279	-0.918
79	4212	5799	-0.9784
79	5799	60750	-0.9089
79	5790	4212	-0.8931
79	3385	5799	-0.9871
79	237	36314	-0.9856
79	5978	11683	-1.0129
79	451668	5311	-0.9929
79	5790	3950	-0.9249
79	5311	10113978	-0.9865
79	2767	104741	-1.0314
79	3011155	60198	-1.0162
79	2708	3385	-1.0347
79	71384	44424639	-1.0819
79	657237	2723601	-1.0195
79	5311	5284616	-0.999
79	259331	123631	-0.8925
79	36314	38904	-0.9433
79	5978	5353562	-0.9433
79	36314	3902	-0.9338
79	2907	36314	-0.9922
79	451668	667490	-0.9253
79	5746	123631	-0.9383
79	5978	71384	-0.9233
79	38904	123631	-1.0221
79	2094	5311	-1.0149
79	5311	119182	-1.005
79	451668	60198	-1.0942
79	5790	132971	-0.9487
79	667490	5790	-1.0519
79	5311	3950	-1.0044
79	3657	5311	-1.0395
79	216239	460612	-0.9989
79	2578	36314	-0.9931
79	126941	3385	-0.8993
79	5311	3902	-0.9753
79	6442177	5311	-0.9884
79	60700	5978	-0.9296
79	176870	5311	-0.9797
79	13342	5311	-0.8921
79	5978	132971	-1.0599
79	4211	36314	-0.8311
79	57469	5311	-0.9921
79	9854073	5035	-1.1126
79	2907	5311	-0.9498
79	237	5311	-1.0289
79	4915	44424639	-1.0144
79	36314	5394	-0.9583
79	60700	4842	-0.9383
79	6194	123631	-1.0074
79	5311	2662	-0.9853
79	5746	3385	-0.9806
79	5311	30323	-1.0031
79	5790	11626560	-0.9753
79	4842	44424639	-0.9821
79	2708	123631	-1.0718
79	667490	4211	-1.0492
79	38904	2708	-0.9117
79	137	36314	-0.9755
79	20279	5978	-1.0291
79	36314	119182	-0.9784
79	25126798	9854073	-1.0117
79	667490	216326	-0.9625
79	5799	104842	-0.9436
79	104842	3081361	-1.0196
79	667490	2733526	-1.0198
79	446556	123631	-1.0021
79	452548	123631	-1.0304
79	5978	3950	-0.9454
79	6253	44424639	-0.9539
79	451668	44424639	-1.0744
79	4033	44424639	-1.0191
79	2708	6450551	-0.9438
79	4842	5799	-0.9688
79	5311	3011155	-0.9689
79	3062316	36314	-0.9225
79	667490	5453	-1.0254
79	2123	60198	-1.0692
79	460612	44424639	-1.0708
79	60700	123631	-0.9705
79	104842	132971	-1.0038
79	137	123631	-0.9242
79	667490	38904	-0.9788
79	36314	2733526	-1.0738
79	216239	36314	-1.0114
79	667490	457193	-1.0533
79	667490	3657	-1.0002
79	2094	667490	-1.0022
79	6857599	4842	-0.9433
79	2733526	44424639	-1.0866
79	259331	6194	-0.92
79	6857599	20279	-0.9615
79	9854073	25126798	-1.0764
79	5360373	20279	-0.9654
79	5978	25126798	-1.0566
79	104842	5978	-0.9818
79	9444	44424639	-1.0195
79	3690	5311	-1.0163
79	5311	2187	-0.9929
79	2767	439693	-1.0141
79	5790	10113978	-0.9447
79	5311	148124	-0.9822
79	667490	11626560	-0.8802
79	5360373	44424639	-0.9931
79	60198	25126798	-0.986
79	29327	5311	-0.9506
79	137	3385	-0.9194
79	439693	667490	-1.0199
79	3385	452548	-1.0296
79	457193	44424639	-1.0438
79	259331	2708	-0.8799
79	439693	36314	-1.0377
79	2141	667490	-1.0018
79	2123	44424639	-1.0611
79	5360373	36314	-0.9326
79	2578	667490	-0.9392
79	667490	24776445	-0.9241
79	5311	11626560	-0.9948
79	208908	44424639	-1.0364
79	65628	5311	-1.0492
79	5790	6450551	-0.9733
79	36314	5453	-0.9426
79	36314	644241	-0.9907
79	104842	24776445	-1.0178
79	216239	2123	-1.0178
79	2141	36314	-1.009
79	2767	2907	-1.0436
79	259331	4842	-0.9809
79	6442177	36314	-1.0094
79	68740	44424639	-0.899
79	5394	44424639	-1.0887
79	20279	6253	-0.9907
79	208908	5311	-1.0014
79	4842	104842	-1.017
79	148124	5978	-1.0082
79	5978	2123	-1.0208
79	5311	60953	-1.007
79	60700	104842	-1.0229
79	36314	657237	-0.9772
79	644241	44424639	-1.0465
79	60750	5978	-0.9011
79	44424639	25126798	-1.0137
79	68740	36314	-0.9914
79	259331	5978	-0.9862
79	104842	6450551	-1.0101
79	3385	446556	-1.0189
79	5426	667490	-0.9534
79	5746	6194	-0.9373
79	5978	216326	-0.9676
79	4842	60750	-0.9682
79	3690	667490	-0.9704
79	6194	446556	-0.9822
79	4114	36314	-1.0365
79	38904	6194	-0.9574
79	667490	6450551	-0.9065
79	5311	5035	-0.9958
79	104842	4212	-1.0082
79	5978	30323	-0.9298
79	148124	36314	-0.9512
79	176870	667490	-1.0225
79	126941	123631	-0.9631
79	4915	20279	-0.9407
79	104842	10113978	-1.0068
79	3062316	20279	-0.9475
79	667490	104741	-1.0103
79	5284616	3385	-1.0246
79	60700	3385	-0.9264
79	667490	6442177	-1.0086
79	5353562	44424639	-1.0484
79	60750	44424639	-1.0303
79	5746	5978	-0.95
79	104842	11626560	-1.0063
79	36314	3011155	-0.9627
79	176870	36314	-1.013
79	667490	68740	-1.0418
79	5453	123631	-0.9281
79	9444	5978	-1.0304
79	31703	5311	-1.0822
79	6857599	60700	-0.9695
79	5746	104842	-1.0205
79	123631	132971	-1.149
79	4842	444795	-0.9308
79	104741	36314	-0.8733
79	4211	20279	-0.9148
79	446556	5799	-1.1038
79	439693	5311	-0.9364
79	5360373	2708	-0.8956
79	3062316	5311	-0.9803
79	2767	4114	-1.0159
79	36462	5799	-0.996
79	667490	148124	-1.1094
79	104842	30323	-1.0201
79	104842	3950	-1.0597
79	261004	60198	-0.8668
79	60700	9444	-0.9627
79	148124	25126798	-1.0663
79	44424639	24776445	-1.1095
79	444795	20279	-1.0032
79	4114	667490	-0.9951
79	36462	123631	-1.0672
79	667490	2662	-1.0165
79	259331	20279	-1.0248
79	3657	2723601	-1.0278
79	104842	6253	-0.9402
79	104842	60750	-0.9367
79	5746	4842	-0.9932
79	5746	5799	-0.9891
79	60700	2708	-0.9308
79	60700	6857599	-0.9595
79	667490	5291	-1.0417
79	667490	5394	-1.041
79	5453	3385	-0.9199
79	6253	123631	-0.9938
79	163659	44424639	-1.1028
79	5353562	60198	-1.0862
79	460612	5799	-0.9792
79	123631	3081361	-1.1621
79	6857599	5799	-0.9969
79	3385	3081361	-0.9901
79	5453	6194	-0.8286
79	5799	5790	-0.9542
79	6442177	44424639	-1.0263
79	6857599	5978	-0.969
79	5799	9444	-0.9806
79	4211	123631	-1.0197
79	5311	2123	-0.9649
79	36314	60953	-1.0073
79	4842	38904	-0.9238
79	3385	11626560	-1.0104
79	9444	104842	-0.9832
79	5978	10113978	-1.0862
79	5311	11683	-0.9806
79	2578	20279	-0.9748
79	2708	36462	-1.0356
79	2708	132971	-0.9296
79	667490	71384	-0.9058
79	29327	20279	-0.9547
79	5790	24776445	-0.9727
79	6194	5799	-0.9591
79	60700	60750	-0.9485
79	60700	6253	-0.9663
79	60700	5746	-0.8206
79	259331	5799	-1.0096
79	60700	148124	-0.9297
79	38904	446556	-0.9985
79	2708	3081361	-0.951
79	126941	2708	-0.882
79	5746	446556	-0.9395
79	237	123631	-1.071
79	5799	6253	-0.9497
79	259331	452548	-0.9455
79	208908	36314	-1.0125
79	60700	5426	-0.916
79	5746	452548	-0.9131
79	4212	123631	-1.1212
79	4842	137	-0.955
79	4842	9444	-1.0216
79	4842	216239	-0.9115
79	2187	44424639	-1.0455
79	667490	2123	-0.9382
79	104842	5035	-0.978
79	3062316	6194	-0.9149
79	237	3385	-0.9528
79	667490	657237	-1.0612
79	4211	3385	-0.9563
79	5746	36462	-0.9287
79	667490	3950	-0.8405
79	2708	6194	-1.0331
