CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	3011155	24776445	-0.9946
74	148121	104741	-0.9494
74	60953	132971	-0.9726
74	2578	5426	-1.0838
74	29327	5329102	-0.9635
74	2094	11683	-1.0136
74	2094	68740	-1.0123
74	2141	31703	-0.9622
74	4211	3657	-0.6846
74	5426	68740	-0.9592
74	132971	10113978	-0.9964
74	65628	68740	-1.0174
74	3657	5353562	-0.9488
74	10113978	24776445	-1.0248
74	5329102	5311	-1.1668
74	2187	38904	-0.9934
74	259331	2907	-0.8682
74	60750	24776445	-1.0097
74	5426	65628	-1.0272
74	13342	2733526	-1.1018
74	24776445	10113978	-1.0506
74	4915	2662	-0.931
74	42611257	25126798	-0.992
74	2187	132971	-0.9748
74	65628	2733526	-0.9712
74	5426	5353562	-1.1852
74	132971	5035	-0.9821
74	644241	6450551	-1.0337
74	148121	5035	-1.0021
74	148124	2733526	-1.2153
74	5426	4211	-0.9552
74	2141	38904	-1.0576
74	65628	4211	-1.0059
74	3657	10113978	-0.9969
74	387447	42611257	-1.0119
74	57469	2094	-1.008
74	4114	31703	-1.0256
74	148121	60953	-1.1693
74	2187	208908	-0.9955
74	57469	10113978	-0.9837
74	31703	3902	-1.1418
74	132971	24776445	-0.9791
74	2094	4211	-0.9967
74	2907	2478	-0.9833
74	60750	5035	-0.9989
74	259331	60953	-1.0568
74	439693	42611257	-1.0258
74	5394	10113978	-0.9901
74	25126798	42611257	-1.0147
74	2094	5353562	-0.9605
74	2094	10113978	-0.9877
74	2123	11683	-0.9876
74	259331	3902	-1.0883
74	29327	2123	-0.9504
74	29327	5394	-0.9818
74	2767	10113978	-1.0031
74	38904	2662	-1.1123
74	644241	11683	-0.9897
74	29327	2187	-0.9162
74	5329102	2123	-0.9852
74	439693	57469	-0.9994
74	5394	5978	-1.1043
74	3690	5353562	-0.9789
74	3011155	132971	-0.9883
74	68740	24776445	-1.0187
74	2187	24776445	-1.0068
74	5426	24776445	-1.0659
74	451668	24776445	-0.9634
74	4211	132971	-1.0481
74	5329102	38904	-1.1612
74	65628	5329102	-1.011
74	104741	5353562	-0.9563
74	57469	13342	-1.0174
74	2733526	132971	-1.0056
74	6450551	42611257	-0.996
74	2907	5311	-1.0076
74	644241	10113978	-1.0549
74	2141	5978	-1.0197
74	2907	4915	-1.0181
74	42611257	11626560	-0.9917
74	3690	10113978	-0.995
74	4211	24776445	-1.0819
74	2733526	24776445	-1.0024
74	148121	3902	-1.1874
74	5353562	24776445	-1.0754
74	57469	3657	-1.0184
74	24776445	132971	-1.003
74	2187	2123	-0.9781
74	439693	3690	-1.0156
74	5426	5329102	-0.9459
74	3902	5353562	-0.9558
74	2123	5353562	-0.9565
74	104741	132971	-0.9997
74	5426	5035	-1.0456
74	2187	5311	-0.9789
74	57469	68740	-1.0018
74	5311	2187	-1.028
74	2478	5394	-1.0385
74	2141	29327	-1.0292
74	457193	132971	-1.1521
74	57469	3690	-0.9929
74	3690	5329102	-0.9888
74	57469	5426	-1.0419
74	2187	2478	-0.9706
74	2478	104741	-1.0902
74	3657	148124	-0.9476
74	4114	4915	-1.0079
74	148121	148124	-1.2385
74	457193	5035	-1.1598
74	3690	3657	-0.9674
74	4211	5035	-1.0416
74	148121	2123	-0.9801
74	5311	60953	-1.0417
74	57469	2733526	-1.0739
74	3011155	444795	-1.0768
74	3657	5394	-0.9974
74	5353562	5035	-1.058
74	57469	4211	-1.0218
74	2767	5353562	-0.9824
74	3690	2094	-0.9932
74	2187	5035	-0.9835
74	24776445	5035	-0.9861
74	3690	68740	-0.953
74	3690	132971	-1.0063
74	216239	9444	-1.1405
74	3657	5329102	-1.009
74	3690	5426	-0.9491
74	2123	10113978	-0.9948
74	65628	10113978	-0.9841
74	3690	65628	-0.9774
74	57469	24776445	-1.0027
74	104741	5035	-0.9837
74	4915	3902	-0.96
74	439693	148124	-0.9957
74	4915	2187	-0.9548
74	439693	5394	-1.0279
74	5035	132971	-1.0504
74	29327	3902	-0.985
74	5394	132971	-0.9812
74	454216	42611257	-1.0012
74	68740	5394	-1.0011
74	3690	4211	-0.9941
74	3657	11683	-0.9937
74	5978	2662	-1.0512
74	457193	24776445	-1.2389
74	439693	104741	-0.9533
74	104741	13342	-1.0334
74	5035	24776445	-1.0521
74	5394	24776445	-0.9941
74	451668	2123	-0.9691
74	65628	2662	-0.9866
74	2907	38904	-1.0382
74	3690	5035	-0.9595
74	68740	5035	-1.0191
74	2187	31703	-1.2263
74	2907	11683	-1.0196
74	3690	2733526	-0.978
74	5329102	5978	-1.2447
74	259331	148121	-1.1128
74	57469	5353562	-0.9848
74	4915	148121	-0.9505
74	60750	3011155	-0.9807
74	5426	104741	-0.9782
74	2907	6450551	-1.0042
74	2123	24776445	-1.0357
74	2578	148124	-1.0326
74	104741	3657	-1.0029
74	57469	5035	-0.984
74	6445540	42611257	-0.9646
74	2578	5394	-1.0765
74	4114	208908	-1.0304
74	4211	5329102	-0.8998
74	68740	148124	-1.06
74	9444	5291	-0.9834
74	65628	24776445	-0.9685
74	2767	132971	-0.9716
74	3690	2907	-0.8485
74	3902	11683	-0.9604
74	60953	2123	-0.989
74	5426	148124	-1.0327
74	65628	148124	-0.9927
74	29327	148121	-0.9436
74	2141	10113978	-1.0357
74	2907	208908	-1.0214
74	2767	24776445	-0.9733
74	3657	132971	-1.0152
74	5394	5035	-0.9809
74	5426	5394	-1.0124
74	65628	5394	-0.9887
74	57469	132971	-1.0024
74	208908	42611257	-0.9943
74	2094	132971	-0.9954
74	2733526	2123	-0.9683
74	2141	5353562	-1.0357
74	148121	2662	-1.1986
74	9444	42611257	-1.0236
74	104741	65628	-1.036
74	3011155	2123	-1.0074
74	439693	2141	-1.01
74	439693	5329102	-0.9367
74	4211	148124	-0.9433
74	4211	2123	-0.9427
74	4211	5394	-0.9538
74	2141	2094	-0.9976
74	2141	5035	-1.0131
74	60750	2123	-1.0142
74	644241	24776445	-1.0013
74	65628	5353562	-1.0009
74	104741	4211	-1.025
74	9444	644241	-0.9627
74	2141	13342	-1.0112
74	216239	457193	-0.9785
74	5394	2733526	-1.0156
74	216239	444795	-1.0725
74	13342	2662	-0.9883
74	13342	5329102	-0.957
74	2141	3657	-1.025
74	2767	5035	-0.967
74	104741	2733526	-1.0321
74	4114	11683	-1.0521
74	439693	2662	-1.0049
74	451668	42611257	-0.9783
74	4114	29327	-0.9605
74	2094	2123	-0.9435
74	104741	2123	-0.9812
74	148121	5329102	-1.1987
74	2094	5035	-1.0018
74	2123	132971	-1.0043
74	2907	29327	-1.025
74	11683	42611257	-1.0716
74	4114	5978	-0.9627
74	2141	68740	-0.9573
74	65628	132971	-0.987
74	216239	60750	-1.0072
74	29327	42611257	-0.959
74	68740	2662	-0.9982
74	2141	5426	-0.9939
74	644241	132971	-1.0516
74	5329102	42611257	-0.9877
74	42611257	10113978	-1.0719
74	57469	2123	-0.992
74	4114	2733526	-1.0478
74	2141	4211	-1.0264
74	5978	3902	-0.9881
74	2578	2662	-1.0444
74	163659	42611257	-1.1739
74	3690	2123	-0.9602
74	3690	104741	-0.9663
74	5394	2123	-1.0255
74	2578	60953	-1.0148
74	5426	2662	-0.9257
74	5291	216326	-1.0218
74	148124	5394	-0.9871
74	104741	3902	-0.8942
74	5426	3902	-0.987
74	65628	5035	-1.0321
74	60953	5978	-1.1883
74	57469	148124	-0.9921
74	4114	2094	-0.9881
74	29327	60953	-0.9258
74	42611257	132971	-0.9916
74	2094	2662	-0.9774
74	57469	5394	-1.0359
74	4114	10113978	-1.007
74	4114	65628	-1.0567
74	2187	5978	-1.1551
74	2662	3902	-0.9585
74	2907	68740	-0.9944
74	57469	104741	-0.9973
74	2733526	2662	-1.0442
74	261004	11626560	-0.9666
74	148121	42611257	-0.9938
74	137	3011155	-1.0607
74	176870	3011155	-1.1282
74	3690	2662	-0.961
74	68740	5329102	-1.0392
74	3902	24776445	-1.0369
74	65628	2123	-0.9702
74	644241	5035	-0.9826
74	2478	3902	-1.0652
74	3690	5394	-1.0039
74	2767	2123	-0.9501
74	5311	644241	-1.0355
74	2578	148121	-1.0229
74	65628	3902	-0.9866
74	2907	65628	-1.0158
74	60750	42611257	-0.9723
74	439693	4114	-1.1236
74	5311	5291	-1.0279
74	148121	2187	-0.9097
74	439693	2907	-1.0647
74	148124	104741	-1.1452
74	5311	3011155	-1.0492
74	5329102	2733526	-1.1505
74	4114	13342	-0.9841
74	4114	3657	-1.0029
74	5426	2187	-0.9446
74	439693	3902	-1.0363
74	60953	13342	-0.9992
74	2907	3657	-1.0049
74	31703	644241	-1.1494
74	439693	2187	-0.9965
74	5426	148121	-0.9609
74	2578	4114	-1.126
74	4114	68740	-1.0032
74	2907	24776445	-1.0287
74	5394	3902	-0.9705
74	2578	2907	-1.0352
74	2907	4211	-1.0384
74	104741	5329102	-0.993
74	2141	3690	-1.0817
74	57469	2662	-1.0278
74	4114	5426	-0.9858
74	3690	42611257	-0.9708
74	57469	4114	-1.0142
74	4114	148124	-1.0899
74	2187	13342	-1.0681
74	2907	5426	-1.0685
74	644241	2123	-0.9789
74	439693	60953	-0.9754
74	5426	42611257	-1.064
74	176870	644241	-1.1082
74	3657	3902	-0.9938
74	4114	132971	-1.0206
74	2187	3657	-1.0167
74	4114	4211	-1.0057
74	42611257	5353562	-1.0541
74	104741	2662	-0.9666
74	3011155	42611257	-0.9816
74	2733526	3902	-1.0583
74	208908	644241	-0.7915
74	4114	5353562	-1.0081
74	2907	2123	-0.9728
74	2733526	42611257	-0.9972
74	2187	68740	-1.0436
74	3902	2123	-0.9539
74	2141	2123	-0.9957
74	2907	5353562	-0.9927
74	259331	216239	-1.0566
74	5353562	42611257	-1.0638
74	2187	65628	-1.0694
74	60953	3657	-1.0968
74	2907	2733526	-1.0546
74	2187	42611257	-0.9734
74	2094	2187	-1.0281
74	60953	4211	-1.0559
74	5329102	5394	-1.0279
74	5291	11626560	-1.0339
74	3902	5035	-1.0344
74	2187	4211	-1.0675
74	60953	42611257	-0.9925
74	68740	60953	-1.0113
74	261004	11683	-1.0222
74	644241	38904	-1.0213
74	5426	60953	-0.9471
74	2907	132971	-0.9851
74	261004	6450551	-0.9462
74	4114	24776445	-1.0693
74	148124	2662	-1.1031
74	132971	42611257	-0.9784
74	2187	2733526	-1.0397
74	2141	104741	-0.9588
74	57469	2187	-1.0194
74	42611257	24776445	-0.9799
74	24776445	42611257	-0.9963
74	2094	60953	-0.931
74	4211	60953	-0.8861
74	4114	5329102	-1.0514
74	2907	5035	-1.0165
74	457193	42611257	-1.2768
74	5394	2662	-1.043
74	137	216239	-0.966
74	4114	5035	-1.0514
74	2187	5394	-0.979
74	5035	42611257	-1.0695
74	5394	42611257	-0.9771
74	57469	2907	-0.9318
74	176870	216239	-1.0279
74	5329102	148124	-1.2237
74	2907	5329102	-1.0351
74	3690	4114	-0.9319
74	439693	148121	-0.9708
74	2767	42611257	-0.9799
74	2141	2662	-0.9883
74	4114	2123	-1.0006
74	3657	42611257	-1.0207
74	57469	42611257	-0.9808
74	2094	42611257	-1.0182
74	2141	2187	-1.0028
74	148121	5291	-1.2031
74	644241	5978	-1.2144
74	57469	60953	-0.9924
74	3690	2187	-0.9833
74	3690	60953	-0.9698
74	4114	5394	-1.0471
74	60953	5394	-1.0089
74	65628	42611257	-0.994
74	2907	5394	-1.0693
74	4114	104741	-1.0226
74	2123	42611257	-1.0011
74	42611257	2123	-1.0442
74	2907	104741	-1.0206
74	2478	5291	-1.0309
74	5426	3011155	-0.9154
74	5329102	2662	-1.1723
74	2141	3902	-1.0276
74	2141	4114	-0.9854
74	148124	2187	-1.0226
74	3011155	38904	-1.0926
74	2141	60953	-0.975
74	2187	104741	-1.0788
74	644241	42611257	-0.9877
74	2907	4114	-0.9792
74	261004	2123	-0.9904
74	4915	5291	-0.974
74	104741	60953	-0.9318
74	148121	644241	-1.2454
74	259331	644241	-1.0555
74	259331	3011155	-1.0819
74	2187	60953	-0.9486
74	42611257	42611257	-0.9843
74	2187	2662	-1.0033
74	4114	2662	-0.9893
74	57469	148121	-0.9965
74	4915	644241	-0.9849
74	644241	13342	-0.9839
74	2907	2662	-0.9777
74	5329102	60953	-1.1253
74	261004	5353562	-1.0293
74	5291	38904	-1.0921
74	216239	5978	-0.8989
74	216239	5311	-1.0834
74	13342	5291	-1.0086
74	3690	148121	-1.003
74	5291	6450551	-1.0754
74	261004	132971	-0.9557
74	2187	5329102	-0.9955
74	2478	644241	-1.0779
74	208908	5291	-0.9187
74	4114	2187	-1.0139
74	4915	3011155	-0.9183
74	29327	3011155	-0.92
74	65628	5291	-0.9853
74	60953	2662	-1.0535
74	3902	42611257	-1.0267
74	29327	5291	-0.9651
74	439693	644241	-0.9964
74	60953	2187	-0.9815
74	4114	42611257	-1.068
74	2907	42611257	-1.0226
74	60953	3902	-0.9908
74	4211	644241	-0.9229
74	29327	644241	-0.9677
74	4114	3902	-1.0324
74	4211	5291	-0.9677
74	2907	3902	-1.0292
74	4114	60953	-1.0148
74	644241	3657	-1.0658
74	2907	60953	-0.9886
74	2187	3902	-0.9658
74	3657	5291	-1.0011
74	5426	5291	-0.9712
74	439693	5291	-0.9866
74	2094	216239	-1.1362
74	3011155	5978	-1.1757
74	2478	3011155	-1.1045
74	3690	644241	-1.0141
74	5291	132971	-1.0638
74	68740	5291	-0.9738
74	2578	216239	-0.9885
74	31703	216239	-1.3129
74	2094	5291	-1.0282
74	2141	3011155	-0.9534
74	5426	644241	-0.9504
74	644241	65628	-1.0608
74	4915	216239	-0.9659
74	57469	3011155	-0.9973
74	216239	148124	-1.1213
74	2907	148121	-1.0402
74	439693	216239	-0.9715
74	2094	644241	-1.0436
74	4211	3011155	-1.2649
74	644241	4211	-1.0895
74	3011155	13342	-1.0761
74	3011155	65628	-1.0979
74	3011155	3657	-1.133
74	644241	2733526	-1.0603
74	3690	216239	-1.0277
74	148124	644241	-1.1401
74	216239	38904	-1.0506
74	644241	5394	-1.001
74	2094	3011155	-1.0657
74	3011155	4211	-1.1173
74	57469	5291	-0.9774
74	3011155	2733526	-1.0918
74	57469	644241	-0.9677
74	148124	5291	-1.1625
74	3690	5291	-0.985
74	261004	42611257	-0.9812
74	3011155	5394	-1.092
74	104741	5291	-1.0262
74	29327	216239	-1.003
74	5291	2123	-1.0576
74	148124	3011155	-1.0362
74	3690	3011155	-0.9532
74	5329102	644241	-0.998
74	104741	644241	-0.9897
74	148121	216239	-0.9456
74	104741	3011155	-1.2858
74	2187	5291	-1.0147
74	3011155	3902	-1.0221
74	68740	216239	-0.9951
74	5291	2662	-1.0994
74	2141	644241	-0.9687
74	644241	2187	-1.0104
74	13342	216239	-1.0169
74	2187	644241	-0.9626
74	216239	3657	-0.9866
74	644241	2662	-1.0518
74	5426	216239	-0.9307
74	65628	216239	-1.0636
74	5329102	5291	-1.0604
74	4211	216239	-1.0207
74	216239	5394	-1.0616
74	60953	5291	-1.0713
74	216239	2733526	-1.0753
74	3011155	2662	-1.1256
74	216239	2662	-1.0283
74	4114	5291	-1.0134
74	216239	5329102	-1.0932
74	2907	5291	-1.0251
74	2141	216239	-0.9409
74	5291	3902	-1.0525
74	4114	644241	-1.0144
74	57469	216239	-0.945
74	644241	3902	-1.0276
74	4114	3011155	-1.0069
74	2187	3011155	-1.3243
74	60953	3011155	-1.0315
74	3011155	2187	-1.0622
74	216239	104741	-1.0326
74	2187	216239	-0.9916
74	216239	3902	-1.0499
74	4114	216239	-0.9542
74	2907	216239	-0.9962
74	216239	60953	-1.0405
74	644241	5291	-1.0908
74	3011155	5291	-1.1485
74	3011155	644241	-1.0947
74	216239	5291	-1.0442
74	216239	644241	-1.069
74	216239	3011155	-1.0848
