CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	65628	148124	-0.9171
78	2907	5426	-0.9685
78	31703	65628	-1.0658
78	5746	3902	-1.0342
78	2141	25126798	-0.9993
78	644241	5453	-1.0154
78	444795	42611257	-0.9818
78	31703	5394	-1.0545
78	3902	42611257	-1.0321
78	137	31703	-1.0021
78	451668	2094	-0.9679
78	3011155	42611257	-1.0488
78	2578	38904	-0.9913
78	60750	42611257	-1.0122
78	4915	148124	-0.9493
78	57469	3950	-0.9832
78	2907	4211	-0.9619
78	5394	3950	-1.0136
78	444795	460612	-0.969
78	65628	457193	-0.9286
78	4842	104741	-0.9903
78	68740	10113978	-1.0157
78	657237	10113978	-0.9305
78	5035	42611257	-1.0635
78	119182	104741	-0.9527
78	2907	29327	-0.9618
78	2907	5329102	-1.045
78	3657	5035	-0.9883
78	460612	11626560	-1.0096
78	4211	148124	-0.953
78	31703	444795	-1.0615
78	104741	5311	-0.9422
78	5291	3950	-1.0129
78	13342	457193	-0.9488
78	4114	2478	-1.0331
78	3011155	460612	-1.0091
78	5329102	5453	-0.9641
78	6445540	132971	-1.0067
78	3011155	5453	-1.033
78	13342	31703	-1.0991
78	2187	25126798	-1.0141
78	2478	5329102	-0.9512
78	38904	2123	-1.0107
78	451668	65628	-0.9997
78	31703	68740	-1.0844
78	57469	657237	-1.6761
78	25126798	10113978	-1.1348
78	60953	460612	-0.9937
78	644241	132971	-1.0186
78	2094	3011155	-0.948
78	451668	148124	-0.9706
78	4114	5329102	-1.0134
78	4915	31703	-1.0208
78	2578	148124	-1.1093
78	259331	2907	-1.1059
78	444795	5453	-1.0313
78	3657	460612	-1.0118
78	68740	216326	-0.9789
78	439693	460612	-1.0017
78	4915	2094	-1.0498
78	5426	24776445	-1.0349
78	2187	42611257	-1.0238
78	2907	5353562	-0.9353
78	2907	2733526	-1.0065
78	460612	132971	-1.0107
78	4114	444795	-0.9854
78	5746	60953	-1.0014
78	10113978	42611257	-1.1521
78	451668	216326	-0.996
78	6442177	5291	-0.9477
78	29327	4211	-0.9157
78	65628	657237	-0.9595
78	36314	2123	-1.0418
78	2094	68740	-0.9403
78	38904	11683	-1.0213
78	31703	148121	-1.058
78	6442177	644241	-0.9807
78	57469	42611257	-0.9358
78	163659	24776445	-1.1918
78	20279	25126798	-0.9886
78	2907	6450551	-0.9392
78	259331	31703	-1.2876
78	163659	460612	-1.0084
78	4915	3950	-0.9853
78	5453	3902	-0.9992
78	2123	3950	-1.0372
78	65628	5453	-0.9484
78	2907	38904	-0.9594
78	259331	4114	-1.12
78	3657	6450551	-1.0069
78	644241	457193	-1.0547
78	148121	457193	-1.5056
78	60953	24776445	-1.0107
78	3690	460612	-0.9533
78	4915	5453	-0.9492
78	5329102	3902	-0.9747
78	2907	4915	-0.9499
78	3657	216326	-1.0095
78	3657	11626560	-1.0117
78	216239	457193	-0.9064
78	5426	148124	-1.0276
78	68740	11626560	-1.0538
78	2578	5329102	-0.9191
78	2662	42611257	-1.0779
78	2907	444795	-0.9949
78	2767	460612	-0.9631
78	259331	5453	-1.2799
78	4842	24776445	-1.074
78	29327	24776445	-0.9345
78	2907	68740	-1.0047
78	4114	5426	-0.9972
78	2578	4114	-0.9708
78	119182	644241	-0.957
78	451668	2478	-1.0465
78	451668	11626560	-1.0011
78	57469	5453	-1.0388
78	5453	5353562	-0.9371
78	5453	11626560	-1.0312
78	60953	11626560	-0.9555
78	657237	5978	-1.1367
78	104741	5453	-0.9546
78	4842	10113978	-0.994
78	2733526	24776445	-1.0121
78	2094	444795	-0.972
78	3657	444795	-0.9691
78	68740	5329102	-0.954
78	2907	137	-0.9523
78	2907	3011155	-1.0127
78	148124	5978	-0.8959
78	5291	42611257	-0.9979
78	5746	2123	-1.0679
78	68740	444795	-0.975
78	2478	444795	-0.9892
78	31703	3657	-1.0876
78	2478	2662	-0.9694
78	657237	3902	-1.0158
78	24776445	132971	-1.031
78	2733526	444795	-1.0175
78	3690	657237	-1.0091
78	57469	5329102	-0.9602
78	4114	29327	-0.9906
78	5360373	216326	-1.004
78	451668	4114	-1.0527
78	4114	132971	-0.9799
78	24776445	6450551	-1.0058
78	2907	10113978	-0.9362
78	5311	5291	-0.9413
78	71384	31703	-1.0411
78	3690	5453	-1.0495
78	5453	6450551	-0.9972
78	451668	5035	-0.9901
78	451668	5394	-0.9418
78	5329102	25126798	-1.0123
78	60700	2123	-0.9843
78	216326	31703	-0.9848
78	5426	460612	-0.971
78	24776445	11626560	-1.0165
78	65628	42611257	-1.0161
78	148121	24776445	-0.993
78	29327	5394	-0.929
78	4211	2733526	-1.0141
78	4842	5353562	-0.9498
78	5329102	3011155	-0.9782
78	31703	38904	-1.0676
78	2187	457193	-0.9391
78	2141	5746	-1.015
78	5360373	6450551	-0.9463
78	4211	24776445	-1.0687
78	148121	657237	-1.4928
78	68740	5353562	-0.9549
78	25126798	5035	-1.0119
78	5360373	11626560	-0.9665
78	104741	657237	-0.9422
78	5426	4211	-0.9877
78	148121	42611257	-0.974
78	29327	2733526	-0.9826
78	4114	11626560	-0.9953
78	38904	5453	-1.0748
78	657237	5035	-0.9452
78	11683	25126798	-0.9931
78	5329102	148124	-1.0709
78	644241	216326	-1.0027
78	439693	132971	-1.0395
78	2478	132971	-0.9863
78	148124	104741	-0.8959
78	5746	104741	-1.0019
78	29327	5426	-0.8163
78	2187	24776445	-1.0461
78	2478	24776445	-1.0337
78	451668	5426	-0.9811
78	2094	4211	-0.9996
78	451668	4915	-0.9798
78	31703	2662	-1.0927
78	259331	2578	-1.1134
78	104741	460612	-0.9596
78	57469	2478	-1.0104
78	57469	2907	-0.9615
78	2907	11626560	-0.9891
78	451668	137	-0.9647
78	3657	10113978	-0.9903
78	68740	148124	-0.9529
78	2094	5394	-0.9801
78	2578	2733526	-1.0557
78	2578	25126798	-0.976
78	259331	24776445	-1.0104
78	4114	68740	-0.9759
78	4915	29327	-0.9608
78	5426	137	-0.9513
78	4211	5329102	-0.9709
78	439693	5329102	-0.9008
78	5426	68740	-0.9456
78	60700	11683	-1.0002
78	137	148124	-1.0236
78	2907	3657	-0.9847
78	2767	24776445	-0.9945
78	259331	2478	-1.1565
78	9444	24776445	-1.0045
78	5360373	5353562	-1.0018
78	2478	3902	-0.9894
78	2662	25126798	-1.0593
78	451668	29327	-1.0154
78	4114	137	-0.9401
78	4114	3011155	-1.016
78	4211	444795	-0.9816
78	4915	5329102	-1.0098
78	2478	4211	-0.9806
78	2094	460612	-0.9566
78	457193	42611257	-1.1573
78	439693	5453	-1.0644
78	2094	24776445	-1.0128
78	137	2733526	-1.0131
78	4114	4211	-0.9887
78	644241	5353562	-0.9855
78	2478	5394	-0.9385
78	259331	148124	-1.4305
78	57469	2094	-1.006
78	4114	4915	-0.9765
78	2094	38904	-0.945
78	2187	3011155	-1.0376
78	31703	216239	-1.0739
78	60750	6450551	-0.9443
78	60953	132971	-1.013
78	2578	137	-1.0707
78	259331	137	-1.0823
78	104741	24776445	-1.0796
78	3657	68740	-0.9895
78	4842	5291	-1.0376
78	4842	132971	-1.0269
78	29327	6450551	-0.9032
78	5394	444795	-0.9792
78	2187	460612	-0.9493
78	2478	38904	-0.9664
78	2907	5394	-0.9854
78	259331	29327	-1.1331
78	216326	24776445	-1.0242
78	4915	25126798	-1.0095
78	5329102	444795	-0.9843
78	2094	137	-0.9872
78	451668	5329102	-1.0534
78	5746	11683	-1.0704
78	5426	132971	-1.0425
78	2141	31703	-0.9863
78	454216	24776445	-1.0365
78	137	132971	-0.9853
78	148124	13342	-0.8724
78	2578	444795	-1.1225
78	2578	68740	-0.9831
78	3657	5329102	-0.9553
78	3011155	444795	-1.0144
78	451668	3690	-0.9504
78	439693	216326	-0.9661
78	2094	132971	-1.0308
78	2141	5453	-1.0557
78	451668	444795	-0.9718
78	259331	451668	-1.1363
78	29327	3657	-0.9243
78	439693	31703	-0.9334
78	5426	3011155	-1.0055
78	5360373	10113978	-0.9449
78	2478	60953	-0.9424
78	259331	2094	-1.2203
78	3011155	24776445	-1.0382
78	29327	68740	-0.9955
78	11626560	24776445	-1.0144
78	451668	57469	-0.9707
78	451668	13342	-1.0079
78	163659	132971	-1.1674
78	2907	65628	-0.9896
78	4915	5426	-0.9902
78	2578	4211	-1.0029
78	4842	216326	-0.963
78	259331	460612	-0.994
78	3690	24776445	-1.0399
78	4114	65628	-0.9858
78	439693	6450551	-1.0074
78	216239	657237	-0.946
78	29327	444795	-0.984
78	451668	68740	-0.9946
78	261004	42611257	-1.008
78	259331	2733526	-1.2996
78	6445540	460612	-0.9791
78	439693	11626560	-1.0159
78	29327	5353562	-0.8854
78	259331	11626560	-0.9831
78	4211	3011155	-1.0613
78	4842	6450551	-1.0027
78	5035	31703	-0.9704
78	444795	24776445	-0.9793
78	20279	132971	-0.9893
78	60750	5353562	-1.0133
78	4211	132971	-1.0211
78	644241	11626560	-0.9876
78	4915	42611257	-1.0161
78	29327	137	-0.9352
78	29327	38904	-0.9625
78	29327	3011155	-1.0361
78	68740	137	-0.9824
78	451668	3011155	-1.0369
78	4114	6450551	-0.991
78	5978	5453	-1.0365
78	68740	4211	-0.9705
78	4915	444795	-0.9788
78	68740	3011155	-0.9742
78	132971	6450551	-1.0175
78	2478	3657	-0.9704
78	5978	460612	-0.9692
78	2187	38904	-0.9694
78	451668	4211	-0.9949
78	6445540	24776445	-1.0487
78	3902	24776445	-1.0524
78	11683	42611257	-1.0255
78	68740	5035	-1.0368
78	137	4211	-1.001
78	387447	24776445	-1.0581
78	148124	2662	-0.9535
78	4114	3657	-0.9855
78	2907	2662	-0.9573
78	5291	457193	-1.0249
78	4033	2123	-0.9608
78	460612	216326	-1.0679
78	5329102	5394	-0.9864
78	65628	24776445	-1.0205
78	5426	13342	-0.9856
78	4114	2662	-0.9953
78	5426	216326	-1.0039
78	2662	24776445	-1.0465
78	3657	2733526	-0.9915
78	2478	460612	-1.0716
78	644241	10113978	-1.0815
78	4915	137	-0.9626
78	2141	657237	-1.6951
78	2478	216239	-0.9417
78	439693	2907	-1.1674
78	11626560	460612	-0.9824
78	104741	38904	-0.9875
78	5311	11683	-1.0304
78	2094	3657	-0.9865
78	60953	5035	-0.9627
78	65628	444795	-0.9605
78	2578	57469	-0.9915
78	60198	31703	-0.9937
78	5426	38904	-0.9691
78	137	5329102	-1.013
78	60953	216326	-1.0337
78	2907	13342	-0.9657
78	259331	439693	-1.1212
78	5426	6450551	-1.0296
78	259331	4915	-1.1674
78	57469	460612	-0.9964
78	439693	2478	-0.9322
78	4842	5035	-1.063
78	2094	65628	-0.9899
78	5360373	5035	-0.9647
78	29327	216326	-0.9817
78	5426	11626560	-1.0125
78	11626560	132971	-0.9637
78	132971	11626560	-1.0252
78	439693	68740	-0.9467
78	13342	3011155	-1.0761
78	148121	5453	-1.5328
78	5426	5394	-1.0207
78	57469	148124	-1.1394
78	6445540	6450551	-1.0052
78	5426	3657	-1.0126
78	68740	2733526	-0.9977
78	31703	3902	-1.0806
78	5394	2733526	-0.9985
78	2578	460612	-1.0562
78	20279	24776445	-1.0383
78	259331	5329102	-1.0126
78	57469	6450551	-0.9463
78	4211	216326	-1.0508
78	439693	5353562	-0.9628
78	5426	5353562	-1.002
78	24776445	10113978	-1.1144
78	10113978	24776445	-1.1416
78	2094	6450551	-1.0361
78	3657	5353562	-0.9816
78	3011155	2733526	-1.0019
78	2733526	132971	-1.0287
78	68740	13342	-0.9594
78	137	3011155	-1.0118
78	259331	132971	-1.0588
78	4842	11626560	-1.0611
78	163659	6450551	-1.1682
78	104741	132971	-1.0053
78	4915	68740	-0.9788
78	29327	11626560	-0.9153
78	2094	148121	-0.9812
78	137	6450551	-0.995
78	259331	444795	-1.3597
78	57469	4114	-1.0956
78	68740	38904	-0.9616
78	5353562	24776445	-1.0157
78	3011155	4211	-1.027
78	439693	10113978	-1.0136
78	163659	10113978	-1.1461
78	4915	3657	-0.9766
78	2094	11626560	-1.0281
78	38904	444795	-1.0004
78	5353562	132971	-0.9954
78	457193	132971	-1.1524
78	4915	3011155	-1.0225
78	2123	42611257	-1.0178
78	451668	3657	-0.9714
78	261004	3950	-0.9193
78	148124	60953	-0.9027
78	2187	5394	-0.962
78	451668	38904	-0.9894
78	259331	3011155	-1.1258
78	29327	65628	-0.9351
78	9444	132971	-1.0139
78	60953	10113978	-0.9917
78	57469	3011155	-0.9637
78	4114	10113978	-0.9822
78	4915	4211	-0.9791
78	5329102	42611257	-1.0153
78	5329102	24776445	-0.9953
78	2907	3902	-1.0067
78	65628	460612	-1.0027
78	2907	5035	-0.9714
78	259331	3657	-1.2975
78	216326	132971	-0.9975
78	9444	6450551	-1.0006
78	3690	5329102	-1.0494
78	57469	5394	-0.9728
78	3011155	38904	-1.0168
78	29327	5978	-0.9326
78	2187	31703	-1.0821
78	439693	148124	-1.1006
78	5426	2187	-0.9564
78	259331	38904	-1.2146
78	3690	2478	-1.0338
78	454216	132971	-1.0206
78	2907	60953	-0.9827
78	31703	60953	-1.049
78	4114	5353562	-0.9829
78	2187	5453	-0.9811
78	2478	65628	-1.0144
78	57469	4211	-0.9677
78	4915	5394	-0.9491
78	38904	2733526	-1.0254
78	2094	60953	-0.9587
78	457193	24776445	-1.2126
78	3011155	132971	-0.9874
78	137	216326	-1.0082
78	148121	460612	-0.9797
78	216239	5453	-0.9645
78	2478	13342	-0.9594
78	2767	132971	-0.9861
78	57469	5426	-1.0016
78	216326	6450551	-1.0105
78	137	5353562	-0.9413
78	2478	11626560	-1.0201
78	5035	24776445	-1.0599
78	444795	216326	-0.9762
78	4114	13342	-0.945
78	216239	5329102	-0.9563
78	5453	2662	-1.0463
78	259331	57469	-1.1299
78	4211	5394	-0.9624
78	11626560	6450551	-0.9619
78	137	11626560	-0.9967
78	65628	68740	-0.9872
78	2733526	216326	-0.9978
78	5426	10113978	-1.052
78	68740	5394	-0.9627
78	4114	5978	-0.9879
78	3902	132971	-1.0011
78	444795	132971	-0.9628
78	137	3657	-1.0398
78	4915	38904	-1.0053
78	2907	2187	-0.9824
78	451668	5978	-0.97
78	3657	5978	-0.9306
78	3690	2094	-1.0387
78	5394	42611257	-0.9647
78	3657	5394	-0.9816
78	57469	29327	-1.0074
78	460612	5353562	-1.1049
78	148121	11626560	-0.9629
78	11626560	216326	-0.9892
78	4211	6450551	-1.0299
78	2094	13342	-0.9613
78	6445540	11626560	-1.0578
78	3011155	3657	-1.0137
78	137	38904	-0.9894
78	259331	65628	-1.2991
78	454216	5353562	-0.9659
78	2578	439693	-1.0096
78	259331	2141	-1.1152
78	6445540	216326	-1.0069
78	2733526	6450551	-0.9975
78	5453	2123	-0.9585
78	137	13342	-1.0033
78	2578	65628	-1.0463
78	104741	5353562	-0.9798
78	11683	3950	-1.0354
78	29327	10113978	-0.9067
78	2733526	11626560	-1.0251
78	5426	65628	-0.9837
78	2141	2907	-1.4632
78	2478	148121	-0.964
78	104741	31703	-1.086
78	9444	11626560	-0.9874
78	148121	148124	-1.5254
78	3690	4114	-1.2124
78	163659	216326	-0.9755
78	137	5394	-0.9992
78	137	10113978	-0.9769
78	2578	2662	-0.9889
78	2578	13342	-1.0158
78	3902	11626560	-1.025
78	439693	5035	-1.0128
78	2733526	10113978	-1.0158
78	454216	216326	-0.9872
78	5978	24776445	-1.0591
78	2478	216326	-1.0178
78	457193	10113978	-1.0848
78	104741	6450551	-1.0079
78	9444	216326	-1.0207
78	57469	68740	-1.028
78	3011155	5394	-1.0259
78	2094	2187	-0.9985
78	65628	132971	-1.0412
78	4114	3902	-1.0024
78	644241	5035	-1.0024
78	439693	4114	-0.9707
78	439693	3011155	-0.9353
78	444795	5353562	-0.9791
78	4114	5035	-0.971
78	5746	5291	-0.9773
78	457193	460612	-1.0173
78	216326	11626560	-1.02
78	2141	2094	-1.0025
78	2578	3902	-0.9909
78	5291	657237	-1.0238
78	454216	6450551	-1.0026
78	2478	11683	-0.9909
78	2478	5035	-1.0487
78	2478	6450551	-0.9884
78	3902	5353562	-0.9513
78	29327	13342	-0.9432
78	2733526	3902	-1.0102
78	2094	5353562	-0.9883
78	454216	11626560	-0.9975
78	65628	2733526	-0.9649
78	60750	11626560	-1.0165
78	6857599	11683	-0.968
78	2578	2187	-0.9603
78	20279	6450551	-1.0041
78	259331	13342	-1.2836
78	4114	60953	-1.0022
78	439693	5426	-1.0408
78	2094	2662	-0.9604
78	259331	5978	-1.2829
78	57469	444795	-1.0819
78	259331	2662	-1.0683
78	2094	3902	-0.9846
78	2187	132971	-1.0323
78	2578	60953	-0.9854
78	10113978	132971	-1.1157
78	6450551	11626560	-1.034
78	2662	460612	-0.9694
78	261004	460612	-0.9483
78	104741	216326	-1.0256
78	3690	5426	-1.1611
78	4114	2187	-0.9894
78	5394	3902	-0.9693
78	5426	60953	-0.9776
78	2578	3690	-0.9994
78	57469	137	-1.0683
78	57469	2733526	-1.0149
78	4114	104741	-0.9722
78	5426	5978	-1.001
78	13342	38904	-1.0343
78	13342	444795	-1.022
78	6450551	10113978	-1.0736
78	2478	5978	-0.9571
78	104741	11626560	-1.0782
78	3657	38904	-0.9942
78	57469	24776445	-0.9586
78	4211	13342	-0.9677
78	2733526	5353562	-0.968
78	137	65628	-1.0369
78	2907	216239	-0.9901
78	2187	2478	-0.9441
78	65628	5353562	-0.9706
78	387447	460612	-1.047
78	451668	439693	-1.0045
78	460612	5035	-1.0075
78	439693	3902	-0.9093
78	13342	5329102	-1.0211
78	3902	216326	-1.0231
78	163659	5035	-1.1508
78	65628	5329102	-0.9739
78	5426	3902	-0.9593
78	5426	5035	-1.0297
78	11626560	5353562	-1.0244
78	2141	5329102	-0.9564
78	65628	38904	-0.9903
78	31703	644241	-1.1255
78	4915	3902	-0.9625
78	5978	6450551	-0.9771
78	68740	3902	-0.9901
78	42611257	2123	-0.979
78	60953	5394	-0.9705
78	29327	216239	-0.9795
78	137	2187	-0.9828
78	20279	216326	-0.9817
78	2767	216326	-0.9863
78	3690	29327	-1.0863
78	4211	10113978	-1.0169
78	2662	5353562	-0.991
78	2907	104741	-0.9824
78	148121	68740	-0.9657
78	68740	2123	-0.9606
78	5291	25126798	-1.0238
78	4915	132971	-0.9931
78	444795	6450551	-0.9664
78	2478	5353562	-0.9864
78	60953	3011155	-0.9505
78	3902	6450551	-1.0238
78	439693	137	-1.0368
78	2094	644241	-0.9798
78	2094	5978	-0.982
78	439693	29327	-1.3825
78	29327	2187	-0.9503
78	29327	2662	-0.9764
78	444795	11626560	-0.9742
78	2094	216239	-0.9925
78	3690	5394	-1.0308
78	2733526	5978	-1.1274
78	137	148121	-1.013
78	104741	3011155	-1.0435
78	29327	5035	-0.933
78	2187	11626560	-1.0244
78	457193	6450551	-1.0992
78	3011155	65628	-1.0353
78	29327	3902	-0.9807
78	3690	132971	-0.9755
78	444795	10113978	-1.0068
78	261004	25126798	-0.9704
78	13342	2733526	-1.0579
78	2094	10113978	-1.0493
78	65628	4211	-0.9896
78	387447	6450551	-1.0127
78	104741	10113978	-1.0349
78	2578	5978	-1.0188
78	3690	65628	-1.0079
78	3011155	6450551	-0.9659
78	4915	65628	-0.9491
78	60953	2733526	-1.013
78	451668	644241	-0.9834
78	163659	5353562	-0.965
78	68740	60953	-1.0042
78	68740	11683	-0.9823
78	2141	3011155	-1.0011
78	2187	216326	-0.9986
78	5353562	11626560	-0.9764
78	259331	2187	-1.1486
78	216326	10113978	-1.0067
78	13342	3657	-0.9628
78	65628	216326	-0.9874
78	148121	5329102	-1.5504
78	9444	10113978	-1.0139
78	60750	10113978	-0.9648
78	439693	4211	-0.9806
78	2478	10113978	-0.9875
78	5426	2662	-0.9574
78	2187	68740	-0.9708
78	6857599	2123	-0.9644
78	137	2662	-1.004
78	2187	444795	-0.9936
78	148121	132971	-0.9956
78	5978	132971	-1.0135
78	10113978	11626560	-1.0975
78	387447	11626560	-0.9663
78	5353562	216326	-1.0187
78	65628	3657	-0.9992
78	31703	5291	-1.109
78	3690	444795	-1.0536
78	3690	68740	-1.0748
78	148121	444795	-1.5449
78	10113978	6450551	-1.0635
78	451668	2187	-1.0481
78	57469	3657	-0.9612
78	3690	216326	-0.9928
78	57469	38904	-1.0424
78	439693	38904	-1.0322
78	11626560	10113978	-1.0524
78	2141	5426	-1.1959
78	9444	5353562	-0.9902
78	387447	132971	-0.9926
78	29327	60953	-0.9858
78	132971	5035	-1.0092
78	2141	2478	-0.9951
78	38904	3902	-1.0417
78	2662	132971	-1.0353
78	451668	60953	-1.0508
78	3690	3011155	-1.0989
78	3690	2733526	-1.0973
78	439693	444795	-1.1031
78	148121	2733526	-1.5399
78	2141	148124	-1.1502
78	148121	3011155	-1.5656
78	11626560	5035	-1.0042
78	42611257	11683	-1.009
78	2187	2733526	-1.0015
78	2578	24776445	-1.0327
78	11683	31703	-1.1093
78	4915	460612	-0.9803
78	5329102	60953	-0.9953
78	5329102	2662	-1.0167
78	5329102	5978	-1.0882
78	137	60953	-0.9828
78	2767	6450551	-0.9694
78	6450551	5035	-0.9804
78	451668	2662	-1.0043
78	451668	216239	-1.0047
78	148124	5291	-0.9691
78	3690	5353562	-0.9557
78	3690	4211	-1.0146
78	439693	2733526	-0.978
78	5394	24776445	-0.9671
78	68740	104741	-0.9794
78	65628	6450551	-1.0042
78	60953	444795	-0.9859
78	3011155	2187	-1.0199
78	148121	4211	-0.9539
78	3657	2123	-0.9848
78	3690	4915	-1.035
78	57469	5978	-0.9807
78	6445540	10113978	-1.0316
78	3011155	3902	-1.0409
78	148121	6450551	-1.0149
78	4915	24776445	-0.9827
78	2094	5035	-1.0111
78	2478	104741	-0.9942
78	4211	3902	-0.9833
78	457193	216326	-1.0765
78	2767	11626560	-0.9874
78	3011155	216326	-1.0303
78	439693	4915	-0.9331
78	68740	5978	-0.9891
78	2578	216239	-1.0147
78	3902	10113978	-1.0097
78	2187	5329102	-1.046
78	2733526	5035	-1.0097
78	259331	5035	-0.9951
78	3657	3902	-0.9931
78	4211	2662	-0.9907
78	148121	5353562	-0.9974
78	4915	11626560	-0.9909
78	444795	5978	-1.0531
78	2123	25126798	-0.97
78	2767	10113978	-1.0239
78	5353562	5035	-0.9744
78	5426	216239	-0.9441
78	261004	24776445	-1.0016
78	657237	11683	-0.9333
78	3011155	11626560	-1.027
78	5329102	5291	-1.0038
78	2141	460612	-1.0442
78	4211	216239	-1.042
78	2907	644241	-0.9603
78	2094	104741	-0.9749
78	2141	2578	-0.9847
78	657237	2123	-0.9274
78	3011155	2662	-1.0147
78	29327	104741	-0.9685
78	104741	5329102	-1.0264
78	2123	24776445	-1.0074
78	137	5978	-1.0112
78	65628	5394	-0.9867
78	3011155	5978	-1.0294
78	57469	132971	-0.9622
78	3011155	5353562	-1.006
78	65628	11626560	-1.0058
78	2578	644241	-0.9921
78	451668	2123	-1.0024
78	104741	444795	-1.0325
78	387447	216326	-0.9717
78	148121	38904	-1.5346
78	444795	2662	-1.0221
78	3690	11626560	-0.9921
78	5329102	132971	-1.0138
78	454216	5035	-0.9976
78	2662	216326	-0.9706
78	4915	5978	-0.9542
78	5426	104741	-0.9886
78	2187	4211	-0.9759
78	5394	132971	-0.9906
78	2141	10113978	-1.0186
78	9444	5035	-1.0001
78	4915	2187	-0.9921
78	2733526	2662	-1.0388
78	104741	5394	-0.9919
78	2141	451668	-0.9746
78	60953	4211	-0.975
78	4211	60953	-0.9443
78	137	104741	-1.0016
78	2187	10113978	-0.9742
78	439693	3690	-0.9938
78	4915	60953	-1.0124
78	2141	4211	-0.9789
78	4842	2123	-0.9547
78	148121	3657	-1.0313
78	148121	10113978	-1.065
78	5035	6450551	-1.0387
78	3690	38904	-0.9895
78	5360373	11683	-1.0284
78	57469	5353562	-0.9991
78	57469	10113978	-0.9566
78	4915	2662	-0.9692
78	5353562	10113978	-1.0336
78	57469	65628	-0.9932
78	439693	3657	-1.0337
78	2187	5353562	-0.9904
78	451668	104741	-1.0067
78	261004	132971	-0.9862
78	57469	13342	-0.9606
78	148121	2662	-1.5354
78	29327	644241	-0.9816
78	65628	5978	-0.9517
78	644241	11683	-0.991
78	5978	10113978	-0.9947
78	65628	13342	-0.9806
78	60953	3657	-0.9982
78	148121	5394	-1.5474
78	60953	5978	-0.9885
78	104741	5035	-1.0459
78	5329102	11626560	-0.998
78	2578	11626560	-0.9994
78	57469	2187	-1.0031
78	5329102	644241	-0.9571
78	439693	5394	-1.0533
78	5329102	460612	-0.9987
78	137	216239	-0.9923
78	2907	5291	-0.9265
78	457193	11626560	-1.1377
78	57469	3902	-1.0078
78	3902	5035	-1.0504
78	444795	5035	-0.9774
78	65628	10113978	-1.0102
78	20279	10113978	-0.9885
78	457193	5035	-1.0436
78	451668	5291	-0.9379
78	57469	216326	-0.9948
78	216239	444795	-1.0429
78	5394	5978	-1.0588
78	2478	644241	-0.9772
78	60953	3902	-0.9961
78	2907	2123	-0.9432
78	2767	5353562	-0.9709
78	68740	216239	-0.9913
78	2662	6450551	-1.0651
78	644241	2733526	-1.0113
78	5291	24776445	-1.0231
78	4114	644241	-0.9277
78	5978	11626560	-1.0404
78	2141	68740	-1.0067
78	2662	11626560	-1.0551
78	104741	4211	-1.0061
78	2141	6450551	-1.0547
78	216239	3011155	-0.9719
78	65628	3902	-1.0011
78	38904	5978	-1.0613
78	20279	5353562	-0.9449
78	439693	57469	-1.0129
78	2187	3657	-0.9749
78	216239	5394	-0.9344
78	2141	137	-1.0735
78	2141	216326	-1.0554
78	57469	11626560	-0.9424
78	5394	2662	-1.0233
78	2141	11626560	-1.0176
78	2578	132971	-0.9547
78	3011155	10113978	-1.0018
78	4915	216239	-0.9703
78	60953	38904	-1.0476
78	2578	6450551	-1.0028
78	2141	4915	-1.0031
78	3657	2662	-0.9733
78	38904	2662	-1.0634
78	20279	5035	-1.0081
78	3690	10113978	-0.9872
78	457193	5353562	-0.9863
78	451668	11683	-0.9997
78	104741	2733526	-1.0217
78	3011155	104741	-1.0552
78	148121	13342	-1.0001
78	60953	13342	-0.9865
78	4842	11683	-0.9368
78	2123	132971	-0.9737
78	2578	216326	-1.0383
78	3690	5035	-0.9895
78	2187	5035	-1.0302
78	387447	10113978	-0.9712
78	5426	644241	-0.9054
78	10113978	5035	-1.1148
78	4915	104741	-0.9697
78	13342	2662	-0.9975
78	216239	5978	-0.8768
78	5291	5453	-1.0581
78	148121	65628	-0.9918
78	3657	11683	-0.9964
78	4114	11683	-1.0035
78	3690	13342	-1.0162
78	4211	644241	-1.0212
78	439693	65628	-1.0141
78	439693	11683	-0.9901
78	68740	644241	-0.9814
78	2141	5353562	-1.1095
78	2767	5035	-0.9859
78	104741	3657	-0.9701
78	4915	216326	-1.0339
78	5453	11683	-0.9573
78	68740	5291	-0.9683
78	57469	216239	-1.0077
78	216239	3657	-0.9603
78	2662	10113978	-1.0861
78	644241	444795	-1.0411
78	216239	38904	-0.9543
78	57469	2662	-1.0366
78	2141	3657	-1.0038
78	2578	5035	-0.9696
78	2141	38904	-1.067
78	5394	460612	-1.0435
78	2141	65628	-1.0132
78	460612	2123	-1.1125
78	65628	5035	-1.0231
78	2907	11683	-0.9515
78	3011155	5035	-1.0558
78	216239	2662	-0.9862
78	2187	65628	-0.9831
78	104741	60953	-0.9126
78	4114	5291	-0.9068
78	644241	38904	-1.0244
78	13342	5978	-1.0557
78	4915	6450551	-0.9607
78	5394	6450551	-0.9281
78	2187	13342	-0.996
78	60953	65628	-1.0111
78	148121	5035	-0.9637
78	3690	3902	-1.0721
78	148121	3902	-1.5702
78	2478	5291	-0.9885
78	65628	2662	-0.9793
78	4211	11683	-1.0068
78	216239	3902	-0.9893
78	60953	644241	-0.9952
78	104741	2662	-0.9587
78	2141	13342	-1.0313
78	137	644241	-1.0479
78	65628	216239	-1.0402
78	387447	5035	-0.9996
