CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	137	5329102	-1.0716
35	65628	657237	-1.0565
35	657237	25126798	-0.9336
35	4211	5311	-1.0118
35	2187	3950	-0.9559
35	176870	10113978	-1.1092
35	4114	4842	-1.0211
35	60953	5978	-1.1357
35	451668	3950	-1.0076
35	5978	5035	-1.0839
35	4114	5978	-1.0129
35	4842	104741	-0.9681
35	29327	119182	-1.0239
35	13342	5311	-0.8924
35	42611257	460612	-0.9852
35	5353562	25126798	-1.0023
35	3690	2708	-0.938
35	24958200	3062316	-1.5472
35	3690	5790	-0.9845
35	644241	71384	-0.9727
35	68740	20279	-1.0241
35	60750	71384	-0.9888
35	4033	2708	-0.9111
35	2141	460612	-1.0231
35	20279	30323	-0.9256
35	457193	2708	-1.0582
35	176870	2123	-0.9647
35	216239	5790	-1.0199
35	5311	2187	-0.9964
35	5311	24776445	-1.0319
35	451668	30323	-1.0044
35	176870	57469	-1.0116
35	3690	460612	-1.0249
35	208908	2662	-1.0108
35	24958200	60700	-1.5207
35	9444	2708	-0.9271
35	31703	5453	-1.0325
35	137	38904	-1.0311
35	3690	30323	-1.0119
35	2578	6442177	-1
35	5746	148121	-1.095
35	439693	5978	-1.0059
35	148121	5353562	-0.9633
35	2578	208908	-1.0256
35	176870	60953	-0.9715
35	216326	25126798	-0.9627
35	4114	5790	-0.9696
35	4211	119182	-0.8948
35	644241	3950	-0.9847
35	439693	5311	-0.9814
35	30323	10113978	-1.1126
35	104741	5284616	-0.9156
35	4114	20279	-0.9896
35	216239	148124	-1.0914
35	31703	20279	-1.0661
35	4211	3950	-1.0411
35	657237	11626560	-0.9665
35	57469	5978	-0.9283
35	460612	132971	-0.9974
35	4114	657237	-0.9991
35	5329102	5353562	-0.9658
35	13342	9444	-0.9481
35	68740	9444	-1.0007
35	60750	30323	-0.9894
35	6857599	657237	-1.0152
35	148121	5453	-1.336
35	68740	657237	-1.0435
35	2478	460612	-1.0517
35	71384	24776445	-0.9622
35	6857599	5311	-1.0143
35	29327	11626560	-0.9266
35	444795	5453	-1.013
35	5360373	31703	-1.0192
35	2478	20279	-1.0113
35	137	6450551	-1.0264
35	5360373	71384	-0.9894
35	2478	5790	-0.9919
35	20279	2708	-0.9308
35	5453	42611257	-0.9516
35	3950	6450551	-1.0331
35	176870	2578	-1.0128
35	2141	30323	-0.9926
35	3011155	71384	-0.9713
35	4915	9444	-1.0039
35	5360373	3950	-1.0602
35	20279	3950	-0.9683
35	2578	5978	-0.9263
35	176870	5329102	-0.9906
35	259331	9444	-0.9544
35	60750	2708	-0.9625
35	68740	71384	-0.9542
35	460612	2123	-1.0625
35	2733526	3950	-0.9741
35	5978	10113978	-1.059
35	3657	5311	-1.0003
35	148121	5360373	-0.9651
35	176870	3657	-0.955
35	259331	4842	-0.9119
35	2141	2708	-1.0037
35	5360373	60750	-1.0127
35	5360373	68740	-0.9555
35	3657	657237	-1.0065
35	3690	5978	-0.9614
35	6857599	119182	-1.1003
35	5453	132971	-0.9645
35	2094	71384	-1.0136
35	2141	5978	-0.96
35	4033	3950	-0.9707
35	6857599	216326	-0.9249
35	9444	2733526	-0.9413
35	2662	3950	-0.9438
35	216239	6442177	-0.9993
35	15953832	3385	-1.1273
35	2094	9444	-0.979
35	259331	460612	-0.8977
35	57469	460612	-1.0026
35	11683	71384	-1.0371
35	5311	11683	-0.9458
35	42611257	3950	-1.01
35	2123	3950	-1.0406
35	137	3011155	-1.0664
35	2478	71384	-1.0295
35	2478	5978	-0.9359
35	2767	71384	-1.0449
35	2141	4842	-1.0638
35	9444	13342	-0.9512
35	15953832	2907	-1.0468
35	5978	3902	-1.0185
35	119182	60953	-1.0425
35	439693	216326	-0.9623
35	163659	3950	-0.9645
35	5426	5360373	-1.0047
35	5426	3950	-1.0948
35	2907	457193	-1.0406
35	31703	148121	-1.0552
35	24958200	6421776	-1.4491
35	25126798	11626560	-0.9642
35	20279	3902	-1.0589
35	451668	4842	-1.0029
35	176870	451668	-1.0221
35	176870	216239	-1.0144
35	68740	460612	-0.9162
35	208908	5394	-1.0351
35	4842	5329102	-1.0266
35	65628	9444	-1.0185
35	451668	20279	-1.0199
35	104741	5353562	-0.9488
35	216239	5978	-0.9677
35	5353562	42611257	-1.0249
35	451668	2708	-0.9899
35	5311	132971	-0.9871
35	657237	10113978	-0.9366
35	3657	9444	-0.9791
35	4211	657237	-0.9756
35	5394	457193	-1.0315
35	3690	4842	-0.9507
35	4114	9444	-0.9764
35	29327	3950	-0.9608
35	71384	132971	-0.9418
35	3690	3950	-0.9954
35	5394	30323	-1.0209
35	5311	38904	-1.0513
35	6442177	60953	-0.8934
35	261004	6194	-0.9389
35	3902	71384	-0.9506
35	15953832	24958200	-1.1097
35	6857599	11626560	-1.0271
35	2733526	657237	-1.0562
35	444795	20279	-1.0366
35	2187	71384	-0.969
35	176870	4114	-0.976
35	2733526	5353562	-0.9645
35	5360373	5353562	-0.9633
35	163659	71384	-0.9915
35	60953	71384	-0.9557
35	261004	3011155	-1.0293
35	24748204	60700	-1.5283
35	4033	20279	-1.0329
35	460612	11683	-1.0886
35	15953832	5743	-1.1648
35	2187	208908	-0.956
35	60953	457193	-1.0344
35	457193	71384	-1.0694
35	4842	216326	-0.9937
35	24776445	11626560	-0.9438
35	2767	460612	-1.0235
35	3902	460612	-0.9452
35	5311	5035	-0.9955
35	148124	3011155	-0.9198
35	2094	460612	-0.9754
35	657237	3902	-1.067
35	126941	9826528	-1.0349
35	176870	2187	-0.963
35	6442177	5394	-0.9375
35	4211	5353562	-0.9583
35	4842	60953	-0.9922
35	4842	5353562	-0.9484
35	29327	20279	-0.9996
35	137	2187	-0.97
35	57469	2708	-0.9588
35	11626560	5353562	-0.9843
35	2478	4842	-0.9352
35	5453	5035	-0.9832
35	65628	460612	-1.0006
35	4114	3950	-1.0191
35	451668	6442177	-0.9739
35	6857599	5453	-1.0315
35	2141	9444	-1.0138
35	2907	208908	-1.0521
35	6857599	25126798	-1.0518
35	29327	9444	-0.9551
35	5329102	216326	-0.9742
35	5394	460612	-1.0139
35	2141	5311	-0.9704
35	5360373	444795	-1.0158
35	3011155	5978	-1.0746
35	65628	5311	-1.0244
35	176870	6450551	-1.0967
35	237	3011155	-0.9995
35	2094	5311	-1.0143
35	5978	132971	-1.0476
35	3657	30323	-1.0187
35	6445540	216326	-0.9546
35	3950	5035	-1.0519
35	216326	5035	-0.9553
35	439693	4842	-1.0558
35	2662	5353562	-0.993
35	444795	657237	-1.0755
35	4211	20279	-0.9727
35	439693	11626560	-1.0057
35	454216	216326	-0.9684
35	57469	5311	-1.0447
35	148121	216326	-0.9616
35	24748204	6421776	-1.4997
35	3657	5453	-0.9682
35	24748204	387447	-1.4535
35	24748204	46926350	-1.2811
35	24748204	9826528	-1.155
35	24748204	11520894	-1.2819
35	439693	25126798	-0.9852
35	176870	148121	-0.9836
35	119182	2187	-0.9829
35	259331	5311	-0.8722
35	3902	3950	-0.9766
35	4114	5360373	-1.0243
35	29327	657237	-1.0106
35	2141	71384	-1.0107
35	259331	3950	-0.9193
35	216326	11626560	-0.9691
35	4033	68740	-0.8249
35	11626560	216326	-0.971
35	5329102	119182	-1.0242
35	4033	9444	-1.0736
35	4842	38904	-0.9834
35	5426	216326	-0.981
35	2578	9444	-1.0251
35	57469	71384	-1.0148
35	68740	5353562	-0.9847
35	2478	3950	-0.9891
35	119182	104741	-1.0006
35	2907	20279	-1.0299
35	259331	5360373	-0.9834
35	104741	5360373	-1.0035
35	4033	5360373	-1.0334
35	29327	5453	-0.9898
35	5394	657237	-1.0547
35	2578	3950	-1.0071
35	657237	5035	-0.9639
35	3690	5360373	-0.9841
35	4114	460612	-1.0211
35	4033	5453	-1.0079
35	6857599	5360373	-1.0482
35	3690	5329102	-0.9126
35	5311	60953	-1.0068
35	9444	60750	-0.9636
35	60953	20279	-1.0302
35	5353562	132971	-0.9893
35	2733526	11626560	-1.0503
35	5311	10113978	-1.0106
35	657237	11683	-1.0194
35	2578	119182	-1.0085
35	2578	5311	-1.0233
35	457193	3950	-1.0442
35	4114	5311	-0.94
35	71384	42611257	-0.9724
35	4842	3902	-0.9962
35	42611257	71384	-0.993
35	2478	148121	-1.0105
35	60750	5453	-0.931
35	11683	11626560	-0.9761
35	13342	31703	-1.1083
35	5360373	3902	-0.9977
35	5329102	20279	-1.07
35	71384	6450551	-0.953
35	5978	2123	-0.9242
35	9444	2662	-1.1086
35	6445540	25126798	-1.0045
35	3950	10113978	-1.0308
35	454216	5353562	-0.9195
35	454216	11626560	-1.0163
35	2123	5353562	-0.9777
35	3690	71384	-1.0013
35	439693	11683	-0.9639
35	5311	5394	-1.0279
35	24958200	9826528	-1.0204
35	4915	5329102	-0.9106
35	5453	2662	-1.0101
35	20279	71384	-0.9953
35	4211	9444	-0.9459
35	24958200	46926350	-1.1817
35	4842	2662	-0.9578
35	2187	5353562	-0.9701
35	2478	5311	-1.0184
35	20279	5353562	-0.9909
35	451668	657237	-1.0279
35	4842	11683	-0.9937
35	2662	216326	-0.9631
35	451668	5360373	-0.9936
35	163659	5353562	-0.9571
35	5394	3950	-1.0033
35	387447	5353562	-0.9968
35	4033	5353562	-0.9694
35	5329102	25126798	-1.0227
35	2187	5978	-1.1344
35	24958200	104842	-1.2039
35	6857599	9444	-1.0235
35	5311	5291	-0.9894
35	6445540	11626560	-1.0301
35	148121	11626560	-0.997
35	5453	2123	-1.0307
35	126941	387447	-1.3779
35	4114	71384	-0.9994
35	2767	11626560	-0.9689
35	4915	5453	-1.007
35	2094	5453	-0.9527
35	2662	11626560	-0.9898
35	451668	460612	-1.0104
35	451668	5978	-0.9472
35	57469	4842	-1.0824
35	4915	5360373	-1.0165
35	5453	10113978	-0.9588
35	65628	5360373	-1.0146
35	259331	5353562	-0.9598
35	439693	5360373	-1.0299
35	148121	68740	-0.9363
35	148121	25126798	-0.9668
35	2187	5453	-0.9784
35	104741	657237	-0.9756
35	29327	5353562	-0.9658
35	3690	657237	-1.0069
35	57469	5360373	-1.0419
35	4211	31703	-0.9409
35	2907	5978	-0.9449
35	5311	2733526	-1.0269
35	104741	5453	-0.9686
35	6442177	5291	-0.8995
35	3011155	3950	-0.9557
35	24958200	387447	-1.3802
35	2733526	216326	-0.9802
35	5426	5353562	-1.0357
35	13342	3902	-0.9202
35	457193	460612	-1.0961
35	259331	5453	-0.9284
35	31703	68740	-1.021
35	4114	5453	-1.02
35	24958200	11520894	-1.2272
35	5329102	9444	-1.0658
35	104741	119182	-0.8798
35	451668	71384	-1.009
35	5360373	2733526	-1.02
35	4915	71384	-1.0504
35	216239	457193	-0.9608
35	68740	216326	-0.9359
35	2578	71384	-1.0033
35	4842	2187	-0.9493
35	5311	2662	-1.0164
35	38904	657237	-1.1395
35	2907	657237	-1.0411
35	2733526	20279	-1.0744
35	2187	119182	-0.9153
35	2187	657237	-0.9985
35	65628	11626560	-0.9926
35	5329102	5311	-1.0491
35	5353562	5035	-0.9885
35	60750	460612	-1.0171
35	126941	46926350	-1.2088
35	2094	5353562	-0.9717
35	216326	24776445	-0.97
35	5353562	6450551	-0.9937
35	2767	5353562	-1.0548
35	5311	3902	-0.9836
35	31703	444795	-1.0099
35	11683	25126798	-0.9595
35	439693	657237	-0.9702
35	148121	13342	-0.9355
35	216239	208908	-0.9702
35	5311	6450551	-1.0189
35	42611257	5353562	-1.032
35	65628	5353562	-0.9644
35	5360373	216326	-1.0055
35	57469	20279	-0.9889
35	4033	25126798	-0.977
35	3011155	457193	-0.9622
35	439693	24776445	-1.0271
35	2141	20279	-0.9635
35	387447	216326	-0.9588
35	2478	132971	-0.9444
35	60750	3950	-0.9972
35	6857599	11683	-0.9314
35	4842	24776445	-1.0148
35	2141	3950	-0.9693
35	216326	132971	-0.9399
35	439693	9444	-1.0231
35	4842	216239	-0.9793
35	2662	5035	-0.9206
35	2767	25126798	-0.9743
35	4842	5291	-1.0059
35	57469	657237	-0.9873
35	5329102	657237	-1.0432
35	261004	2708	-0.8928
35	4842	3011155	-0.9992
35	25126798	24776445	-1.0192
35	2578	5360373	-1.0213
35	5353562	11683	-1.0366
35	2094	216326	-1.0066
35	29327	5426	-0.8266
35	5329102	5453	-1.0387
35	9444	11626560	-0.9809
35	163659	11626560	-1.0503
35	29327	216326	-0.9958
35	15953832	31703	-1.3312
35	126941	11520894	-1.187
35	644241	5353562	-1.0178
35	644241	216326	-0.9862
35	4915	460612	-1.0192
35	454216	25126798	-1.0428
35	2578	4842	-1.0515
35	71384	10113978	-0.9603
35	439693	5453	-1.0069
35	451668	5353562	-0.9471
35	104741	216326	-0.9481
35	148121	3902	-1.3697
35	119182	5394	-0.9899
35	208908	3011155	-1.029
35	4091	5394	-0.8966
35	644241	657237	-1.0678
35	4842	5394	-0.9985
35	2187	216326	-0.9653
35	2478	5353562	-0.9794
35	5291	20279	-1.0672
35	6857599	132971	-1.0255
35	657237	6450551	-0.9292
35	2578	460612	-1.0193
35	5329102	11683	-0.9778
35	5453	3902	-1.0226
35	5360373	3657	-0.993
35	2907	5311	-0.9952
35	11683	216326	-0.9636
35	2733526	25126798	-1.0352
35	5394	25126798	-0.9815
35	2141	5353562	-1.062
35	13342	60750	-1.1991
35	9444	38904	-0.9831
35	2662	25126798	-1.0034
35	5291	3950	-1.0361
35	5291	5978	-0.9587
35	2478	11626560	-0.9509
35	5360373	644241	-1.0182
35	2907	119182	-0.9645
35	3902	5353562	-0.9763
35	4114	5353562	-0.9452
35	2123	11626560	-0.9503
35	451668	5453	-1.0081
35	3657	71384	-1.0018
35	20279	2662	-1.0294
35	60750	216326	-0.9604
35	5291	71384	-1.0013
35	439693	5035	-1.0164
35	2733526	5453	-1.0431
35	3690	9444	-0.9769
35	4842	644241	-0.9345
35	57469	9444	-1.0043
35	6445540	11683	-0.9595
35	11683	24776445	-0.9698
35	439693	132971	-1.0296
35	148121	24776445	-0.9974
35	2478	5360373	-1.0213
35	2478	25126798	-0.9673
35	20279	25126798	-0.9605
35	2141	5360373	-1.0128
35	5291	657237	-1.0983
35	261004	71384	-0.9965
35	439693	2123	-0.9591
35	148121	444795	-1.3358
35	5426	11626560	-1.03
35	2141	657237	-0.9622
35	5353562	10113978	-1.0331
35	259331	68740	-0.9131
35	3690	5353562	-1.0094
35	3690	5453	-0.9934
35	5394	71384	-1.0036
35	2141	5453	-0.9911
35	2187	25126798	-1.0174
35	387447	11626560	-0.9857
35	261004	30323	-0.9603
35	57469	3950	-1.0105
35	57469	5453	-1.0038
35	4033	148121	-1.1277
35	5360373	11626560	-1.0106
35	2907	71384	-1.0282
35	3011155	460612	-0.9491
35	5426	25126798	-1.0059
35	25126798	42611257	-0.9833
35	15953832	36462	-1.2281
35	5426	68740	-0.9822
35	60953	5353562	-0.9715
35	644241	11626560	-0.9787
35	29327	25126798	-0.9553
35	5311	3011155	-1.0059
35	387447	25126798	-0.9818
35	60750	11626560	-0.9774
35	2478	657237	-1.0379
35	259331	216326	-0.9838
35	15953832	387447	-1.3972
35	11626560	24776445	-0.9943
35	65628	216326	-0.9841
35	148121	60750	-1.4584
35	68740	11626560	-1.0297
35	259331	13342	-0.9632
35	104741	5311	-0.9351
35	4211	3657	-0.7939
35	13342	444795	-1.0545
35	6857599	42611257	-0.9998
35	68740	444795	-0.9925
35	5360373	5329102	-1.0794
35	2907	460612	-1.0532
35	57469	5035	-0.9166
35	29327	68740	-0.9674
35	24776445	25126798	-0.9924
35	2478	216326	-1.0449
35	104741	11626560	-1.0218
35	68740	25126798	-1.024
35	60750	13342	-0.9592
35	6445540	24776445	-1.0263
35	15953832	46926350	-1.2616
35	15953832	216453	-1.1674
35	163659	216326	-0.9736
35	5426	31703	-0.9923
35	68740	60750	-0.9836
35	68740	4211	-0.9897
35	132971	25126798	-1.0009
35	460612	10113978	-1.0328
35	2187	11626560	-1.0284
35	119182	644241	-0.9695
35	457193	11626560	-1.0811
35	4915	25126798	-0.9624
35	5426	444795	-0.9899
35	2478	9444	-1.0159
35	104741	25126798	-1.0366
35	15953832	13342	-1.3737
35	5360373	11683	-1.0275
35	2907	5453	-0.9771
35	4211	25126798	-1.0426
35	31703	60750	-1.0199
35	15953832	5329102	-1.3804
35	148121	11683	-0.9893
35	216239	5311	-1.0566
35	15953832	176870	-1.3867
35	15953832	208908	-1.3542
35	3902	25126798	-1.0095
35	15953832	9826528	-1.1151
35	6857599	2123	-0.98
35	163659	25126798	-1.0455
35	148121	4211	-0.9183
35	5394	20279	-1.0326
35	2578	5453	-1.0048
35	4211	11626560	-1.0577
35	42611257	216326	-0.9857
35	3657	460612	-1.0021
35	3657	25126798	-0.9944
35	11626560	6450551	-1.0091
35	2094	11626560	-1.0037
35	60198	31703	-0.936
35	4211	3902	-0.9315
35	6442177	3011155	-0.9141
35	104741	11683	-0.9647
35	15953832	16224745	-1.4
35	15953832	24964624	-1.3598
35	15953832	5311	-1.3569
35	2187	5311	-0.9548
35	9444	2187	-0.9481
35	454216	5035	-0.9992
35	5360373	38904	-1.0114
35	2578	5353562	-1.0302
35	15953832	60750	-1.3038
35	148121	65628	-0.9152
35	5035	25126798	-1.0536
35	5360373	2662	-1.0167
35	2907	5360373	-1.0366
35	6445540	5035	-1.0058
35	4033	13342	-1.0601
35	15953832	3062316	-1.6164
35	5394	5353562	-0.9821
35	15953832	24856436	-1.3197
35	15953832	5288382	-1.423
35	15953832	6421776	-1.5636
35	15953832	24748204	-1.174
35	15953832	126941	-1.1253
35	15953832	5746	-1.4274
35	15953832	36314	-1.3739
35	15953832	11520894	-1.3367
35	15953832	60700	-1.6292
35	15953832	44424639	-1.3801
35	148121	2733526	-1.4029
35	5329102	5035	-1.0104
35	6857599	68740	-1.043
35	4842	5035	-1.0348
35	4842	2123	-0.9816
35	65628	68740	-0.9993
35	451668	216326	-0.9946
35	3690	216326	-1.0055
35	4915	68740	-0.9648
35	5360373	5394	-1.0108
35	2907	4842	-1.0509
35	104741	24776445	-1.0192
35	3011155	5790	-1.0453
35	29327	13342	-1.0024
35	5329102	2123	-0.9682
35	24776445	132971	-1.0086
35	60953	11626560	-0.971
35	4033	11626560	-0.9657
35	3011155	20279	-1.0419
35	148121	132971	-0.9905
35	29327	444795	-1.0081
35	5453	6450551	-0.9635
35	3690	68740	-0.9189
35	216326	31703	-0.9551
35	439693	42611257	-1.0121
35	148121	5035	-0.9876
35	11960529	104842	-1.1258
35	11626560	132971	-1.048
35	132971	11626560	-1.0133
35	2662	24776445	-1.003
35	57469	5353562	-1.0251
35	6445540	6450551	-1.0196
35	4091	11960529	-0.9835
35	5394	216239	-1.3137
35	11626560	5035	-0.9921
35	2123	216326	-1.0041
35	5291	5453	-1.0175
35	3902	11626560	-1.0094
35	4033	216326	-1.0202
35	4091	9826528	-1.0176
35	4091	216239	-1.3698
35	259331	4114	-0.9668
35	68740	132971	-1.019
35	25126798	132971	-1.0108
35	259331	11626560	-0.9853
35	20279	11626560	-0.9962
35	4114	216326	-0.9969
35	454216	24776445	-1.0155
35	6445540	132971	-1.0321
35	457193	5353562	-1.0634
35	31703	3657	-1.0102
35	259331	25126798	-1.0078
35	4091	387447	-1.3479
35	148121	60953	-1.3733
35	457193	25126798	-1.0547
35	11626560	42611257	-0.9713
35	3657	3950	-0.9835
35	4033	444795	-1.0311
35	2907	3950	-1.0602
35	4091	16224745	-1.2851
35	4211	13342	-1.0028
35	3690	25126798	-1.0114
35	216326	42611257	-0.9696
35	4915	31703	-0.9713
35	2094	31703	-0.978
35	454216	132971	-1.0267
35	148121	5329102	-1.3914
35	9444	5353562	-0.9833
35	9444	104741	-0.9569
35	104741	9444	-0.96
35	644241	25126798	-1.0133
35	4915	13342	-1.1028
35	216239	657237	-1.0668
35	2733526	24776445	-1.0205
35	5426	60750	-0.9673
35	5311	644241	-0.989
35	4091	24958200	-1.0415
35	29327	11683	-0.9653
35	29327	24776445	-0.9486
35	4842	6450551	-0.9836
35	454216	11683	-0.9792
35	2094	13342	-0.9912
35	65628	13342	-0.9735
35	2767	5035	-0.9936
35	259331	4033	-0.9468
35	57469	60750	-0.9776
35	148121	2123	-0.9588
35	387447	11683	-0.9756
35	2708	31703	-0.9775
35	148121	2662	-1.3797
35	5360373	24776445	-1.0057
35	11683	31703	-1.0301
35	4915	4033	-0.9694
35	4915	444795	-1.0184
35	5394	387447	-1.3553
35	13342	2733526	-1.1457
35	457193	216326	-1.0667
35	4033	60750	-1.0197
35	259331	31703	-0.9496
35	4114	5426	-0.9766
35	4915	29327	-0.9932
35	4915	5426	-0.9925
35	13342	644241	-0.9515
35	2094	4033	-1.0037
35	2578	5035	-0.8599
35	4091	24748204	-1.0998
35	5426	4033	-0.9436
35	4915	60750	-0.9692
35	387447	5035	-0.9457
35	60750	3657	-0.9688
35	5291	460612	-1.024
35	148121	5394	-1.3813
35	216239	119182	-1.0273
35	387447	132971	-1.0166
35	68740	2662	-0.9707
35	2478	68740	-0.9687
35	5426	24776445	-1.0695
35	9444	644241	-0.9339
35	60750	25126798	-0.9894
35	4091	5288382	-1.3607
35	2141	216326	-1.0189
35	387447	24776445	-1.0073
35	2662	132971	-0.9974
35	6857599	13342	-1.0062
35	4915	216326	-1.0307
35	29327	132971	-0.9428
35	42611257	11626560	-0.9759
35	6450551	11626560	-1.0097
35	439693	68740	-0.9772
35	29327	4033	-0.9297
35	10113978	25126798	-1.0175
35	259331	57469	-0.9793
35	2578	68740	-0.9901
35	451668	4033	-0.9526
35	259331	2141	-1.0145
35	3690	11626560	-1.0445
35	148121	3657	-0.9787
35	11626560	2123	-0.961
35	2094	60750	-0.9811
35	5394	16224745	-1.3355
35	5426	2094	-0.9841
35	451668	11626560	-1.0193
35	439693	6450551	-1.0254
35	68740	2733526	-0.99
35	2123	25126798	-0.9492
35	4091	24856436	-1.2504
35	4091	3062316	-1.5964
35	4091	46926350	-1.2411
35	4091	176870	-1.2883
35	4091	6421776	-1.4963
35	4091	208908	-1.2235
35	4091	24964624	-1.2465
35	4091	11520894	-1.2492
35	4091	5329102	-1.3324
35	4091	5311	-1.2893
35	4091	216453	-1.1142
35	6857599	6450551	-1.0506
35	2187	9444	-0.9614
35	9444	5394	-0.9509
35	29327	60750	-0.9708
35	68740	5329102	-1.0206
35	2094	132971	-1.0022
35	65628	444795	-1.0171
35	2662	11683	-1.0031
35	176870	3011155	-0.9415
35	3657	68740	-0.9953
35	3657	11626560	-0.9934
35	29327	5329102	-0.9284
35	11683	42611257	-0.9812
35	4114	25126798	-1.0185
35	6857599	60750	-1.0366
35	148121	42611257	-0.9712
35	457193	24776445	-1.1508
35	3657	216326	-0.9713
35	59691338	6857599	-1.1123
35	29327	2094	-1.0128
35	2733526	132971	-1.0293
35	2578	11626560	-0.9357
35	3902	5035	-0.9502
35	5329102	10113978	-1.0029
35	5426	65628	-1.0119
35	5426	4211	-0.968
35	644241	20279	-1.0412
35	5394	6857599	-0.9909
35	5394	5453	-1.0249
35	68740	11683	-0.9858
35	24776445	5035	-0.9964
35	31703	2662	-1.0882
35	259331	3657	-0.9328
35	11683	5035	-0.9646
35	4211	444795	-1.0358
35	65628	4211	-1.0094
35	4033	4211	-1.032
35	644241	24776445	-1.0011
35	163659	24776445	-1.1794
35	42611257	25126798	-0.9955
35	60953	657237	-1.0843
35	4033	132971	-0.9883
35	439693	31703	-0.973
35	5394	176870	-1.2676
35	259331	29327	-1.0111
35	57469	216326	-0.9958
35	6445540	42611257	-1.0178
35	2094	5035	-1.0345
35	71384	31703	-0.9902
35	104741	132971	-1.0194
35	6857599	4033	-1.0033
35	20279	24776445	-0.9768
35	259331	65628	-0.9778
35	60750	4211	-0.9585
35	5426	5035	-1.0705
35	119182	3011155	-1.0574
35	4211	24776445	-1.0732
35	439693	2094	-0.9806
35	60953	24776445	-1.023
35	31703	3902	-0.9979
35	4033	65628	-1.0321
35	439693	13342	-0.9823
35	5394	11520894	-1.2303
35	68740	3902	-0.9523
35	2094	24776445	-1.021
35	9444	25126798	-1.0126
35	57469	68740	-1.0321
35	4211	132971	-1.0537
35	2578	216326	-0.9946
35	261004	5353562	-1.0083
35	259331	2478	-0.9773
35	6857599	4915	-0.9708
35	13342	5291	-0.9991
35	2094	444795	-1.0096
35	9444	60953	-0.9787
35	163659	5035	-1.1392
35	31703	38904	-1.0352
35	216326	6450551	-0.9688
35	11683	132971	-0.952
35	5426	132971	-1.0312
35	3690	444795	-1.0018
35	148121	104741	-0.9283
35	11960529	216239	-1.3642
35	11960529	60700	-1.4201
35	3657	5353562	-0.9637
35	4915	11626560	-0.9605
35	29327	65628	-1.0102
35	5360373	132971	-0.9943
35	451668	9444	-0.9135
35	60953	5453	-1.0173
35	259331	5329102	-0.9386
35	3902	24776445	-1.0145
35	5360373	5035	-1.0215
35	4114	11626560	-1.0211
35	68740	38904	-0.9846
35	2141	11626560	-1.0189
35	104741	5035	-0.9844
35	5291	5353562	-1.0147
35	6857599	10113978	-1.0361
35	29327	2733526	-0.9834
35	5394	5288382	-1.3545
35	5394	60700	-1.4041
35	9444	3011155	-1.1143
35	2767	11683	-1.046
35	6857599	5426	-0.9981
35	6857599	29327	-1.0204
35	5394	24748204	-1.0808
35	2094	11683	-1.0152
35	5291	11626560	-1.0089
35	4114	68740	-0.9597
35	5035	24776445	-1.0215
35	132971	24776445	-1.0045
35	2141	68740	-0.995
35	2187	132971	-1.0054
35	163659	132971	-1.1193
35	29327	5035	-0.9505
35	454216	2123	-0.9822
35	2187	24776445	-1.0051
35	259331	4211	-0.968
35	3690	31703	-0.9515
35	454216	42611257	-1.0031
35	68740	5035	-0.9647
35	9444	5291	-0.9504
35	259331	24776445	-1.0165
35	57469	31703	-1.1193
35	57469	25126798	-0.986
35	29327	38904	-1.0029
35	65628	24776445	-1.0184
35	259331	6857599	-1.0243
35	2141	24776445	-1.015
35	259331	60750	-0.9437
35	3011155	216326	-0.9795
35	451668	5329102	-0.9221
35	6857599	4211	-0.9973
35	4915	4211	-0.9723
35	2094	4211	-0.9902
35	2141	4033	-0.9731
35	5426	5329102	-0.9797
35	5394	216326	-1.0004
35	3690	13342	-1.0443
35	439693	10113978	-1.0413
35	2578	31703	-1.1616
35	57469	13342	-0.9688
35	451668	24776445	-1.0219
35	261004	11626560	-0.9571
35	4211	5329102	-0.9931
35	59691338	5394	-0.938
35	2733526	2123	-0.9505
35	132971	5035	-0.9869
35	20279	132971	-0.9484
35	644241	5453	-0.9908
35	4915	5035	-0.9609
35	2662	42611257	-1.0252
35	31703	5329102	-1.104
35	3902	11683	-0.9817
35	4915	2094	-1.0093
35	4915	65628	-1.0077
35	2094	65628	-1.0043
35	2187	11683	-0.9846
35	2767	132971	-0.9483
35	261004	460612	-0.9354
35	31703	5394	-1.0113
35	13342	38904	-1.0135
35	68740	104741	-0.9672
35	4114	31703	-0.9996
35	4114	60750	-0.9856
35	4211	5035	-1.055
35	439693	60750	-0.9676
35	5394	24856436	-1.2598
35	387447	42611257	-0.996
35	2478	5035	-0.9557
35	259331	2094	-1.0051
35	259331	11683	-0.9565
35	216326	10113978	-0.9559
35	148121	5291	-1.4203
35	5329102	6450551	-1.0128
35	2123	31703	-0.9933
35	439693	4033	-0.9996
35	644241	5035	-0.9909
35	148121	10113978	-0.9957
35	451668	25126798	-1
35	2733526	42611257	-1.033
35	2141	132971	-1.0205
35	261004	3950	-0.9658
35	5035	132971	-1.013
35	2478	11683	-0.9777
35	60750	38904	-0.999
35	439693	5426	-1.0433
35	163659	11683	-0.9726
35	5426	2733526	-1.002
35	2123	24776445	-0.9509
35	60750	132971	-1.0112
35	3657	444795	-1.0225
35	5291	25126798	-1.0295
35	644241	11683	-0.9908
35	439693	444795	-0.9944
35	4915	3657	-0.9919
35	29327	6450551	-0.9502
35	11960529	6857599	-1.0904
35	2141	13342	-0.9709
